"t","C1","C2"
"0.0","C1_B","C2_C"
"8.977592204363254E-5","C1_B","C2_C"
"0.05739592817605981","C1_B","C2_C"
"0.07268335873202332","C1_B","C2_C"
"0.07284079309094804","C1_B","C2_C"
"0.10792710486809781","C1_B","C2_C"
"0.16965949116597692","C1_B","C2_C"
"0.19645694881498155","C1_B","C2_C"
"0.310090238286899","C1_B","C2_C"
"0.31872959391393585","C1_B","C2_C"
"0.33318595657337274","C1_B","C2_C"
"0.36984160427928275","C1_B","C2_C"
"0.37637118203672254","C1_B","C2_C"
"0.3778230512394164","C1_B","C2_C"
"0.41594515540524263","C1_B","C2_C"
"0.4270894581352269","C1_B","C2_C"
"0.5278213917072017","C1_B","C2_C"
"0.5936247787496922","C1_B","C2_C"
"0.6140503752396513","C1_B","C2_C"
"0.6569064924507042","C1_B","C2_C"
"0.6801574652492005","C1_B","C2_C"
"0.698281301266812","C1_B","C2_C"
"0.736352777840348","C1_B","C2_C"
"0.7423946624861085","C1_B","C2_C"
"0.754807122801526","C1_B","C2_C"
"0.7981410867112729","C1_B","C2_C"
"0.8589077807317551","C1_B","C2_C"
"0.89397419523764","C1_B","C2_C"
"1.0843780213799405","C1_B","C2_C"
"1.168807558577385","C1_B","C2_C"
"1.228556452680964","C1_B","C2_C"
"1.2620796894363497","C1_B","C2_C"
"1.2777885692171387","C1_B","C2_C"
"1.3767425127310378","C1_B","C2_C"
"1.407117118041443","C1_B","C2_C"
"1.448482369382638","C1_B","C2_C"
"1.4732712057200141","C1_B","C2_C"
"1.4779821396253867","C1_B","C2_C"
"1.477999964712129","C1_B","C2_C"
"1.4920561107648522","C1_B","C2_C"
"1.4946249428277967","C1_B","C2_C"
"1.5340690510764283","C1_B","C2_C"
"1.5505847667543757","C1_B","C2_C"
"1.5834166637565685","C1_B","C2_C"
"1.603096100080711","C1_B","C2_C"
"1.6867807202506564","C1_B","C2_C"
"1.7028347881879742","C1_B","C2_C"
"1.8596247191231239","C1_B","C2_C"
"1.864237243263429","C1_B","C2_C"
"1.872376648020763","C1_B","C2_C"
"1.9001501082915864","C1_B","C2_C"
"1.959641330503525","C1_B","C2_C"
"2.0137711990304084","C1_B","C2_C"
"2.0843338400167055","C1_B","C2_C"
"2.1022289503799927","C1_B","C2_C"
"2.112355376450584","C1_B","C2_C"
"2.173949146524339","C1_B","C2_C"
"2.22371697580773","C1_B","C2_C"
"2.228407471711371","C1_B","C2_C"
"2.244332945880449","C1_B","C2_C"
"2.271951138489201","C1_B","C2_C"
"2.320883623460803","C1_B","C2_C"
"2.3578977812998283","C1_B","C2_C"
"2.360556164959368","C1_B","C2_C"
"2.426503316096989","C1_B","C2_C"
"2.4612785534098767","C1_B","C2_C"
"2.525877816608521","C1_B","C2_C"
"2.529593507298628","C1_B","C2_C"
"2.5449589709990423","C1_B","C2_C"
"2.5541163509010674","C1_B","C2_C"
"2.577398478458881","C1_B","C2_C"
"2.581801087726859","C1_B","C2_C"
"2.7163358961401576","C1_B","C2_C"
"2.7340584508143944","C1_B","C2_C"
"2.7345473337349673","C1_B","C2_C"
"2.738821067461753","C1_B","C2_C"
"2.755575286305954","C1_B","C2_C"
"2.8475580021249245","C1_B","C2_C"
"2.9186203004083464","C1_B","C2_C"
"2.927430651375558","C1_B","C2_C"
"2.9503235455593124","C1_B","C2_C"
"2.9520954922738407","C1_B","C2_C"
