"t","C1","C2"
"0.0","C1_B","C2_C"
"0.055070553802985325","C1_B","C2_C"
"0.06665186479603143","C1_B","C2_C"
"0.14077606389251687","C1_B","C2_C"
"0.15929611332830784","C1_B","C2_C"
"0.16794618176161874","C1_B","C2_C"
"0.19219368357572023","C1_B","C2_C"
"0.2106066760557981","C1_B","C2_C"
"0.2674928004765965","C1_B","C2_C"
"0.3878248237500582","C1_B","C2_C"
"0.441664265400536","C1_B","C2_C"
"0.46984232835651846","C1_B","C2_C"
"0.541037640431224","C1_B","C2_C"
"0.5988845403272273","C1_B","C2_C"
"0.6422972321865503","C1_B","C2_C"
"0.6882061660265317","C1_B","C2_C"
"0.6976086120538681","C1_B","C2_C"
"0.712530948668382","C1_B","C2_C"
"0.7210489836556754","C1_B","C2_C"
"0.7289429123992298","C1_B","C2_C"
"0.7854123269770529","C1_B","C2_C"
"0.7988291714787048","C1_B","C2_C"
"0.8556946674207061","C1_B","C2_C"
"0.9097305835494621","C1_B","C2_C"
"0.9845897261391174","C1_B","C2_C"
"1.0085696226971916","C1_B","C2_C"
"1.012670982816269","C1_B","C2_C"
"1.0179338799975293","C1_B","C2_C"
"1.0349011745655998","C1_B","C2_C"
"1.1013144207136165","C1_B","C2_C"
"1.1081942346772151","C1_B","C2_C"
"1.114128537973869","C1_B","C2_C"
"1.1279691288883382","C1_B","C2_C"
"1.1400587876283637","C1_B","C2_C"
"1.1768988662955617","C1_B","C2_C"
"1.1801852781458657","C1_B","C2_C"
"1.2222606981425623","C1_B","C2_C"
"1.3011618968965595","C1_B","C2_C"
"1.3208711160911943","C1_B","C2_C"
"1.387028939473509","C1_B","C2_C"
"1.4073265249288966","C1_B","C2_C"
"1.4553077561371812","C1_B","C2_C"
"1.464331519741148","C1_B","C2_C"
"1.4650900399265447","C1_B","C2_C"
"1.4858924290996354","C1_B","C2_C"
"1.5072266253391513","C1_B","C2_C"
"1.5332737567412291","C1_B","C2_C"
"1.5625486789556366","C1_B","C2_C"
"1.5639678432681918","C1_B","C2_C"
"1.6130842585444738","C1_B","C2_C"
"1.6692995276702198","C1_B","C2_C"
"1.6732104866083823","C1_B","C2_C"
"1.6941358648554825","C1_B","C2_C"
"1.7361807341965643","C1_B","C2_C"
"1.7393118847455522","C1_B","C2_C"
"1.7987452450881263","C1_B","C2_C"
"1.8676961590216232","C1_B","C2_C"
"1.889979252601805","C1_B","C2_C"
"1.9587380867293411","C1_B","C2_C"
"1.9700949339981928","C1_B","C2_C"
"2.0028459075780756","C1_B","C2_C"
"2.009597287696737","C1_B","C2_C"
"2.0143564522227253","C1_B","C2_C"
"2.1025546994159017","C1_B","C2_C"
"2.1370557651872026","C1_B","C2_C"
"2.2002607956646214","C1_B","C2_C"
"2.2130254596345096","C1_B","C2_C"
"2.233642732371833","C1_B","C2_C"
"2.270730475771235","C1_B","C2_C"
"2.3059160068483973","C1_B","C2_C"
"2.312690333056064","C1_B","C2_C"
"2.3378925127926755","C1_B","C2_C"
"2.3613876120461583","C1_B","C2_C"
"2.3655620307311676","C1_B","C2_C"
"2.3840322054976615","C1_B","C2_C"
"2.4183441524636735","C1_B","C2_C"
"2.4203737122701905","C1_B","C2_C"
"2.5006721434138646","C1_B","C2_C"
"2.5143326074040213","C1_B","C2_C"
"2.533448602223765","C1_B","C2_C"
"2.543822362275323","C1_B","C2_C"
"2.626387972127435","C1_B","C2_C"
"2.7618028086287025","C1_B","C2_C"
"2.7629038075556616","C1_B","C2_C"
"2.929971243779063","C1_B","C2_C"
"2.9495335961165927","C1_B","C2_C"
