"t","C1","C2"
"0.0","C1_C","C2_B"
"0.09006627844248054","C1_C","C2_B"
"0.09730740679638275","C1_C","C2_B"
"0.12096969405126876","C1_C","C2_B"
"0.25542068578674426","C1_C","C2_B"
"0.27056968367061823","C1_C","C2_B"
"0.304145401661796","C1_C","C2_B"
"0.32169973979998273","C1_C","C2_B"
"0.3372203822720474","C1_C","C2_B"
"0.35408392263652716","C1_C","C2_B"
"0.4166829957106317","C1_C","C2_B"
"0.42134628382685957","C1_C","C2_B"
"0.4640947953619813","C1_C","C2_B"
"0.5387315606666034","C1_C","C2_B"
"0.5801187793776345","C1_C","C2_B"
"0.601559373121054","C1_C","C2_B"
"0.6544209037738573","C1_C","C2_B"
"0.7024882147143063","C1_C","C2_B"
"0.7098046076360524","C1_C","C2_B"
"0.7652184163319723","C1_C","C2_B"
"0.8147182774978305","C1_C","C2_B"
"0.8900335799818746","C1_C","C2_B"
"0.9095015839643135","C1_C","C2_B"
"0.9241505913936932","C1_C","C2_B"
"1.008286047675444","C1_C","C2_B"
"1.0162575858328442","C1_C","C2_B"
"1.0515626647317098","C1_C","C2_B"
"1.053626751831393","C1_C","C2_B"
"1.0757653838938446","C1_C","C2_B"
"1.1352497469747969","C1_C","C2_B"
"1.4103778076707556","C1_C","C2_B"
"1.4664184735652683","C1_C","C2_B"
"1.4722199022505673","C1_C","C2_B"
"1.4802588164515555","C1_C","C2_B"
"1.4945455886834271","C1_C","C2_B"
"1.5052843128787365","C1_C","C2_B"
"1.540093398528466","C1_C","C2_B"
"1.5847765820948159","C1_C","C2_B"
"1.5917350614151586","C1_C","C2_B"
"1.5983461406756034","C1_C","C2_B"
"1.5999314983747221","C1_C","C2_B"
"1.609215296552585","C1_C","C2_B"
"1.6557205218394226","C1_C","C2_B"
"1.6600475050161354","C1_C","C2_B"
"1.6606351952463132","C1_C","C2_B"
"1.6977329840854771","C1_C","C2_B"
"1.7619149947043033","C1_C","C2_B"
"1.7773842471980714","C1_C","C2_B"
"1.8043405267086154","C1_C","C2_B"
"1.852702965109982","C1_C","C2_B"
"1.9117506866672223","C1_C","C2_B"
"1.9321646554563454","C1_C","C2_B"
"1.966944579271238","C1_C","C2_B"
"1.9725613220869573","C1_C","C2_B"
"2.130295746166422","C1_C","C2_B"
"2.1339163403547943","C1_C","C2_B"
"2.147073391508969","C1_C","C2_B"
"2.1659514222762484","C1_C","C2_B"
"2.2365211594772565","C1_C","C2_B"
"2.2408226957393076","C1_C","C2_B"
"2.2516628390870017","C1_C","C2_B"
"2.2951419953515444","C1_C","C2_B"
"2.297378651696228","C1_C","C2_B"
"2.3046683719092","C1_C","C2_B"
"2.3449731521123143","C1_C","C2_B"
"2.5017838056461166","C1_C","C2_B"
"2.5153401531397908","C1_C","C2_B"
"2.5303963009248545","C1_C","C2_B"
"2.533797296474803","C1_C","C2_B"
"2.5540401234169576","C1_C","C2_B"
"2.590054085945442","C1_C","C2_B"
"2.6173362065468524","C1_C","C2_B"
"2.6821291701217675","C1_C","C2_B"
"2.6898956983299","C1_C","C2_B"
"2.712687433862938","C1_C","C2_B"
"2.724565272435844","C1_C","C2_B"
"2.7911884113058347","C1_C","C2_B"
"2.8423777331845903","C1_C","C2_B"
"2.8593238727458443","C1_C","C2_B"
"2.9032204226180527","C1_C","C2_B"
"2.9066338158757965","C1_C","C2_B"
"2.9231666401787955","C1_C","C2_B"
"2.9304468598616906","C1_C","C2_B"
"2.9682959642320506","C1_C","C2_B"
"2.9788425747164777","C1_C","C2_B"
"2.995612764810547","C1_C","C2_B"
