"t","C1","C2"
"0.0","C1_A","C2_A"
"0.007268965119805925","C1_A","C2_A"
"0.0239644591799044","C1_A","C2_A"
"0.05725425563490184","C1_A","C2_A"
"0.06349119677808616","C1_A","C2_A"
"0.10012304030037594","C1_A","C2_A"
"0.12793435259527974","C1_A","C2_A"
"0.17517507018847442","C1_A","C2_A"
"0.1971234444580069","C1_A","C2_A"
"0.26443649149232107","C1_A","C2_A"
"0.2899408324371","C1_A","C2_A"
"0.3386351051274429","C1_A","C2_A"
"0.3604917115351315","C1_A","C2_A"
"0.3832216855079395","C1_A","C2_A"
"0.4120576346013272","C1_A","C2_A"
"0.4160652334446293","C1_A","C2_A"
"0.47763015385476104","C1_A","C2_A"
"0.47974764164947553","C1_A","C2_A"
"0.501510134535905","C1_A","C2_A"
"0.5508298857537587","C1_A","C2_A"
"0.5573992993960181","C1_A","C2_A"
"0.5676115755176575","C1_A","C2_A"
"0.7552626613970417","C1_A","C2_A"
"0.8235216574424918","C1_A","C2_A"
"0.8317663733248926","C1_A","C2_A"
"0.9054020538758761","C1_A","C2_A"
"0.9550922779786796","C1_A","C2_A"
"0.9754346524312774","C1_A","C2_A"
"1.0312073270277116","C1_A","C2_A"
"1.0363059348321773","C1_A","C2_A"
"1.2514377914247112","C1_A","C2_A"
"1.2661657090707563","C1_A","C2_A"
"1.2753892796923008","C1_A","C2_A"
"1.328047136893669","C1_A","C2_A"
"1.3730552532719107","C1_A","C2_A"
"1.3890095768383752","C1_A","C2_A"
"1.393918238885222","C1_A","C2_A"
"1.4186737537952223","C1_A","C2_A"
"1.4198447909434682","C1_A","C2_A"
"1.4841254593728008","C1_A","C2_A"
"1.5224616419545374","C1_A","C2_A"
"1.5557877213893327","C1_A","C2_A"
"1.5850793601689246","C1_A","C2_A"
"1.6594725645965942","C1_A","C2_A"
"1.667876831014612","C1_A","C2_A"
"1.7226342271799562","C1_A","C2_A"
"1.767780540310225","C1_A","C2_A"
"1.807697397294312","C1_A","C2_A"
"1.8568346487732268","C1_A","C2_A"
"1.910865993809992","C1_A","C2_A"
"1.9215440090356117","C1_A","C2_A"
"1.9291402906258979","C1_A","C2_A"
"1.9959650996239227","C1_A","C2_A"
"2.015327402834835","C1_A","C2_A"
"2.0381108214685346","C1_A","C2_A"
"2.0698087336784026","C1_A","C2_A"
"2.0952303465259026","C1_A","C2_A"
"2.1089859441115273","C1_A","C2_A"
"2.140427453385594","C1_A","C2_A"
"2.2356420622551654","C1_A","C2_A"
"2.2503498496552767","C1_A","C2_A"
"2.2506966355863853","C1_A","C2_A"
"2.252368420204041","C1_A","C2_A"
"2.2614694463877947","C1_A","C2_A"
"2.352805166303474","C1_A","C2_A"
"2.369342619229074","C1_A","C2_A"
"2.4099321911210714","C1_A","C2_A"
"2.410476105138807","C1_A","C2_A"
"2.4589239659344804","C1_A","C2_A"
"2.4859194231783013","C1_A","C2_A"
"2.5005458166918584","C1_A","C2_A"
"2.50575387587614","C1_A","C2_A"
"2.5688264587999368","C1_A","C2_A"
"2.602485717948975","C1_A","C2_A"
"2.6064633790436393","C1_A","C2_A"
"2.650086448457945","C1_A","C2_A"
"2.6514809965854584","C1_A","C2_A"
"2.669528531033497","C1_A","C2_A"
"2.6703731066779146","C1_A","C2_A"
"2.6737816083137473","C1_A","C2_A"
"2.679623668628222","C1_A","C2_A"
"2.7189963144313447","C1_A","C2_A"
"2.767599389346243","C1_A","C2_A"
"2.7783244973155834","C1_A","C2_A"
"2.7806204164681425","C1_A","C2_A"
"2.813023519346447","C1_A","C2_A"
"2.867118964899931","C1_A","C2_A"
"2.889638942421654","C1_A","C2_A"
"2.924521270894109","C1_A","C2_A"
"2.937452209374232","C1_A","C2_A"
"2.938308001395507","C1_A","C2_A"
"2.940058901816298","C1_A","C2_A"
"2.944494108234554","C1_A","C2_A"
"2.954290172007086","C1_A","C2_A"
"2.965907388450428","C1_A","C2_A"
