"t","C1","C2"
"0.0","C1_C","C2_B"
"4.608136702679974E-4","C1_C","C2_B"
"0.02241332172152387","C1_C","C2_B"
"0.06284325900850751","C1_C","C2_B"
"0.10870911743077663","C1_C","C2_B"
"0.14529333471233108","C1_C","C2_B"
"0.15393191735473766","C1_C","C2_B"
"0.19804136483125634","C1_C","C2_B"
"0.22792183482932535","C1_C","C2_B"
"0.2734701450410601","C1_C","C2_B"
"0.27598696477996515","C1_C","C2_B"
"0.3169087287005464","C1_C","C2_B"
"0.32592470190340667","C1_C","C2_B"
"0.3481854920608529","C1_C","C2_B"
"0.3538512410031087","C1_C","C2_B"
"0.38788323700493654","C1_C","C2_B"
"0.3919476012902795","C1_C","C2_B"
"0.40353163385821866","C1_C","C2_B"
"0.4237508107220316","C1_C","C2_B"
"0.43171184254883177","C1_C","C2_B"
"0.43501212364874187","C1_C","C2_B"
"0.487163418227497","C1_C","C2_B"
"0.5057188457879321","C1_C","C2_B"
"0.5345909889810802","C1_C","C2_B"
"0.5365920635519046","C1_C","C2_B"
"0.5773584731867547","C1_C","C2_B"
"0.605472439038924","C1_C","C2_B"
"0.6892815114327379","C1_C","C2_B"
"0.704591406234282","C1_C","C2_B"
"0.7062790363041351","C1_C","C2_B"
"0.7225950372684418","C1_C","C2_B"
"0.7716856110002798","C1_C","C2_B"
"0.8006942934273525","C1_C","C2_B"
"0.8043472766394522","C1_C","C2_B"
"0.81355119465797","C1_C","C2_B"
"0.9093104478765751","C1_C","C2_B"
"0.9794969691438755","C1_C","C2_B"
"1.0436317583826509","C1_C","C2_B"
"1.1615090934290278","C1_C","C2_B"
"1.222410488808301","C1_C","C2_B"
"1.2340185891676496","C1_C","C2_B"
"1.349349038908083","C1_C","C2_B"
"1.4506279392403867","C1_C","C2_B"
"1.4997204199743681","C1_C","C2_B"
"1.5055468383766817","C1_C","C2_B"
"1.5570888642266223","C1_C","C2_B"
"1.6686087852926335","C1_C","C2_B"
"1.7109273409333694","C1_C","C2_B"
"1.736361123207088","C1_C","C2_B"
"1.7450861472897827","C1_C","C2_B"
"1.7465176493287986","C1_C","C2_B"
"1.7663455507752697","C1_C","C2_B"
"1.7775853554530152","C1_C","C2_B"
"1.8194586387449991","C1_C","C2_B"
"1.8665009142391804","C1_C","C2_B"
"1.9039747280844792","C1_C","C2_B"
"1.9261875948953346","C1_C","C2_B"
"1.9607502018072256","C1_C","C2_B"
"1.999928374035982","C1_C","C2_B"
"2.002964643703717","C1_C","C2_B"
"2.017237329511153","C1_C","C2_B"
"2.180181821915447","C1_C","C2_B"
"2.193162145392274","C1_C","C2_B"
"2.215288256383109","C1_C","C2_B"
"2.223686412691146","C1_C","C2_B"
"2.2410793677078438","C1_C","C2_B"
"2.2553320162035835","C1_C","C2_B"
"2.2578692368584163","C1_C","C2_B"
"2.515706171388449","C1_C","C2_B"
"2.5184580913284114","C1_C","C2_B"
"2.5254197840501997","C1_C","C2_B"
"2.5549011919584617","C1_C","C2_B"
"2.642155990980104","C1_C","C2_B"
"2.654266973555931","C1_C","C2_B"
"2.67981300142782","C1_C","C2_B"
"2.7099885273231155","C1_C","C2_B"
"2.796365402244035","C1_C","C2_B"
"2.8082915200808487","C1_C","C2_B"
"2.8289722989250463","C1_C","C2_B"
"2.8573387147319447","C1_C","C2_B"
"2.8695096205673174","C1_C","C2_B"
"2.890141741133452","C1_C","C2_B"
"2.920456531379913","C1_C","C2_B"
"2.9386471390055395","C1_C","C2_B"
"2.9389245320579676","C1_C","C2_B"
