"t","C1","C2"
"0.0","C1_B","C2_A"
"0.056511131413647886","C1_B","C2_A"
"0.07510134446721983","C1_B","C2_A"
"0.09413653533895118","C1_B","C2_A"
"0.1056107018101113","C1_B","C2_A"
"0.19442153490037167","C1_B","C2_A"
"0.216927702682182","C1_B","C2_A"
"0.26988606951823185","C1_B","C2_A"
"0.2830538989293326","C1_B","C2_A"
"0.324770433183051","C1_B","C2_A"
"0.3259949922980844","C1_B","C2_A"
"0.3788157568784727","C1_B","C2_A"
"0.40799648981177655","C1_B","C2_A"
"0.42915408861215276","C1_B","C2_A"
"0.4403044696684976","C1_B","C2_A"
"0.5315761583735755","C1_B","C2_A"
"0.5327647055989886","C1_B","C2_A"
"0.5379412734776101","C1_B","C2_A"
"0.5516131924936171","C1_B","C2_A"
"0.5599728201103199","C1_B","C2_A"
"0.5626803578704445","C1_B","C2_A"
"0.5658365513968291","C1_B","C2_A"
"0.5868126392447958","C1_B","C2_A"
"0.6079894847825654","C1_B","C2_A"
"0.6369685388642504","C1_B","C2_A"
"0.6510014743607446","C1_B","C2_A"
"0.678452153282515","C1_B","C2_A"
"0.6791847403569133","C1_B","C2_A"
"0.687230734496472","C1_B","C2_A"
"0.7468782921070861","C1_B","C2_A"
"0.7528447116230386","C1_B","C2_A"
"0.7809977109016895","C1_B","C2_A"
"0.7911986900473542","C1_B","C2_A"
"0.8138068257829173","C1_B","C2_A"
"0.8605915312404402","C1_B","C2_A"
"0.8889463750367979","C1_B","C2_A"
"0.8965683248486028","C1_B","C2_A"
"0.9046672804963911","C1_B","C2_A"
"0.9537983147009739","C1_B","C2_A"
"0.96964478253766","C1_B","C2_A"
"1.0265500906457234","C1_B","C2_A"
"1.0358299146279895","C1_B","C2_A"
"1.0551350900976315","C1_B","C2_A"
"1.0736048901599262","C1_B","C2_A"
"1.1374902466769965","C1_B","C2_A"
"1.224426560575037","C1_B","C2_A"
"1.229404824458504","C1_B","C2_A"
"1.289798244850388","C1_B","C2_A"
"1.3436235716452627","C1_B","C2_A"
"1.380120127811355","C1_B","C2_A"
"1.431783408304877","C1_B","C2_A"
"1.45903431831325","C1_B","C2_A"
"1.5205113300950654","C1_B","C2_A"
"1.5448250804129244","C1_B","C2_A"
"1.5503693545687165","C1_B","C2_A"
"1.5769544027683755","C1_B","C2_A"
"1.6472624788932069","C1_B","C2_A"
"1.6679890525739125","C1_B","C2_A"
"1.7816201501705318","C1_B","C2_A"
"1.922585191899152","C1_B","C2_A"
"1.959462019015041","C1_B","C2_A"
"1.9907495774326116","C1_B","C2_A"
"1.9934320781458177","C1_B","C2_A"
"2.01433586237458","C1_B","C2_A"
"2.0159681877427333","C1_B","C2_A"
"2.0597399605953655","C1_B","C2_A"
"2.0892729623837107","C1_B","C2_A"
"2.183315942305183","C1_B","C2_A"
"2.240937216957939","C1_B","C2_A"
"2.3148896372800265","C1_B","C2_A"
"2.3266184070176172","C1_B","C2_A"
"2.3271560800271716","C1_B","C2_A"
"2.338869053527204","C1_B","C2_A"
"2.4008250032728142","C1_B","C2_A"
"2.436798578384027","C1_B","C2_A"
"2.472396725964712","C1_B","C2_A"
"2.556982256510414","C1_B","C2_A"
"2.562979123274029","C1_B","C2_A"
"2.6832558711150116","C1_B","C2_A"
"2.7467205617220682","C1_B","C2_A"
"2.7877996909338627","C1_B","C2_A"
"2.802301490485948","C1_B","C2_A"
"2.8453260226680532","C1_B","C2_A"
"2.900484470026078","C1_B","C2_A"
"2.9764117036154625","C1_B","C2_A"
