"t","C1","C2"
"0.0","C1_B","C2_B"
"0.01119349437103453","C1_B","C2_B"
"0.041137884547562155","C1_B","C2_B"
"0.06551581974285725","C1_B","C2_B"
"0.16888987024540414","C1_B","C2_B"
"0.2226387050250722","C1_B","C2_B"
"0.3027108636668378","C1_B","C2_B"
"0.31377058509556893","C1_B","C2_B"
"0.3664620658525348","C1_B","C2_B"
"0.37364449241453096","C1_B","C2_B"
"0.48653829561386625","C1_B","C2_B"
"0.4977468472886078","C1_B","C2_B"
"0.5022465966562447","C1_B","C2_B"
"0.5264700414175743","C1_B","C2_B"
"0.5313384787601747","C1_B","C2_B"
"0.5352378896736013","C1_B","C2_B"
"0.5828553918735929","C1_B","C2_B"
"0.6704328719854113","C1_B","C2_B"
"0.6732294793168039","C1_B","C2_B"
"0.7075418627414429","C1_B","C2_B"
"0.7390554555847755","C1_B","C2_B"
"0.7584285588917691","C1_B","C2_B"
"0.7692296446326558","C1_B","C2_B"
"0.8432512680421154","C1_B","C2_B"
"0.8492471314923459","C1_B","C2_B"
"0.8857450763478774","C1_B","C2_B"
"0.9070164295030552","C1_B","C2_B"
"0.942377292971279","C1_B","C2_B"
"0.9472539102207916","C1_B","C2_B"
"0.9512445410952818","C1_B","C2_B"
"0.9818534272874879","C1_B","C2_B"
"1.0211596658080628","C1_B","C2_B"
"1.0865563072617261","C1_B","C2_B"
"1.132314130266852","C1_B","C2_B"
"1.178328945176699","C1_B","C2_B"
"1.206130478878848","C1_B","C2_B"
"1.2631311193694525","C1_B","C2_B"
"1.342676978013338","C1_B","C2_B"
"1.3605976297336244","C1_B","C2_B"
"1.3733357742425127","C1_B","C2_B"
"1.3914248997211174","C1_B","C2_B"
"1.465017033513154","C1_B","C2_B"
"1.5023520639616954","C1_B","C2_B"
"1.5058859461226328","C1_B","C2_B"
"1.5306498163952857","C1_B","C2_B"
"1.5653194607387828","C1_B","C2_B"
"1.6989013681913208","C1_B","C2_B"
"1.709820133166723","C1_B","C2_B"
"1.71949836235353","C1_B","C2_B"
"1.7208059778961067","C1_B","C2_B"
"1.7532742843500535","C1_B","C2_B"
"1.7608730980522804","C1_B","C2_B"
"1.7696111431866055","C1_B","C2_B"
"1.8206460532827267","C1_B","C2_B"
"1.8236559039874756","C1_B","C2_B"
"1.8238316534837904","C1_B","C2_B"
"1.8444770531451868","C1_B","C2_B"
"1.8495963667225372","C1_B","C2_B"
"1.8552910353806318","C1_B","C2_B"
"1.858500487402883","C1_B","C2_B"
"1.918532199808792","C1_B","C2_B"
"2.023668934755513","C1_B","C2_B"
"2.080751106713451","C1_B","C2_B"
"2.1876520518353537","C1_B","C2_B"
"2.225513489909669","C1_B","C2_B"
"2.236573088792688","C1_B","C2_B"
"2.3254285266850645","C1_B","C2_B"
"2.3455634237913165","C1_B","C2_B"
"2.379978468267068","C1_B","C2_B"
"2.4292940611730653","C1_B","C2_B"
"2.4327160538607298","C1_B","C2_B"
"2.441577827527328","C1_B","C2_B"
"2.47526296641275","C1_B","C2_B"
"2.4959917165696357","C1_B","C2_B"
"2.5180299558325125","C1_B","C2_B"
"2.5232946299942145","C1_B","C2_B"
"2.539200984469657","C1_B","C2_B"
"2.543923125836581","C1_B","C2_B"
"2.5623001048177274","C1_B","C2_B"
"2.5846834990109566","C1_B","C2_B"
"2.612622569670933","C1_B","C2_B"
"2.625259589731167","C1_B","C2_B"
"2.638583457235123","C1_B","C2_B"
"2.7392844939518213","C1_B","C2_B"
"2.7753221180977947","C1_B","C2_B"
"2.7876031228043137","C1_B","C2_B"
"2.7897510465977025","C1_B","C2_B"
"2.8524435251526774","C1_B","C2_B"
"2.859487428561971","C1_B","C2_B"
"2.9215356201034197","C1_B","C2_B"
"2.9362571653183713","C1_B","C2_B"
"2.942455047908202","C1_B","C2_B"
