"t","C1","C2"
"0.0","C1_B","C2_C"
"0.012422384238397708","C1_B","C2_C"
"0.21787960985172125","C1_B","C2_C"
"0.2711177373628091","C1_B","C2_C"
"0.3609996286528643","C1_B","C2_C"
"0.36816091131967393","C1_B","C2_C"
"0.3941488463056658","C1_B","C2_C"
"0.42985823460971884","C1_B","C2_C"
"0.43950573449499525","C1_B","C2_C"
"0.4419717569212988","C1_B","C2_C"
"0.464095793526431","C1_B","C2_C"
"0.545794764703365","C1_B","C2_C"
"0.5883438110919657","C1_B","C2_C"
"0.6823627614155581","C1_B","C2_C"
"0.6857796281084768","C1_B","C2_C"
"0.6883493157895118","C1_B","C2_C"
"0.7125804979535942","C1_B","C2_C"
"0.7259140462801345","C1_B","C2_C"
"0.750668537665661","C1_B","C2_C"
"0.7837947951805857","C1_B","C2_C"
"0.8645748987758985","C1_B","C2_C"
"0.9058930429359562","C1_B","C2_C"
"1.09608803538561","C1_B","C2_C"
"1.0977835318007678","C1_B","C2_C"
"1.1026652963729102","C1_B","C2_C"
"1.137533680487139","C1_B","C2_C"
"1.169014748972924","C1_B","C2_C"
"1.183201849217905","C1_B","C2_C"
"1.229753347781281","C1_B","C2_C"
"1.2614499292891888","C1_B","C2_C"
"1.2929248737389754","C1_B","C2_C"
"1.3305387361004237","C1_B","C2_C"
"1.4834348210518669","C1_B","C2_C"
"1.4879345778023008","C1_B","C2_C"
"1.488559605996536","C1_B","C2_C"
"1.5252254434196477","C1_B","C2_C"
"1.5480659181726177","C1_B","C2_C"
"1.6176434253872882","C1_B","C2_C"
"1.6239003717928637","C1_B","C2_C"
"1.68058111137282","C1_B","C2_C"
"1.698395928356383","C1_B","C2_C"
"1.710141587258313","C1_B","C2_C"
"1.7740624447824231","C1_B","C2_C"
"1.8460242019782187","C1_B","C2_C"
"1.9925202905296155","C1_B","C2_C"
"2.046318715272538","C1_B","C2_C"
"2.0471722587229957","C1_B","C2_C"
"2.0947078710477993","C1_B","C2_C"
"2.126666982195849","C1_B","C2_C"
"2.127810118752242","C1_B","C2_C"
"2.2779006104964408","C1_B","C2_C"
"2.3345836527544557","C1_B","C2_C"
"2.4436601542831955","C1_B","C2_C"
"2.4540619122283402","C1_B","C2_C"
"2.470743322742791","C1_B","C2_C"
"2.484837832405566","C1_B","C2_C"
"2.518274897841428","C1_B","C2_C"
"2.5558658222140376","C1_B","C2_C"
"2.628123749631207","C1_B","C2_C"
"2.732819536659564","C1_B","C2_C"
"2.739825610765659","C1_B","C2_C"
"2.7776629069071124","C1_B","C2_C"
"2.84283021998875","C1_B","C2_C"
"2.906252024637015","C1_B","C2_C"
"2.911631200985972","C1_B","C2_C"
"2.9221380555504486","C1_B","C2_C"
"2.9763446173343526","C1_B","C2_C"
"2.980452058525227","C1_B","C2_C"
