"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0872486194205498","C1_B","C2_C"
"0.0923667977893196","C1_B","C2_C"
"0.14006169111948413","C1_B","C2_C"
"0.15068817708219495","C1_B","C2_C"
"0.15674740415962068","C1_B","C2_C"
"0.161039128925961","C1_B","C2_C"
"0.27419077326973557","C1_B","C2_C"
"0.275035106288122","C1_B","C2_C"
"0.3063024136786012","C1_B","C2_C"
"0.3662156606285327","C1_B","C2_C"
"0.36845133402198055","C1_B","C2_C"
"0.37419916380464735","C1_B","C2_C"
"0.45105043619496","C1_B","C2_C"
"0.4935838643476366","C1_B","C2_C"
"0.6023719993959125","C1_B","C2_C"
"0.6796443413268207","C1_B","C2_C"
"0.6858357966329329","C1_B","C2_C"
"0.7616170709130603","C1_B","C2_C"
"0.8421248651781479","C1_B","C2_C"
"0.857710330366416","C1_B","C2_C"
"0.881368981692905","C1_B","C2_C"
"0.8979781867927237","C1_B","C2_C"
"0.9300709159661118","C1_B","C2_C"
"0.9498887027315144","C1_B","C2_C"
"0.9717257149683547","C1_B","C2_C"
"1.0665165740073126","C1_B","C2_C"
"1.087289168359872","C1_B","C2_C"
"1.0910962844494643","C1_B","C2_C"
"1.1007178764250383","C1_B","C2_C"
"1.1506402757192213","C1_B","C2_C"
"1.1512450833279488","C1_B","C2_C"
"1.180310245651467","C1_B","C2_C"
"1.267663588091103","C1_B","C2_C"
"1.3795907583171747","C1_B","C2_C"
"1.4051111841137167","C1_B","C2_C"
"1.4338205085006188","C1_B","C2_C"
"1.533493102885393","C1_B","C2_C"
"1.556545626426754","C1_B","C2_C"
"1.58850841813227","C1_B","C2_C"
"1.6482340061545893","C1_B","C2_C"
"1.6485755626587402","C1_B","C2_C"
"1.6737435869567747","C1_B","C2_C"
"1.6916977174033943","C1_B","C2_C"
"1.7092703493371135","C1_B","C2_C"
"1.7230510163441515","C1_B","C2_C"
"1.7432614066039387","C1_B","C2_C"
"1.7574666499031373","C1_B","C2_C"
"1.772827412235237","C1_B","C2_C"
"1.7949690277969796","C1_B","C2_C"
"1.8388759678096176","C1_B","C2_C"
"1.8690694195776985","C1_B","C2_C"
"1.877854434732206","C1_B","C2_C"
"1.9081463665740621","C1_B","C2_C"
"1.9153062298703671","C1_B","C2_C"
"1.9331664105477784","C1_B","C2_C"
"1.9545925257258812","C1_B","C2_C"
"1.9911210937183594","C1_B","C2_C"
"2.115852553283759","C1_B","C2_C"
"2.1189863584110364","C1_B","C2_C"
"2.1871836011186723","C1_B","C2_C"
"2.229525394419324","C1_B","C2_C"
"2.284115854283317","C1_B","C2_C"
"2.318374507463167","C1_B","C2_C"
"2.384592921328438","C1_B","C2_C"
"2.422668080471173","C1_B","C2_C"
"2.4737932839841523","C1_B","C2_C"
"2.5158368402202007","C1_B","C2_C"
"2.517737271698069","C1_B","C2_C"
"2.527232414893684","C1_B","C2_C"
"2.5802879111442594","C1_B","C2_C"
"2.5828592558602215","C1_B","C2_C"
"2.6227676454879503","C1_B","C2_C"
"2.638672601270696","C1_B","C2_C"
"2.9726175924647475","C1_B","C2_C"
