"t","C1","C2"
"0.0","C1_C","C2_C"
"0.017949111668365825","C1_C","C2_C"
"0.04296629789816266","C1_C","C2_C"
"0.05529924009711902","C1_C","C2_C"
"0.08536859449775634","C1_C","C2_C"
"0.10036422902263432","C1_C","C2_C"
"0.10392871173649366","C1_C","C2_C"
"0.15402081868805265","C1_C","C2_C"
"0.19075386745148512","C1_C","C2_C"
"0.19558942026884713","C1_C","C2_C"
"0.20136088128674154","C1_C","C2_C"
"0.22581069787455565","C1_C","C2_C"
"0.22605146136199966","C1_C","C2_C"
"0.2886007094423634","C1_C","C2_C"
"0.33105449511530727","C1_C","C2_C"
"0.35593232651993256","C1_C","C2_C"
"0.41512394744307035","C1_C","C2_C"
"0.47837976689605927","C1_C","C2_C"
"0.4879044257300333","C1_C","C2_C"
"0.4992037217082431","C1_C","C2_C"
"0.5822096283906959","C1_C","C2_C"
"0.594325661928436","C1_C","C2_C"
"0.6524621034623272","C1_C","C2_C"
"0.6690436153171403","C1_C","C2_C"
"0.6819108382620577","C1_C","C2_C"
"0.6875702435395713","C1_C","C2_C"
"0.7226649873210856","C1_C","C2_C"
"0.7678818213556149","C1_C","C2_C"
"0.7831648960427594","C1_C","C2_C"
"0.8147909468634879","C1_C","C2_C"
"0.8321418149437961","C1_C","C2_C"
"0.8523121025425103","C1_C","C2_C"
"0.9038014814726434","C1_C","C2_C"
"0.9282327663918605","C1_C","C2_C"
"0.9369857510493478","C1_C","C2_C"
"0.9518997510685903","C1_C","C2_C"
"1.0127303212263403","C1_C","C2_C"
"1.025671792662934","C1_C","C2_C"
"1.0403286772923805","C1_C","C2_C"
"1.0650807044809074","C1_C","C2_C"
"1.1615175525243857","C1_C","C2_C"
"1.1779474805920385","C1_C","C2_C"
"1.2217690560351575","C1_C","C2_C"
"1.2307613992769564","C1_C","C2_C"
"1.273924911305895","C1_C","C2_C"
"1.3093693287369532","C1_C","C2_C"
"1.3240441491195636","C1_C","C2_C"
"1.3620177527015211","C1_C","C2_C"
"1.3711255890479603","C1_C","C2_C"
"1.4061046614823611","C1_C","C2_C"
"1.4186750808710582","C1_C","C2_C"
"1.425429357730445","C1_C","C2_C"
"1.4602873102890959","C1_C","C2_C"
"1.5697739709320115","C1_C","C2_C"
"1.6041132059986596","C1_C","C2_C"
"1.6364578997785035","C1_C","C2_C"
"1.687342659454436","C1_C","C2_C"
"1.695097149199275","C1_C","C2_C"
"1.6963903224875612","C1_C","C2_C"
"1.7396262194046082","C1_C","C2_C"
"1.7570794051426657","C1_C","C2_C"
"1.7634773031107895","C1_C","C2_C"
"1.7661476848840687","C1_C","C2_C"
"1.805415072185899","C1_C","C2_C"
"1.810058931018005","C1_C","C2_C"
"1.8290249363366824","C1_C","C2_C"
"1.8422051959058212","C1_C","C2_C"
"1.868709107738392","C1_C","C2_C"
"1.8810231119608913","C1_C","C2_C"
"1.8940838812402583","C1_C","C2_C"
"1.8988060079490954","C1_C","C2_C"
"1.9508620901580038","C1_C","C2_C"
"1.961875857505223","C1_C","C2_C"
"1.9674923054605093","C1_C","C2_C"
"1.9758100240197565","C1_C","C2_C"
"2.0261954088865544","C1_C","C2_C"
"2.0385725746071444","C1_C","C2_C"
"2.038813074414402","C1_C","C2_C"
"2.045399634475548","C1_C","C2_C"
"2.051333411012103","C1_C","C2_C"
"2.0707145012459796","C1_C","C2_C"
"2.2469703837784665","C1_C","C2_C"
"2.297706146963171","C1_C","C2_C"
"2.358362858364074","C1_C","C2_C"
"2.364910926458165","C1_C","C2_C"
"2.3954834360084574","C1_C","C2_C"
"2.3982296219669497","C1_C","C2_C"
"2.418023814094628","C1_C","C2_C"
"2.4205516319622418","C1_C","C2_C"
"2.4324228566542456","C1_C","C2_C"
"2.4377782214983634","C1_C","C2_C"
"2.487225617758654","C1_C","C2_C"
"2.5196328426502923","C1_C","C2_C"
"2.58735519416465","C1_C","C2_C"
"2.621891247576555","C1_C","C2_C"
"2.6747698546889875","C1_C","C2_C"
"2.7148644145921494","C1_C","C2_C"
"2.7372798356263495","C1_C","C2_C"
"2.7653083404609133","C1_C","C2_C"
"2.77448499945248","C1_C","C2_C"
"2.7938044779244353","C1_C","C2_C"
"2.965843075469875","C1_C","C2_C"
