"t","C1","C2"
"0.0","C1_B","C2_B"
"0.013834510618910778","C1_B","C2_B"
"0.034211816138107747","C1_B","C2_B"
"0.040695945247155724","C1_B","C2_B"
"0.12803073846482893","C1_B","C2_B"
"0.1551674019615618","C1_B","C2_B"
"0.1852387213723152","C1_B","C2_B"
"0.1890611722008074","C1_B","C2_B"
"0.21644105684845183","C1_B","C2_B"
"0.37490810086570425","C1_B","C2_B"
"0.4004908083144134","C1_B","C2_B"
"0.4128590791102148","C1_B","C2_B"
"0.4627779815929847","C1_B","C2_B"
"0.5438193146100395","C1_B","C2_B"
"0.5626440618762505","C1_B","C2_B"
"0.6097540364356187","C1_B","C2_B"
"0.6209964515194564","C1_B","C2_B"
"0.646092711711763","C1_B","C2_B"
"0.6963853864340377","C1_B","C2_B"
"0.7014097234570593","C1_B","C2_B"
"0.7193887933472726","C1_B","C2_B"
"0.7198240423407449","C1_B","C2_B"
"0.7213161289775102","C1_B","C2_B"
"0.7413176962272281","C1_B","C2_B"
"0.7742331633463992","C1_B","C2_B"
"0.8077306867151994","C1_B","C2_B"
"0.810905817007928","C1_B","C2_B"
"0.8150704758112203","C1_B","C2_B"
"0.8792948812549852","C1_B","C2_B"
"0.9180337601104176","C1_B","C2_B"
"0.9298299167317182","C1_B","C2_B"
"0.9777091140700966","C1_B","C2_B"
"0.9941357963568673","C1_B","C2_B"
"1.0013467747636604","C1_B","C2_B"
"1.0894958717661116","C1_B","C2_B"
"1.114125327695323","C1_B","C2_B"
"1.1358311620390011","C1_B","C2_B"
"1.1435106046265093","C1_B","C2_B"
"1.1959954599363487","C1_B","C2_B"
"1.298065114046978","C1_B","C2_B"
"1.3420634373894007","C1_B","C2_B"
"1.405561622343339","C1_B","C2_B"
"1.4202803671476252","C1_B","C2_B"
"1.4482150995061973","C1_B","C2_B"
"1.49108788987846","C1_B","C2_B"
"1.5208146296435407","C1_B","C2_B"
"1.565468835343307","C1_B","C2_B"
"1.5766683330808942","C1_B","C2_B"
"1.651326972916483","C1_B","C2_B"
"1.6530741641485327","C1_B","C2_B"
"1.6690402930689563","C1_B","C2_B"
"1.695219811024643","C1_B","C2_B"
"1.6959477179603217","C1_B","C2_B"
"1.736545436673349","C1_B","C2_B"
"1.7546750144949086","C1_B","C2_B"
"1.7685641693307426","C1_B","C2_B"
"1.8490468510004299","C1_B","C2_B"
"1.879291195158495","C1_B","C2_B"
"1.9161552758381162","C1_B","C2_B"
"2.045888306564994","C1_B","C2_B"
"2.0496089009719416","C1_B","C2_B"
"2.0611103016302232","C1_B","C2_B"
"2.091009906991383","C1_B","C2_B"
"2.108873616446099","C1_B","C2_B"
"2.121491234983444","C1_B","C2_B"
"2.1602976979250745","C1_B","C2_B"
"2.260569139563844","C1_B","C2_B"
"2.272077795503799","C1_B","C2_B"
"2.313467649026506","C1_B","C2_B"
"2.378742222873075","C1_B","C2_B"
"2.3992449351465908","C1_B","C2_B"
"2.4036074638419223","C1_B","C2_B"
"2.4100662816052782","C1_B","C2_B"
"2.4166441200578923","C1_B","C2_B"
"2.421813919044137","C1_B","C2_B"
"2.536753504219651","C1_B","C2_B"
"2.5683143503676606","C1_B","C2_B"
"2.5793791792895826","C1_B","C2_B"
"2.5817616229593465","C1_B","C2_B"
"2.593724261599165","C1_B","C2_B"
"2.595415664092907","C1_B","C2_B"
"2.6090618620652504","C1_B","C2_B"
"2.6460266009105795","C1_B","C2_B"
"2.714125587083783","C1_B","C2_B"
"2.7628909373727466","C1_B","C2_B"
"2.7639409396580232","C1_B","C2_B"
"2.779820805994944","C1_B","C2_B"
"2.784680562364818","C1_B","C2_B"
"2.8825548612540666","C1_B","C2_B"
"2.8985991152557116","C1_B","C2_B"
"2.9116960653887607","C1_B","C2_B"
"2.9313346714471766","C1_B","C2_B"
"2.9329738664891014","C1_B","C2_B"
"2.951367411393437","C1_B","C2_B"
"2.9781742302766157","C1_B","C2_B"
"2.9989486885567445","C1_B","C2_B"
