"t","C1","C2"
"0.0","C1_A","C2_B"
"0.02448842465199268","C1_A","C2_B"
"0.034106097904302274","C1_A","C2_B"
"0.03714328623124789","C1_A","C2_B"
"0.04259761005321607","C1_A","C2_B"
"0.0804566440894898","C1_A","C2_B"
"0.12317374877174729","C1_A","C2_B"
"0.1598967085126558","C1_A","C2_B"
"0.2810184773944703","C1_A","C2_B"
"0.37802239158466633","C1_A","C2_B"
"0.39321686896636854","C1_A","C2_B"
"0.4194116562253","C1_A","C2_B"
"0.4942692859430833","C1_A","C2_B"
"0.500785655481544","C1_A","C2_B"
"0.5145356253220394","C1_A","C2_B"
"0.5149639911904066","C1_A","C2_B"
"0.5431645753947449","C1_A","C2_B"
"0.5447181219870167","C1_A","C2_B"
"0.6029166571973501","C1_A","C2_B"
"0.6185742405252618","C1_A","C2_B"
"0.6405272256515769","C1_A","C2_B"
"0.6663189058363727","C1_A","C2_B"
"0.6705421020277547","C1_A","C2_B"
"0.6759103971004218","C1_A","C2_B"
"0.6807253015500535","C1_A","C2_B"
"0.6826146810445094","C1_A","C2_B"
"0.6969923754655175","C1_A","C2_B"
"0.7459764885801464","C1_A","C2_B"
"0.8026632990255329","C1_A","C2_B"
"0.8128494826955767","C1_A","C2_B"
"0.8264076976939005","C1_A","C2_B"
"0.8587783281602115","C1_A","C2_B"
"0.8914281594788007","C1_A","C2_B"
"0.9305377599868313","C1_A","C2_B"
"0.9742169756707321","C1_A","C2_B"
"1.0698883555732799","C1_A","C2_B"
"1.0755568464309961","C1_A","C2_B"
"1.1167399080779534","C1_A","C2_B"
"1.1352563046046344","C1_A","C2_B"
"1.1844881993103282","C1_A","C2_B"
"1.1866578789088356","C1_A","C2_B"
"1.2659557750626513","C1_A","C2_B"
"1.2706559608272108","C1_A","C2_B"
"1.346518634711607","C1_A","C2_B"
"1.4408463637650084","C1_A","C2_B"
"1.4757148907765054","C1_A","C2_B"
"1.4917920300117187","C1_A","C2_B"
"1.6360297463639168","C1_A","C2_B"
"1.6617171544800446","C1_A","C2_B"
"1.7486547200713995","C1_A","C2_B"
"1.8232583004026144","C1_A","C2_B"
"1.834583726065238","C1_A","C2_B"
"1.8665959519829238","C1_A","C2_B"
"1.9314667494262434","C1_A","C2_B"
"1.9693365343202127","C1_A","C2_B"
"1.9797323473941133","C1_A","C2_B"
"2.0318303757820364","C1_A","C2_B"
"2.060385514300762","C1_A","C2_B"
"2.0974732592607217","C1_A","C2_B"
"2.101800866357269","C1_A","C2_B"
"2.104050642383366","C1_A","C2_B"
"2.1705551331785116","C1_A","C2_B"
"2.244110639940092","C1_A","C2_B"
"2.2620765009173516","C1_A","C2_B"
"2.391017517677849","C1_A","C2_B"
"2.451665518127477","C1_A","C2_B"
"2.4523672373942738","C1_A","C2_B"
"2.5308965628235494","C1_A","C2_B"
"2.557055442583266","C1_A","C2_B"
"2.602055378577862","C1_A","C2_B"
"2.6370517784450653","C1_A","C2_B"
"2.7164488448670725","C1_A","C2_B"
"2.7326265254198825","C1_A","C2_B"
"2.7353569174119543","C1_A","C2_B"
"2.7391229351888047","C1_A","C2_B"
"2.769325324624144","C1_A","C2_B"
"2.8000291261324564","C1_A","C2_B"
"2.829089760030088","C1_A","C2_B"
"2.840909051112507","C1_A","C2_B"
"2.9390840264570173","C1_A","C2_B"
"2.9539512708626603","C1_A","C2_B"
"2.9854780496052498","C1_A","C2_B"
"2.993148447517373","C1_A","C2_B"
