"t","C1","C2"
"0.0","C1_B","C2_A"
"0.019499655190410168","C1_B","C2_A"
"0.0745195441776742","C1_B","C2_A"
"0.09511269465351296","C1_B","C2_A"
"0.09695222061445714","C1_B","C2_A"
"0.13285694322033612","C1_B","C2_A"
"0.20223118343676774","C1_B","C2_A"
"0.3061843292171","C1_B","C2_A"
"0.32308462799072124","C1_B","C2_A"
"0.35645551758635585","C1_B","C2_A"
"0.36181655940417023","C1_B","C2_A"
"0.41210631542466736","C1_B","C2_A"
"0.4181305536085803","C1_B","C2_A"
"0.4181526716801562","C1_B","C2_A"
"0.42697576905509477","C1_B","C2_A"
"0.4295774094811418","C1_B","C2_A"
"0.45498423924737463","C1_B","C2_A"
"0.5232392277800024","C1_B","C2_A"
"0.6033331367337393","C1_B","C2_A"
"0.6520408225314238","C1_B","C2_A"
"0.7187964697421398","C1_B","C2_A"
"0.7402956505905335","C1_B","C2_A"
"0.8068215056830453","C1_B","C2_A"
"0.8170079483490681","C1_B","C2_A"
"0.8756991711419859","C1_B","C2_A"
"0.8775879969943564","C1_B","C2_A"
"0.8982379481063939","C1_B","C2_A"
"0.9779962772863753","C1_B","C2_A"
"0.9955430917531175","C1_B","C2_A"
"1.0248197480836727","C1_B","C2_A"
"1.2161995700938648","C1_B","C2_A"
"1.2183562715799199","C1_B","C2_A"
"1.225839027843691","C1_B","C2_A"
"1.2466256953492698","C1_B","C2_A"
"1.2707710838687651","C1_B","C2_A"
"1.2742756522432837","C1_B","C2_A"
"1.2898561181892836","C1_B","C2_A"
"1.3163814662162228","C1_B","C2_A"
"1.331319034259294","C1_B","C2_A"
"1.335575597121288","C1_B","C2_A"
"1.3413695992241688","C1_B","C2_A"
"1.3493374383520018","C1_B","C2_A"
"1.3528073778601215","C1_B","C2_A"
"1.3907234800708257","C1_B","C2_A"
"1.408268401871987","C1_B","C2_A"
"1.4230334195949763","C1_B","C2_A"
"1.4448222424148496","C1_B","C2_A"
"1.590044478031654","C1_B","C2_A"
"1.7294720167029523","C1_B","C2_A"
"1.7451354756346733","C1_B","C2_A"
"1.859675795987092","C1_B","C2_A"
"1.867662045297785","C1_B","C2_A"
"1.8856889628820388","C1_B","C2_A"
"1.893108597069245","C1_B","C2_A"
"1.9013068925811174","C1_B","C2_A"
"1.948523995499105","C1_B","C2_A"
"1.9515931411600502","C1_B","C2_A"
"1.9736855543636018","C1_B","C2_A"
"2.018362636560837","C1_B","C2_A"
"2.0457617445836305","C1_B","C2_A"
"2.11628402377099","C1_B","C2_A"
"2.1210762796374616","C1_B","C2_A"
"2.1339083151726554","C1_B","C2_A"
"2.1807834131938546","C1_B","C2_A"
"2.1830623389465273","C1_B","C2_A"
"2.208123670824577","C1_B","C2_A"
"2.21648914384457","C1_B","C2_A"
"2.220492521741119","C1_B","C2_A"
"2.2368009736386893","C1_B","C2_A"
"2.2766351765241106","C1_B","C2_A"
"2.327838927917018","C1_B","C2_A"
"2.3421316631284497","C1_B","C2_A"
"2.3475693590368736","C1_B","C2_A"
"2.3948867105426466","C1_B","C2_A"
"2.40137786359364","C1_B","C2_A"
"2.403694258711061","C1_B","C2_A"
"2.407522386694414","C1_B","C2_A"
"2.4324602747670623","C1_B","C2_A"
"2.4984162537394687","C1_B","C2_A"
"2.549235764666551","C1_B","C2_A"
"2.5625087659855876","C1_B","C2_A"
"2.574542251090612","C1_B","C2_A"
"2.5948829843609076","C1_B","C2_A"
"2.5962800678865237","C1_B","C2_A"
"2.6666950408405374","C1_B","C2_A"
"2.76166942370461","C1_B","C2_A"
"2.803986147626185","C1_B","C2_A"
"2.8630140182501083","C1_B","C2_A"
"2.9080001259579773","C1_B","C2_A"
"2.9233445909522837","C1_B","C2_A"
"2.9374808712702833","C1_B","C2_A"
"2.9818693354655763","C1_B","C2_A"
