"t","C1","C2"
"0.0","C1_A","C2_A"
"0.026299059850351816","C1_A","C2_A"
"0.04628916342887879","C1_A","C2_A"
"0.093526965544021","C1_A","C2_A"
"0.11081637363231799","C1_A","C2_A"
"0.21584247060261916","C1_A","C2_A"
"0.2753565723371361","C1_A","C2_A"
"0.28206124819614625","C1_A","C2_A"
"0.32081713524160865","C1_A","C2_A"
"0.32736845627674416","C1_A","C2_A"
"0.37793825273941717","C1_A","C2_A"
"0.4000418702975576","C1_A","C2_A"
"0.460618895359171","C1_A","C2_A"
"0.4646614500851389","C1_A","C2_A"
"0.5268815745210789","C1_A","C2_A"
"0.5722440106586975","C1_A","C2_A"
"0.6512268336405683","C1_A","C2_A"
"0.6763734642274614","C1_A","C2_A"
"0.7108740338415344","C1_A","C2_A"
"0.7771359778037339","C1_A","C2_A"
"0.7922661931641056","C1_A","C2_A"
"0.7962635603591413","C1_A","C2_A"
"0.882575257345069","C1_A","C2_A"
"0.8966092573325001","C1_A","C2_A"
"0.9019212584950025","C1_A","C2_A"
"0.9144493256859529","C1_A","C2_A"
"0.9494420797583458","C1_A","C2_A"
"1.0185323873194543","C1_A","C2_A"
"1.0909713119992996","C1_A","C2_A"
"1.1102034566738743","C1_A","C2_A"
"1.1196283967974423","C1_A","C2_A"
"1.1550517162203848","C1_A","C2_A"
"1.2174784527411946","C1_A","C2_A"
"1.2362050377257578","C1_A","C2_A"
"1.2395241229439686","C1_A","C2_A"
"1.2467584189287484","C1_A","C2_A"
"1.250653436899889","C1_A","C2_A"
"1.314437463207764","C1_A","C2_A"
"1.33023871059947","C1_A","C2_A"
"1.3307948606123672","C1_A","C2_A"
"1.3347218140805985","C1_A","C2_A"
"1.3551117680121443","C1_A","C2_A"
"1.3700067775759601","C1_A","C2_A"
"1.4255628098489965","C1_A","C2_A"
"1.4393359328243323","C1_A","C2_A"
"1.4816268354624158","C1_A","C2_A"
"1.4945006168528816","C1_A","C2_A"
"1.5056079213087772","C1_A","C2_A"
"1.5625619232764416","C1_A","C2_A"
"1.5757389813977698","C1_A","C2_A"
"1.6209576582228502","C1_A","C2_A"
"1.66071532498778","C1_A","C2_A"
"1.7321644920171537","C1_A","C2_A"
"1.7413092641694976","C1_A","C2_A"
"1.7722978326507606","C1_A","C2_A"
"1.8103024116822906","C1_A","C2_A"
"1.8580534766660386","C1_A","C2_A"
"1.877832737916484","C1_A","C2_A"
"1.9117424297114551","C1_A","C2_A"
"1.9346876149902623","C1_A","C2_A"
"1.9455801632110543","C1_A","C2_A"
"1.9650152235513016","C1_A","C2_A"
"1.9735450479202936","C1_A","C2_A"
"2.0952566021654526","C1_A","C2_A"
"2.1183001226524074","C1_A","C2_A"
"2.1478615537943906","C1_A","C2_A"
"2.158646973811279","C1_A","C2_A"
"2.188261574316795","C1_A","C2_A"
"2.197331009151773","C1_A","C2_A"
"2.2281361619008715","C1_A","C2_A"
"2.243623302734016","C1_A","C2_A"
"2.267326106824295","C1_A","C2_A"
"2.3442952179251177","C1_A","C2_A"
"2.366353402538861","C1_A","C2_A"
"2.421156405487317","C1_A","C2_A"
"2.4231186017221176","C1_A","C2_A"
"2.4388180868435825","C1_A","C2_A"
"2.472345743383299","C1_A","C2_A"
"2.4825099010955967","C1_A","C2_A"
"2.531949630240619","C1_A","C2_A"
"2.561290154149444","C1_A","C2_A"
"2.585562816893548","C1_A","C2_A"
"2.6232578141289595","C1_A","C2_A"
"2.6512204894012026","C1_A","C2_A"
"2.6967075691358096","C1_A","C2_A"
"2.7288068375337873","C1_A","C2_A"
"2.920975253930071","C1_A","C2_A"
"2.9367855621950474","C1_A","C2_A"
"2.986186065944317","C1_A","C2_A"
