"t","C1","C2"
"0.0","C1_B","C2_B"
"0.006474100186419607","C1_B","C2_B"
"0.006895734243544713","C1_B","C2_B"
"0.019918363430845736","C1_B","C2_B"
"0.07611591597044508","C1_B","C2_B"
"0.11616589242813621","C1_B","C2_B"
"0.1272867964447606","C1_B","C2_B"
"0.13253461945306122","C1_B","C2_B"
"0.15578761751255732","C1_B","C2_B"
"0.22576650677895949","C1_B","C2_B"
"0.2922854732360094","C1_B","C2_B"
"0.2975473632943967","C1_B","C2_B"
"0.3293076314980452","C1_B","C2_B"
"0.3611329394686489","C1_B","C2_B"
"0.36315723793760746","C1_B","C2_B"
"0.37165019815681055","C1_B","C2_B"
"0.3747910180329475","C1_B","C2_B"
"0.4354274661081768","C1_B","C2_B"
"0.4691651010472859","C1_B","C2_B"
"0.50846543418557","C1_B","C2_B"
"0.5192713906769009","C1_B","C2_B"
"0.596843835167864","C1_B","C2_B"
"0.5972280110461066","C1_B","C2_B"
"0.6140224447187573","C1_B","C2_B"
"0.6277653083303717","C1_B","C2_B"
"0.6663426686033457","C1_B","C2_B"
"0.6943185418890019","C1_B","C2_B"
"0.7025977034756437","C1_B","C2_B"
"0.7119280678197406","C1_B","C2_B"
"0.7129435407172308","C1_B","C2_B"
"0.7166441660475921","C1_B","C2_B"
"0.7213747867175004","C1_B","C2_B"
"0.7508326509703295","C1_B","C2_B"
"0.7550779803809633","C1_B","C2_B"
"0.8152450905402037","C1_B","C2_B"
"0.8211908042510891","C1_B","C2_B"
"0.8663514825608122","C1_B","C2_B"
"0.9198052347501289","C1_B","C2_B"
"0.9422958085769769","C1_B","C2_B"
"0.955473456512221","C1_B","C2_B"
"0.9877814485899435","C1_B","C2_B"
"1.025159386527527","C1_B","C2_B"
"1.0412377356395348","C1_B","C2_B"
"1.0651650587793156","C1_B","C2_B"
"1.093741160422671","C1_B","C2_B"
"1.1125013882211585","C1_B","C2_B"
"1.2132593908233333","C1_B","C2_B"
"1.3800184209300823","C1_B","C2_B"
"1.4319901334963643","C1_B","C2_B"
"1.4391612413247699","C1_B","C2_B"
"1.4535239737754986","C1_B","C2_B"
"1.5407446365099149","C1_B","C2_B"
"1.5771075826069283","C1_B","C2_B"
"1.6343148055394694","C1_B","C2_B"
"1.636529321557193","C1_B","C2_B"
"1.7056552668925147","C1_B","C2_B"
"1.7415157111418593","C1_B","C2_B"
"1.8077439388752412","C1_B","C2_B"
"1.8090738056674875","C1_B","C2_B"
"1.85932145821192","C1_B","C2_B"
"1.9095322094706852","C1_B","C2_B"
"2.0196526767296796","C1_B","C2_B"
"2.049206086692596","C1_B","C2_B"
"2.05648773903901","C1_B","C2_B"
"2.061435635720807","C1_B","C2_B"
"2.1015273051117362","C1_B","C2_B"
"2.1199729609671256","C1_B","C2_B"
"2.122528742000312","C1_B","C2_B"
"2.1722733073526097","C1_B","C2_B"
"2.189932737978676","C1_B","C2_B"
"2.206311786234263","C1_B","C2_B"
"2.24252631587193","C1_B","C2_B"
"2.373881006942476","C1_B","C2_B"
"2.379222950540941","C1_B","C2_B"
"2.3835895864456322","C1_B","C2_B"
"2.419276523283712","C1_B","C2_B"
"2.423667352159869","C1_B","C2_B"
"2.4489537372861934","C1_B","C2_B"
"2.520721464026199","C1_B","C2_B"
"2.560453455053161","C1_B","C2_B"
"2.620493723950095","C1_B","C2_B"
"2.6285490840860968","C1_B","C2_B"
"2.6849873580760333","C1_B","C2_B"
"2.7583317279333173","C1_B","C2_B"
"2.777605889318287","C1_B","C2_B"
"2.7789895559477173","C1_B","C2_B"
"2.780793989091252","C1_B","C2_B"
"2.825245952311519","C1_B","C2_B"
"2.838333440565845","C1_B","C2_B"
"2.878502578194204","C1_B","C2_B"
"2.879985751208059","C1_B","C2_B"
"2.904006797626132","C1_B","C2_B"
"2.9269300764312076","C1_B","C2_B"
"2.9755497387870267","C1_B","C2_B"
