"t","C1","C2"
"0.0","C1_B","C2_C"
"0.016650340862572617","C1_B","C2_C"
"0.13639938436014334","C1_B","C2_C"
"0.1390602606689265","C1_B","C2_C"
"0.17933607308244712","C1_B","C2_C"
"0.18031162814228124","C1_B","C2_C"
"0.18540793739439101","C1_B","C2_C"
"0.18976692038571757","C1_B","C2_C"
"0.19082784131529906","C1_B","C2_C"
"0.25952867039243627","C1_B","C2_C"
"0.263760366391524","C1_B","C2_C"
"0.30865411890499866","C1_B","C2_C"
"0.34004173811151656","C1_B","C2_C"
"0.3767270279897686","C1_B","C2_C"
"0.38687484486576723","C1_B","C2_C"
"0.40450907638023187","C1_B","C2_C"
"0.42650563323248447","C1_B","C2_C"
"0.4849569788876818","C1_B","C2_C"
"0.48940150816997785","C1_B","C2_C"
"0.6479636820437935","C1_B","C2_C"
"0.7021145411797567","C1_B","C2_C"
"0.7083428831210065","C1_B","C2_C"
"0.7468769835914436","C1_B","C2_C"
"0.7695976720393025","C1_B","C2_C"
"0.7818715928411313","C1_B","C2_C"
"0.8015993062942873","C1_B","C2_C"
"0.8081947414725827","C1_B","C2_C"
"0.8508655890899594","C1_B","C2_C"
"0.9054965393039371","C1_B","C2_C"
"0.9708662093559561","C1_B","C2_C"
"0.975098814044588","C1_B","C2_C"
"0.9788505907912869","C1_B","C2_C"
"0.997325915555916","C1_B","C2_C"
"1.000463467933472","C1_B","C2_C"
"1.009111362919901","C1_B","C2_C"
"1.0154484608934564","C1_B","C2_C"
"1.0453194181764016","C1_B","C2_C"
"1.067498156887762","C1_B","C2_C"
"1.0997969432955288","C1_B","C2_C"
"1.1089415179221853","C1_B","C2_C"
"1.119492590861785","C1_B","C2_C"
"1.1506473236171988","C1_B","C2_C"
"1.1998756381208164","C1_B","C2_C"
"1.208152371936425","C1_B","C2_C"
"1.2310884325443832","C1_B","C2_C"
"1.2405594448461563","C1_B","C2_C"
"1.2407874237763468","C1_B","C2_C"
"1.3203181417809096","C1_B","C2_C"
"1.3321985253203192","C1_B","C2_C"
"1.3493945421680114","C1_B","C2_C"
"1.3908901831347806","C1_B","C2_C"
"1.4123546092485033","C1_B","C2_C"
"1.4773960383905613","C1_B","C2_C"
"1.4887595285002575","C1_B","C2_C"
"1.5120966585653302","C1_B","C2_C"
"1.553948548018996","C1_B","C2_C"
"1.596500311568385","C1_B","C2_C"
"1.6209055712033882","C1_B","C2_C"
"1.6419540290313122","C1_B","C2_C"
"1.722708481961485","C1_B","C2_C"
"1.7309277954545954","C1_B","C2_C"
"1.8401551397505258","C1_B","C2_C"
"1.8702893000905056","C1_B","C2_C"
"1.930238837307782","C1_B","C2_C"
"1.951786051727991","C1_B","C2_C"
"2.0092231542465018","C1_B","C2_C"
"2.0465760362958485","C1_B","C2_C"
"2.0704984230316503","C1_B","C2_C"
"2.104949415857952","C1_B","C2_C"
"2.148619111394523","C1_B","C2_C"
"2.160696085995327","C1_B","C2_C"
"2.1752267397506166","C1_B","C2_C"
"2.346622275297702","C1_B","C2_C"
"2.3487533002142325","C1_B","C2_C"
"2.4606727756175135","C1_B","C2_C"
"2.469880454467962","C1_B","C2_C"
"2.4772496649350537","C1_B","C2_C"
"2.500282109730957","C1_B","C2_C"
"2.5583290646755024","C1_B","C2_C"
"2.585734090058275","C1_B","C2_C"
"2.5967794933209127","C1_B","C2_C"
"2.6606242034908085","C1_B","C2_C"
"2.672165283590361","C1_B","C2_C"
"2.689384109097457","C1_B","C2_C"
"2.767589321487252","C1_B","C2_C"
"2.8077553028511297","C1_B","C2_C"
"2.8545638345051554","C1_B","C2_C"
"2.8608829410256904","C1_B","C2_C"
"2.8672587262002898","C1_B","C2_C"
"2.873053675660358","C1_B","C2_C"
"2.8819396220853153","C1_B","C2_C"
"2.9549029217014193","C1_B","C2_C"
