"t","C1","C2"
"0.0","C1_A","C2_B"
"0.028984336753152942","C1_A","C2_B"
"0.1019175260640385","C1_A","C2_B"
"0.15611607647039713","C1_A","C2_B"
"0.19960289832014735","C1_A","C2_B"
"0.2506147822289957","C1_A","C2_B"
"0.2616905139956866","C1_A","C2_B"
"0.270132927115227","C1_A","C2_B"
"0.29789579955705164","C1_A","C2_B"
"0.31660286354007067","C1_A","C2_B"
"0.33558626168457745","C1_A","C2_B"
"0.3730780597922096","C1_A","C2_B"
"0.40274973597583075","C1_A","C2_B"
"0.48993797660211535","C1_A","C2_B"
"0.5145069663445582","C1_A","C2_B"
"0.5362346149426234","C1_A","C2_B"
"0.5640757043787613","C1_A","C2_B"
"0.576354853645484","C1_A","C2_B"
"0.6080265253638657","C1_A","C2_B"
"0.6122102435613547","C1_A","C2_B"
"0.6253030553531966","C1_A","C2_B"
"0.6290869582549424","C1_A","C2_B"
"0.6612799720332189","C1_A","C2_B"
"0.6754304098517407","C1_A","C2_B"
"0.7687175018131613","C1_A","C2_B"
"0.7873000488135964","C1_A","C2_B"
"0.8239138270021329","C1_A","C2_B"
"0.838112524497569","C1_A","C2_B"
"0.9034421463940456","C1_A","C2_B"
"1.0150585689814284","C1_A","C2_B"
"1.0214120372366262","C1_A","C2_B"
"1.057578288710685","C1_A","C2_B"
"1.0648484990309754","C1_A","C2_B"
"1.1271326376762405","C1_A","C2_B"
"1.1313371506361585","C1_A","C2_B"
"1.1710861828338694","C1_A","C2_B"
"1.1814212950209242","C1_A","C2_B"
"1.1954757760813233","C1_A","C2_B"
"1.2267918579800232","C1_A","C2_B"
"1.2273719904534097","C1_A","C2_B"
"1.3121735408052728","C1_A","C2_B"
"1.3369790970532311","C1_A","C2_B"
"1.349462015158772","C1_A","C2_B"
"1.3495743632632102","C1_A","C2_B"
"1.423133732435382","C1_A","C2_B"
"1.426130744213432","C1_A","C2_B"
"1.555421936304318","C1_A","C2_B"
"1.5603001224040152","C1_A","C2_B"
"1.6536715755415607","C1_A","C2_B"
"1.6850027334594893","C1_A","C2_B"
"1.6915699379154543","C1_A","C2_B"
"1.7187718408073618","C1_A","C2_B"
"1.8029822781626341","C1_A","C2_B"
"1.8793071980635077","C1_A","C2_B"
"1.8846464613546543","C1_A","C2_B"
"1.983143124924344","C1_A","C2_B"
"2.108661306991314","C1_A","C2_B"
"2.171924850552211","C1_A","C2_B"
"2.2465158303501087","C1_A","C2_B"
"2.322446085840489","C1_A","C2_B"
"2.4016290573269385","C1_A","C2_B"
"2.406865355175996","C1_A","C2_B"
"2.514109867066286","C1_A","C2_B"
"2.514787132615537","C1_A","C2_B"
"2.5170275625860246","C1_A","C2_B"
"2.601984858810162","C1_A","C2_B"
"2.696856925572253","C1_A","C2_B"
"2.705926791997516","C1_A","C2_B"
"2.7536897803459035","C1_A","C2_B"
"2.7795804361031617","C1_A","C2_B"
"2.804701687825752","C1_A","C2_B"
"2.8236553116534067","C1_A","C2_B"
"2.826253816332507","C1_A","C2_B"
"2.8460976285083293","C1_A","C2_B"
