"t","C1","C2"
"0.0","C1_B","C2_A"
"0.051283470646359644","C1_B","C2_A"
"0.10014588258566262","C1_B","C2_A"
"0.13439038874242962","C1_B","C2_A"
"0.19380886110279089","C1_B","C2_A"
"0.22145895713085678","C1_B","C2_A"
"0.24673847044590624","C1_B","C2_A"
"0.2502370285972963","C1_B","C2_A"
"0.2504910381171297","C1_B","C2_A"
"0.2943396050574031","C1_B","C2_A"
"0.34616812449232265","C1_B","C2_A"
"0.3577311389098528","C1_B","C2_A"
"0.36066537103846386","C1_B","C2_A"
"0.43219661184536795","C1_B","C2_A"
"0.44951841277216237","C1_B","C2_A"
"0.4870874415298713","C1_B","C2_A"
"0.5062592404556752","C1_B","C2_A"
"0.5246699931080184","C1_B","C2_A"
"0.5780677194288404","C1_B","C2_A"
"0.6047486722769434","C1_B","C2_A"
"0.6131818260310342","C1_B","C2_A"
"0.6571319231373913","C1_B","C2_A"
"0.6927766551034746","C1_B","C2_A"
"0.7271450427836368","C1_B","C2_A"
"0.7761561848855781","C1_B","C2_A"
"0.7769764558378514","C1_B","C2_A"
"0.7949666817311589","C1_B","C2_A"
"0.8566956897333352","C1_B","C2_A"
"0.8601833694946144","C1_B","C2_A"
"0.8626324195755393","C1_B","C2_A"
"0.8750084912690006","C1_B","C2_A"
"0.9216379036445534","C1_B","C2_A"
"0.9233228961270397","C1_B","C2_A"
"0.9289097082250988","C1_B","C2_A"
"0.9451480439308746","C1_B","C2_A"
"0.9466244397367927","C1_B","C2_A"
"0.9473528277905785","C1_B","C2_A"
"1.0345529544426995","C1_B","C2_A"
"1.147263866429403","C1_B","C2_A"
"1.201510666569963","C1_B","C2_A"
"1.2019282556634372","C1_B","C2_A"
"1.2184746873227523","C1_B","C2_A"
"1.28448893746495","C1_B","C2_A"
"1.3408249778696213","C1_B","C2_A"
"1.3798200458709422","C1_B","C2_A"
"1.459472625056491","C1_B","C2_A"
"1.5298996323346654","C1_B","C2_A"
"1.556143987071653","C1_B","C2_A"
"1.6146690852136505","C1_B","C2_A"
"1.6152127529658624","C1_B","C2_A"
"1.617885519498558","C1_B","C2_A"
"1.6290988788979703","C1_B","C2_A"
"1.6487327505351344","C1_B","C2_A"
"1.665631155377309","C1_B","C2_A"
"1.69900022288343","C1_B","C2_A"
"1.7014576787407827","C1_B","C2_A"
"1.707657155447948","C1_B","C2_A"
"1.7465454276805825","C1_B","C2_A"
"1.7632372915177745","C1_B","C2_A"
"1.7764874634654293","C1_B","C2_A"
"1.7807000459213538","C1_B","C2_A"
"1.7856815403795103","C1_B","C2_A"
"1.8114958217064712","C1_B","C2_A"
"1.832571407414107","C1_B","C2_A"
"1.9389488459949693","C1_B","C2_A"
"1.9481542932761076","C1_B","C2_A"
"1.9603103289822328","C1_B","C2_A"
"2.0304693417960062","C1_B","C2_A"
"2.125865869818563","C1_B","C2_A"
"2.137632991310659","C1_B","C2_A"
"2.15717974511337","C1_B","C2_A"
"2.172166182968346","C1_B","C2_A"
"2.1918334338217744","C1_B","C2_A"
"2.2006831591564238","C1_B","C2_A"
"2.2176967290323217","C1_B","C2_A"
"2.2401644578061983","C1_B","C2_A"
"2.301756681470122","C1_B","C2_A"
"2.3106950890903386","C1_B","C2_A"
"2.31183941351117","C1_B","C2_A"
"2.378454672298112","C1_B","C2_A"
"2.4041256525945203","C1_B","C2_A"
"2.4089837549843236","C1_B","C2_A"
"2.410185056814841","C1_B","C2_A"
"2.4369005616914157","C1_B","C2_A"
"2.456664547618132","C1_B","C2_A"
"2.4594355017763982","C1_B","C2_A"
"2.50997588266353","C1_B","C2_A"
"2.5434318681170818","C1_B","C2_A"
"2.60630743594782","C1_B","C2_A"
"2.7214542783081495","C1_B","C2_A"
"2.727594907531448","C1_B","C2_A"
"2.7533471503056237","C1_B","C2_A"
"2.762290336811252","C1_B","C2_A"
"2.7644747749741674","C1_B","C2_A"
"2.8195717134502707","C1_B","C2_A"
"2.8315529873019374","C1_B","C2_A"
"2.840321088116403","C1_B","C2_A"
"2.842532715122248","C1_B","C2_A"
"2.8508399657533614","C1_B","C2_A"
"2.8932595581528617","C1_B","C2_A"
"2.9354424953502143","C1_B","C2_A"
"2.938658270253299","C1_B","C2_A"
"2.942529389357759","C1_B","C2_A"
