"t","C1","C2"
"0.0","C1_C","C2_A"
"0.0011613616503837211","C1_C","C2_A"
"0.013476572929673303","C1_C","C2_A"
"0.029360232707948377","C1_C","C2_A"
"0.03677608893709988","C1_C","C2_A"
"0.09814132278554735","C1_C","C2_A"
"0.10241268108037169","C1_C","C2_A"
"0.25635299270907436","C1_C","C2_A"
"0.2719251558877877","C1_C","C2_A"
"0.30135893344866566","C1_C","C2_A"
"0.3517401969486045","C1_C","C2_A"
"0.3603919381644508","C1_C","C2_A"
"0.46832669430070206","C1_C","C2_A"
"0.5037590746778559","C1_C","C2_A"
"0.5831384206460384","C1_C","C2_A"
"0.5832930121386888","C1_C","C2_A"
"0.6362939400008101","C1_C","C2_A"
"0.6495447537871472","C1_C","C2_A"
"0.6532162176009049","C1_C","C2_A"
"0.6568170909558467","C1_C","C2_A"
"0.7347433562367969","C1_C","C2_A"
"0.7889629417221306","C1_C","C2_A"
"0.814637033290171","C1_C","C2_A"
"0.829436888004014","C1_C","C2_A"
"0.8372057153545449","C1_C","C2_A"
"0.8515907352876955","C1_C","C2_A"
"0.8932364083921629","C1_C","C2_A"
"0.8989647164822815","C1_C","C2_A"
"1.022835352051185","C1_C","C2_A"
"1.0342125134847355","C1_C","C2_A"
"1.074854242033492","C1_C","C2_A"
"1.0928964308570834","C1_C","C2_A"
"1.172711255852118","C1_C","C2_A"
"1.1767452501730031","C1_C","C2_A"
"1.3212392045035828","C1_C","C2_A"
"1.324040170921018","C1_C","C2_A"
"1.3683633824215122","C1_C","C2_A"
"1.395541930943371","C1_C","C2_A"
"1.4121944320051538","C1_C","C2_A"
"1.4147520249308203","C1_C","C2_A"
"1.4244175126274436","C1_C","C2_A"
"1.5509144541744382","C1_C","C2_A"
"1.5658827091327245","C1_C","C2_A"
"1.5747101583109293","C1_C","C2_A"
"1.5747519970224064","C1_C","C2_A"
"1.5819548613467247","C1_C","C2_A"
"1.6170470063810742","C1_C","C2_A"
"1.7307245000861702","C1_C","C2_A"
"1.7364499058763314","C1_C","C2_A"
"1.7683212434110307","C1_C","C2_A"
"1.8741434738425355","C1_C","C2_A"
"1.8896869422095774","C1_C","C2_A"
"1.8916123652650887","C1_C","C2_A"
"1.9515839707560638","C1_C","C2_A"
"1.9705367321984821","C1_C","C2_A"
"2.02638627919083","C1_C","C2_A"
"2.0899438245917703","C1_C","C2_A"
"2.2219500070515448","C1_C","C2_A"
"2.283199081740462","C1_C","C2_A"
"2.3684628152776157","C1_C","C2_A"
"2.7086018856803684","C1_C","C2_A"
"2.8437076773078154","C1_C","C2_A"
"2.9081906606525325","C1_C","C2_A"
"2.9299852719802244","C1_C","C2_A"
"2.930019533411297","C1_C","C2_A"
