"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0609562657136564","C1_B","C2_C"
"0.1537973347756617","C1_B","C2_C"
"0.19292504439605496","C1_B","C2_C"
"0.2286990077405733","C1_B","C2_C"
"0.22931772962708508","C1_B","C2_C"
"0.24399712480036917","C1_B","C2_C"
"0.24586301391773413","C1_B","C2_C"
"0.3650729297163234","C1_B","C2_C"
"0.37078959756009744","C1_B","C2_C"
"0.37092627860292526","C1_B","C2_C"
"0.3889776245726866","C1_B","C2_C"
"0.4078931539643486","C1_B","C2_C"
"0.5614187258078958","C1_B","C2_C"
"0.5630094430382849","C1_B","C2_C"
"0.5990763361005274","C1_B","C2_C"
"0.6115618027074096","C1_B","C2_C"
"0.6386308513851903","C1_B","C2_C"
"0.6549300164224385","C1_B","C2_C"
"0.6680713625261413","C1_B","C2_C"
"0.6880676702619778","C1_B","C2_C"
"0.7224895597875318","C1_B","C2_C"
"0.7460234011765146","C1_B","C2_C"
"0.7840835486073786","C1_B","C2_C"
"0.7877328701918435","C1_B","C2_C"
"0.790877673531051","C1_B","C2_C"
"0.7943178672058234","C1_B","C2_C"
"0.8742384201287401","C1_B","C2_C"
"0.9079952042603391","C1_B","C2_C"
"0.9321964590381175","C1_B","C2_C"
"0.9326371926635453","C1_B","C2_C"
"0.9534685767421553","C1_B","C2_C"
"0.9648153743859691","C1_B","C2_C"
"1.0114666217517836","C1_B","C2_C"
"1.0327966835184628","C1_B","C2_C"
"1.0561219186798614","C1_B","C2_C"
"1.088256518738622","C1_B","C2_C"
"1.1094066297656233","C1_B","C2_C"
"1.1763409318892513","C1_B","C2_C"
"1.2503746646209866","C1_B","C2_C"
"1.2665438651166059","C1_B","C2_C"
"1.296263735118469","C1_B","C2_C"
"1.3267970623027128","C1_B","C2_C"
"1.3860825774332821","C1_B","C2_C"
"1.4785858111240864","C1_B","C2_C"
"1.5071577641788996","C1_B","C2_C"
"1.5564625421595937","C1_B","C2_C"
"1.5678802329294457","C1_B","C2_C"
"1.6106017367238665","C1_B","C2_C"
"1.6303573579506137","C1_B","C2_C"
"1.6388883850442193","C1_B","C2_C"
"1.7652329230217694","C1_B","C2_C"
"1.781078444492805","C1_B","C2_C"
"1.7915677362576385","C1_B","C2_C"
"1.909327759092562","C1_B","C2_C"
"1.9625103267254458","C1_B","C2_C"
"2.039538590458851","C1_B","C2_C"
"2.0555158973702548","C1_B","C2_C"
"2.1253764130104584","C1_B","C2_C"
"2.229074709746576","C1_B","C2_C"
"2.2308949486762866","C1_B","C2_C"
"2.2375826653719764","C1_B","C2_C"
"2.259130633780215","C1_B","C2_C"
"2.2695848454894785","C1_B","C2_C"
"2.309547922960353","C1_B","C2_C"
"2.332042460712114","C1_B","C2_C"
"2.3751450875790043","C1_B","C2_C"
"2.37812584253329","C1_B","C2_C"
"2.411097743903585","C1_B","C2_C"
"2.4273619191065654","C1_B","C2_C"
"2.4334399743756556","C1_B","C2_C"
"2.4545476235172212","C1_B","C2_C"
"2.4558138828921483","C1_B","C2_C"
"2.514123157049108","C1_B","C2_C"
"2.554487412516396","C1_B","C2_C"
"2.608377313002015","C1_B","C2_C"
"2.670304852117936","C1_B","C2_C"
"2.7060741444063097","C1_B","C2_C"
"2.712891850257133","C1_B","C2_C"
"2.772200674688884","C1_B","C2_C"
"2.7869487906281663","C1_B","C2_C"
"2.832354282987669","C1_B","C2_C"
"2.8688314742441263","C1_B","C2_C"
"2.8959435450856894","C1_B","C2_C"
"2.958214084563573","C1_B","C2_C"
"2.974171718125901","C1_B","C2_C"
