"t","C1","C2"
"0.0","C1_B","C2_C"
"0.001983604056659757","C1_B","C2_C"
"0.04249129354943315","C1_B","C2_C"
"0.0608732922424236","C1_B","C2_C"
"0.09623332291905082","C1_B","C2_C"
"0.09944331213371604","C1_B","C2_C"
"0.10313600173661087","C1_B","C2_C"
"0.10439887396501668","C1_B","C2_C"
"0.12414148087895516","C1_B","C2_C"
"0.15617764402579437","C1_B","C2_C"
"0.1692002434249516","C1_B","C2_C"
"0.17011245468709324","C1_B","C2_C"
"0.17747142629656662","C1_B","C2_C"
"0.20085889653389816","C1_B","C2_C"
"0.2031033003202067","C1_B","C2_C"
"0.20952922048325248","C1_B","C2_C"
"0.22237963580382283","C1_B","C2_C"
"0.26072797967387434","C1_B","C2_C"
"0.2929666997397013","C1_B","C2_C"
"0.300269850819386","C1_B","C2_C"
"0.32278624516354987","C1_B","C2_C"
"0.393675855062189","C1_B","C2_C"
"0.44150094993513567","C1_B","C2_C"
"0.4419006617863335","C1_B","C2_C"
"0.4569463473519426","C1_B","C2_C"
"0.45787664314770155","C1_B","C2_C"
"0.47720173901918844","C1_B","C2_C"
"0.570866578322412","C1_B","C2_C"
"0.588510961007067","C1_B","C2_C"
"0.5974066182785716","C1_B","C2_C"
"0.6642628947525926","C1_B","C2_C"
"0.7681614103014106","C1_B","C2_C"
"0.7799312240894057","C1_B","C2_C"
"0.79113392904917","C1_B","C2_C"
"0.8773646994511075","C1_B","C2_C"
"0.9306371821153273","C1_B","C2_C"
"0.9315469252827943","C1_B","C2_C"
"0.936009641402956","C1_B","C2_C"
"1.0106852872202485","C1_B","C2_C"
"1.0120161700870922","C1_B","C2_C"
"1.012151080430737","C1_B","C2_C"
"1.0306286548633028","C1_B","C2_C"
"1.080535638812428","C1_B","C2_C"
"1.1064163407172847","C1_B","C2_C"
"1.1167221769714615","C1_B","C2_C"
"1.1623842307582608","C1_B","C2_C"
"1.167824626350739","C1_B","C2_C"
"1.1723460091227162","C1_B","C2_C"
"1.2148214485796875","C1_B","C2_C"
"1.2203238667610048","C1_B","C2_C"
"1.225999340784931","C1_B","C2_C"
"1.2687631492294522","C1_B","C2_C"
"1.314241506642904","C1_B","C2_C"
"1.369509313452497","C1_B","C2_C"
"1.4293043623111283","C1_B","C2_C"
"1.4374370916662242","C1_B","C2_C"
"1.4669601478536387","C1_B","C2_C"
"1.4757636580927553","C1_B","C2_C"
"1.4860128906932168","C1_B","C2_C"
"1.51707469343604","C1_B","C2_C"
"1.6009016027136314","C1_B","C2_C"
"1.6426116359019072","C1_B","C2_C"
"1.6509836110944434","C1_B","C2_C"
"1.6621189181991916","C1_B","C2_C"
"1.6822423884571742","C1_B","C2_C"
"1.7044908703635253","C1_B","C2_C"
"1.726768863900884","C1_B","C2_C"
"1.8305401619622508","C1_B","C2_C"
"1.8335061745775143","C1_B","C2_C"
"1.855970174626156","C1_B","C2_C"
"1.8864413088730712","C1_B","C2_C"
"1.889788777360182","C1_B","C2_C"
"1.932902970537523","C1_B","C2_C"
"1.9664753284464853","C1_B","C2_C"
"2.0622644710425764","C1_B","C2_C"
"2.129113836203856","C1_B","C2_C"
"2.1307684712192985","C1_B","C2_C"
"2.1852941214230004","C1_B","C2_C"
"2.192417163123327","C1_B","C2_C"
"2.2475765956388","C1_B","C2_C"
"2.2706306346518312","C1_B","C2_C"
"2.277598470597747","C1_B","C2_C"
"2.302036485688296","C1_B","C2_C"
"2.343298726608538","C1_B","C2_C"
"2.3810971479346277","C1_B","C2_C"
"2.3895030541573723","C1_B","C2_C"
"2.486463558800137","C1_B","C2_C"
"2.5104962977605707","C1_B","C2_C"
"2.534759458991881","C1_B","C2_C"
"2.5668800360116433","C1_B","C2_C"
"2.5676998491098635","C1_B","C2_C"
"2.5898318890665206","C1_B","C2_C"
"2.6249492095535083","C1_B","C2_C"
"2.6498648528969215","C1_B","C2_C"
"2.66444041047885","C1_B","C2_C"
"2.6838757616781654","C1_B","C2_C"
"2.6942853386430077","C1_B","C2_C"
"2.7042873580898474","C1_B","C2_C"
"2.7043219482274856","C1_B","C2_C"
"2.8539485187080476","C1_B","C2_C"
"2.8673133271122118","C1_B","C2_C"
"2.8837695132306798","C1_B","C2_C"
"2.8903893233884164","C1_B","C2_C"
"2.9575373579975652","C1_B","C2_C"
"2.9666456801963847","C1_B","C2_C"
