"t","C1","C2"
"0.0","C1_B","C2_C"
"0.16660753152071034","C1_B","C2_C"
"0.21347139104304275","C1_B","C2_C"
"0.26058917829126627","C1_B","C2_C"
"0.3031822110208942","C1_B","C2_C"
"0.3093908062434247","C1_B","C2_C"
"0.3310725574323749","C1_B","C2_C"
"0.373241011494889","C1_B","C2_C"
"0.37551475305903825","C1_B","C2_C"
"0.4053009722488311","C1_B","C2_C"
"0.41137411208043495","C1_B","C2_C"
"0.42016480156817815","C1_B","C2_C"
"0.4420774827418466","C1_B","C2_C"
"0.45099418408244185","C1_B","C2_C"
"0.48124606211785415","C1_B","C2_C"
"0.5186490454516901","C1_B","C2_C"
"0.5284668073001828","C1_B","C2_C"
"0.5996997791004386","C1_B","C2_C"
"0.6249538227994739","C1_B","C2_C"
"0.6443732355761566","C1_B","C2_C"
"0.6705349429758363","C1_B","C2_C"
"0.6775206932748874","C1_B","C2_C"
"0.6983933559250466","C1_B","C2_C"
"0.7289807283326758","C1_B","C2_C"
"0.7960170985530001","C1_B","C2_C"
"0.8806437899575494","C1_B","C2_C"
"0.9193685478910645","C1_B","C2_C"
"0.9441593944532496","C1_B","C2_C"
"0.9574455117479765","C1_B","C2_C"
"1.008221724119661","C1_B","C2_C"
"1.0240306764996316","C1_B","C2_C"
"1.0383263006688697","C1_B","C2_C"
"1.0433580584045363","C1_B","C2_C"
"1.0887771419522154","C1_B","C2_C"
"1.1275378318135294","C1_B","C2_C"
"1.141373745709618","C1_B","C2_C"
"1.207206195642457","C1_B","C2_C"
"1.207313940521521","C1_B","C2_C"
"1.2408488393586596","C1_B","C2_C"
"1.3163177089244524","C1_B","C2_C"
"1.334171138699867","C1_B","C2_C"
"1.4232014559457","C1_B","C2_C"
"1.4522081431593772","C1_B","C2_C"
"1.4784356517827533","C1_B","C2_C"
"1.5880933537906914","C1_B","C2_C"
"1.6010096697542877","C1_B","C2_C"
"1.654078362733523","C1_B","C2_C"
"1.6588029576372203","C1_B","C2_C"
"1.7590140170152213","C1_B","C2_C"
"1.8512331840792142","C1_B","C2_C"
"1.8660993261814889","C1_B","C2_C"
"1.9179622060151553","C1_B","C2_C"
"1.9198471366186112","C1_B","C2_C"
"2.02261346014328","C1_B","C2_C"
"2.08943670696275","C1_B","C2_C"
"2.13189260562796","C1_B","C2_C"
"2.2557985161991994","C1_B","C2_C"
"2.2756886577418545","C1_B","C2_C"
"2.2851973350228687","C1_B","C2_C"
"2.3617175859636594","C1_B","C2_C"
"2.3833497394067287","C1_B","C2_C"
"2.543401491183557","C1_B","C2_C"
"2.624362001447543","C1_B","C2_C"
"2.6626093328270346","C1_B","C2_C"
"2.6646595222878027","C1_B","C2_C"
"2.673280158233215","C1_B","C2_C"
"2.684203381946139","C1_B","C2_C"
"2.7229384267306465","C1_B","C2_C"
"2.7257340851429523","C1_B","C2_C"
"2.7734840386076587","C1_B","C2_C"
"2.7817618517258973","C1_B","C2_C"
"2.827721180166155","C1_B","C2_C"
"2.832712745007949","C1_B","C2_C"
"2.8600209565762595","C1_B","C2_C"
"2.8945565525061783","C1_B","C2_C"
"2.921686794523283","C1_B","C2_C"
"2.9397762760275348","C1_B","C2_C"
"2.948769615278616","C1_B","C2_C"
"2.960353608180734","C1_B","C2_C"
"2.9987586819632877","C1_B","C2_C"
