"t","C1","C2"
"0.0","C1_B","C2_A"
"0.00666054958728737","C1_B","C2_A"
"0.06365246629161816","C1_B","C2_A"
"0.10318181347639213","C1_B","C2_A"
"0.1133957660705325","C1_B","C2_A"
"0.13681107038535148","C1_B","C2_A"
"0.16693724523041492","C1_B","C2_A"
"0.17101584314637538","C1_B","C2_A"
"0.17989913697134313","C1_B","C2_A"
"0.21581120353139283","C1_B","C2_A"
"0.297798167723364","C1_B","C2_A"
"0.3041643053347003","C1_B","C2_A"
"0.30571559621818556","C1_B","C2_A"
"0.3092971276242479","C1_B","C2_A"
"0.35191889989206193","C1_B","C2_A"
"0.3561602765378872","C1_B","C2_A"
"0.38261754237097023","C1_B","C2_A"
"0.3859083348292311","C1_B","C2_A"
"0.4124710025902255","C1_B","C2_A"
"0.5680470048683567","C1_B","C2_A"
"0.6232688657954002","C1_B","C2_A"
"0.629790605125465","C1_B","C2_A"
"0.6378168078243798","C1_B","C2_A"
"0.6779358425477813","C1_B","C2_A"
"0.6936001119045815","C1_B","C2_A"
"0.7169768940585093","C1_B","C2_A"
"0.7350670689002208","C1_B","C2_A"
"0.7460297960692921","C1_B","C2_A"
"0.7518867781232325","C1_B","C2_A"
"0.8283002378948453","C1_B","C2_A"
"0.8758117327018862","C1_B","C2_A"
"0.9076140474303183","C1_B","C2_A"
"0.9285522070551651","C1_B","C2_A"
"0.9977021365306634","C1_B","C2_A"
"1.0310818441508318","C1_B","C2_A"
"1.080577804626779","C1_B","C2_A"
"1.1723993394711207","C1_B","C2_A"
"1.185724742709891","C1_B","C2_A"
"1.2134784019591103","C1_B","C2_A"
"1.2473363439533696","C1_B","C2_A"
"1.2754144098067242","C1_B","C2_A"
"1.28616151563831","C1_B","C2_A"
"1.2903192798138545","C1_B","C2_A"
"1.3460821264633345","C1_B","C2_A"
"1.3947962475839866","C1_B","C2_A"
"1.4232759605997778","C1_B","C2_A"
"1.4287156543971689","C1_B","C2_A"
"1.4475769776993594","C1_B","C2_A"
"1.5312120011449561","C1_B","C2_A"
"1.5405631312664516","C1_B","C2_A"
"1.552738985629477","C1_B","C2_A"
"1.5606549342131033","C1_B","C2_A"
"1.6260249218934228","C1_B","C2_A"
"1.6678357759659381","C1_B","C2_A"
"1.7384460797192869","C1_B","C2_A"
"1.8032163465303186","C1_B","C2_A"
"1.8152966556501282","C1_B","C2_A"
"1.836764429490132","C1_B","C2_A"
"1.85521726118979","C1_B","C2_A"
"1.8625185969440563","C1_B","C2_A"
"1.8700403476682226","C1_B","C2_A"
"1.8774181632397875","C1_B","C2_A"
"1.9108069310338622","C1_B","C2_A"
"1.917386747137944","C1_B","C2_A"
"1.9861893018133991","C1_B","C2_A"
"2.0203897271911995","C1_B","C2_A"
"2.051731742552319","C1_B","C2_A"
"2.079833697852262","C1_B","C2_A"
"2.0849144038162972","C1_B","C2_A"
"2.091983809381508","C1_B","C2_A"
"2.1244358647274866","C1_B","C2_A"
"2.129411182010558","C1_B","C2_A"
"2.131429512128272","C1_B","C2_A"
"2.1774294061625765","C1_B","C2_A"
"2.186202163371505","C1_B","C2_A"
"2.1971897372468265","C1_B","C2_A"
"2.231216545200317","C1_B","C2_A"
"2.248553643955021","C1_B","C2_A"
"2.2736611713336976","C1_B","C2_A"
"2.285268124283607","C1_B","C2_A"
"2.2950007912260535","C1_B","C2_A"
"2.320042348027043","C1_B","C2_A"
"2.391404636007428","C1_B","C2_A"
"2.502255826036391","C1_B","C2_A"
"2.543444031293946","C1_B","C2_A"
"2.547689655896189","C1_B","C2_A"
"2.613893442085645","C1_B","C2_A"
"2.620595796351762","C1_B","C2_A"
"2.625691782604255","C1_B","C2_A"
"2.6671620457782534","C1_B","C2_A"
"2.6961509057502635","C1_B","C2_A"
"2.7055270516598218","C1_B","C2_A"
"2.713571158784285","C1_B","C2_A"
"2.7609327692698553","C1_B","C2_A"
"2.8060236879115745","C1_B","C2_A"
"2.842779060924804","C1_B","C2_A"
"2.8489465481703933","C1_B","C2_A"
"2.8556107002671927","C1_B","C2_A"
"2.8637420576657435","C1_B","C2_A"
"2.884631609689028","C1_B","C2_A"
"2.8864564400662243","C1_B","C2_A"
