"t","C1","C2"
"0.0","C1_B","C2_C"
"0.1148818152622593","C1_B","C2_C"
"0.1288521259082629","C1_B","C2_C"
"0.32430962081039116","C1_B","C2_C"
"0.3489783321260032","C1_B","C2_C"
"0.3684639918566221","C1_B","C2_C"
"0.3852148980823194","C1_B","C2_C"
"0.39170201946900607","C1_B","C2_C"
"0.43320755064306665","C1_B","C2_C"
"0.46855266280198815","C1_B","C2_C"
"0.46924397961269126","C1_B","C2_C"
"0.4749089986923856","C1_B","C2_C"
"0.5490136138034292","C1_B","C2_C"
"0.5490771959302644","C1_B","C2_C"
"0.5621068625975846","C1_B","C2_C"
"0.5963889797431475","C1_B","C2_C"
"0.6385913337649557","C1_B","C2_C"
"0.6640989979015032","C1_B","C2_C"
"0.6656029224033826","C1_B","C2_C"
"0.7166686539695577","C1_B","C2_C"
"0.7250972247748146","C1_B","C2_C"
"0.7744504379615362","C1_B","C2_C"
"0.792974377837449","C1_B","C2_C"
"0.93881805867819","C1_B","C2_C"
"0.9445394410389942","C1_B","C2_C"
"0.965569323967803","C1_B","C2_C"
"0.9925128604032892","C1_B","C2_C"
"1.0346447845509719","C1_B","C2_C"
"1.035621501894482","C1_B","C2_C"
"1.050690287917472","C1_B","C2_C"
"1.0873678540451746","C1_B","C2_C"
"1.1172101134362755","C1_B","C2_C"
"1.1245717128544583","C1_B","C2_C"
"1.1481009839069034","C1_B","C2_C"
"1.1509193991975801","C1_B","C2_C"
"1.1513245197155335","C1_B","C2_C"
"1.1667511995314566","C1_B","C2_C"
"1.18221763209453","C1_B","C2_C"
"1.214928071075461","C1_B","C2_C"
"1.246932655672265","C1_B","C2_C"
"1.344386609380495","C1_B","C2_C"
"1.4616470588110986","C1_B","C2_C"
"1.558903353845029","C1_B","C2_C"
"1.59700874366309","C1_B","C2_C"
"1.620795410560203","C1_B","C2_C"
"1.6721672518875503","C1_B","C2_C"
"1.7027829050011007","C1_B","C2_C"
"1.7503732924652757","C1_B","C2_C"
"1.7625645198946942","C1_B","C2_C"
"1.815698905364262","C1_B","C2_C"
"1.8233214126988797","C1_B","C2_C"
"1.8352635360739444","C1_B","C2_C"
"1.892941811042058","C1_B","C2_C"
"1.9382020981348353","C1_B","C2_C"
"1.945907036651012","C1_B","C2_C"
"1.9486093170729841","C1_B","C2_C"
"1.9564189884172147","C1_B","C2_C"
"1.9607398480547225","C1_B","C2_C"
"1.9793405167099152","C1_B","C2_C"
"1.9916251687713915","C1_B","C2_C"
"2.0058705197833504","C1_B","C2_C"
"2.0947371152397305","C1_B","C2_C"
"2.1229131384580007","C1_B","C2_C"
"2.2188798687799602","C1_B","C2_C"
"2.2218585850933357","C1_B","C2_C"
"2.248120882878062","C1_B","C2_C"
"2.2972357104587","C1_B","C2_C"
"2.298125939517894","C1_B","C2_C"
"2.3216446798081574","C1_B","C2_C"
"2.4107114804781062","C1_B","C2_C"
"2.427199513694101","C1_B","C2_C"
"2.455552832380138","C1_B","C2_C"
"2.5288466562989513","C1_B","C2_C"
"2.5390525977442477","C1_B","C2_C"
"2.5901017809112927","C1_B","C2_C"
"2.6368758999683113","C1_B","C2_C"
"2.6657416022777465","C1_B","C2_C"
"2.709223609196942","C1_B","C2_C"
"2.7368485984778115","C1_B","C2_C"
"2.805763890760558","C1_B","C2_C"
"2.884558379108204","C1_B","C2_C"
"2.8847987886153716","C1_B","C2_C"
"2.891352256140765","C1_B","C2_C"
"2.8942628415485325","C1_B","C2_C"
"2.9405969501421385","C1_B","C2_C"
