"t","C1","C2"
"0.0","C1_C","C2_B"
"0.0275399644349933","C1_C","C2_B"
"0.0496944890096507","C1_C","C2_B"
"0.14140958501454962","C1_C","C2_B"
"0.1733531623202125","C1_C","C2_B"
"0.17537779856160965","C1_C","C2_B"
"0.18708182343553256","C1_C","C2_B"
"0.20996290587009922","C1_C","C2_B"
"0.2217053684891114","C1_C","C2_B"
"0.33619740636149575","C1_C","C2_B"
"0.3417677323288231","C1_C","C2_B"
"0.37492364503220416","C1_C","C2_B"
"0.3780512665814629","C1_C","C2_B"
"0.4112702607316334","C1_C","C2_B"
"0.4270558413675019","C1_C","C2_B"
"0.43189682422556186","C1_C","C2_B"
"0.4981647139869363","C1_C","C2_B"
"0.5327358976953245","C1_C","C2_B"
"0.587304788215157","C1_C","C2_B"
"0.7100978048821878","C1_C","C2_B"
"0.7597733255557577","C1_C","C2_B"
"0.7717921694685337","C1_C","C2_B"
"0.7949221872476965","C1_C","C2_B"
"0.8127275816839011","C1_C","C2_B"
"0.8434774495234743","C1_C","C2_B"
"0.8444957749695265","C1_C","C2_B"
"0.8739215280803938","C1_C","C2_B"
"0.9161289575071022","C1_C","C2_B"
"0.9201322434770988","C1_C","C2_B"
"0.9267716571375284","C1_C","C2_B"
"0.9393479166005999","C1_C","C2_B"
"1.0699262496516018","C1_C","C2_B"
"1.0771754658629749","C1_C","C2_B"
"1.1918554295704575","C1_C","C2_B"
"1.2227649918514962","C1_C","C2_B"
"1.279252820563436","C1_C","C2_B"
"1.2948545397786815","C1_C","C2_B"
"1.3674710923347964","C1_C","C2_B"
"1.3896789666076417","C1_C","C2_B"
"1.3997302455145397","C1_C","C2_B"
"1.502487768358534","C1_C","C2_B"
"1.544093588338838","C1_C","C2_B"
"1.6001658584496574","C1_C","C2_B"
"1.621913659729685","C1_C","C2_B"
"1.639484533726628","C1_C","C2_B"
"1.6806678911274742","C1_C","C2_B"
"1.6866833418111433","C1_C","C2_B"
"1.7462418466448246","C1_C","C2_B"
"1.820236733992339","C1_C","C2_B"
"1.8799982136780287","C1_C","C2_B"
"2.0099038738792347","C1_C","C2_B"
"2.063234699359637","C1_C","C2_B"
"2.0955277633984934","C1_C","C2_B"
"2.1815653766398024","C1_C","C2_B"
"2.21952038937136","C1_C","C2_B"
"2.226058854336655","C1_C","C2_B"
"2.2478929168045187","C1_C","C2_B"
"2.2513491674905834","C1_C","C2_B"
"2.3062467210408744","C1_C","C2_B"
"2.3362559111550567","C1_C","C2_B"
"2.3567260464789004","C1_C","C2_B"
"2.3994585214114466","C1_C","C2_B"
"2.405818231524667","C1_C","C2_B"
"2.4750210963620134","C1_C","C2_B"
"2.560668533293167","C1_C","C2_B"
"2.5810227076049426","C1_C","C2_B"
"2.6370118213114018","C1_C","C2_B"
"2.7006080770552376","C1_C","C2_B"
"2.739984391956061","C1_C","C2_B"
"2.762521698755928","C1_C","C2_B"
"2.7708473681295347","C1_C","C2_B"
"2.7880585387577907","C1_C","C2_B"
"2.887512741958366","C1_C","C2_B"
"2.914864961868462","C1_C","C2_B"
"2.972578555317234","C1_C","C2_B"
"2.9956459287672987","C1_C","C2_B"
"2.9956944969647954","C1_C","C2_B"
