"t","C1","C2"
"0.0","C1_B","C2_C"
"0.01281731093431631","C1_B","C2_C"
"0.06847469409710434","C1_B","C2_C"
"0.1273254097849533","C1_B","C2_C"
"0.2835162260201764","C1_B","C2_C"
"0.4067223168237046","C1_B","C2_C"
"0.42324697281759527","C1_B","C2_C"
"0.5374001271910724","C1_B","C2_C"
"0.5397654654997031","C1_B","C2_C"
"0.6231091680355657","C1_B","C2_C"
"0.6348770280648236","C1_B","C2_C"
"0.6380706124361019","C1_B","C2_C"
"0.6569555942706637","C1_B","C2_C"
"0.7045831731909878","C1_B","C2_C"
"0.7109269579110963","C1_B","C2_C"
"0.7298160300751804","C1_B","C2_C"
"0.7451680144376303","C1_B","C2_C"
"0.7934833259347245","C1_B","C2_C"
"0.843970038315308","C1_B","C2_C"
"0.8842844903485243","C1_B","C2_C"
"0.8908989105963346","C1_B","C2_C"
"0.9080005229370098","C1_B","C2_C"
"0.9319180364535569","C1_B","C2_C"
"0.9393024106907336","C1_B","C2_C"
"0.9431063907572057","C1_B","C2_C"
"0.9766435390691821","C1_B","C2_C"
"1.0063421846418097","C1_B","C2_C"
"1.0156139784600091","C1_B","C2_C"
"1.026611276972265","C1_B","C2_C"
"1.0344494617796818","C1_B","C2_C"
"1.0552165845302783","C1_B","C2_C"
"1.0704367873953593","C1_B","C2_C"
"1.0836620931778302","C1_B","C2_C"
"1.1024278685218991","C1_B","C2_C"
"1.1395611219172561","C1_B","C2_C"
"1.1588348010754863","C1_B","C2_C"
"1.16235943447706","C1_B","C2_C"
"1.1727867367497435","C1_B","C2_C"
"1.185131874219938","C1_B","C2_C"
"1.2100682428013694","C1_B","C2_C"
"1.2213261748398638","C1_B","C2_C"
"1.2531205627062152","C1_B","C2_C"
"1.3164411827963771","C1_B","C2_C"
"1.335299546557433","C1_B","C2_C"
"1.3485649031587035","C1_B","C2_C"
"1.3610703211300397","C1_B","C2_C"
"1.4217395113321263","C1_B","C2_C"
"1.4370624108285306","C1_B","C2_C"
"1.4421272298856813","C1_B","C2_C"
"1.546090032960016","C1_B","C2_C"
"1.5919093356616805","C1_B","C2_C"
"1.6204032619046904","C1_B","C2_C"
"1.6428057033693806","C1_B","C2_C"
"1.7131697736413112","C1_B","C2_C"
"1.7358472682666517","C1_B","C2_C"
"1.8518540697166395","C1_B","C2_C"
"1.8786969074356143","C1_B","C2_C"
"1.8822782348603786","C1_B","C2_C"
"1.8965557140254252","C1_B","C2_C"
"1.9167447983082706","C1_B","C2_C"
"1.9274476389480337","C1_B","C2_C"
"1.9662891883061517","C1_B","C2_C"
"2.0017490674896674","C1_B","C2_C"
"2.0513193656946545","C1_B","C2_C"
"2.0988807167149126","C1_B","C2_C"
"2.2211377566794956","C1_B","C2_C"
"2.270842329050011","C1_B","C2_C"
"2.3051308437131084","C1_B","C2_C"
"2.3607794115663467","C1_B","C2_C"
"2.3903752987490376","C1_B","C2_C"
"2.4068271662539855","C1_B","C2_C"
"2.4707072960877383","C1_B","C2_C"
"2.4911290118507887","C1_B","C2_C"
"2.511849643759079","C1_B","C2_C"
"2.551662687811378","C1_B","C2_C"
"2.5874876419515584","C1_B","C2_C"
"2.6297871400195874","C1_B","C2_C"
"2.6922309653865675","C1_B","C2_C"
"2.724369379212349","C1_B","C2_C"
"2.7268504162943388","C1_B","C2_C"
"2.7688741741377414","C1_B","C2_C"
"2.807357455543137","C1_B","C2_C"
"2.8937988402263","C1_B","C2_C"
"2.9515232748512417","C1_B","C2_C"
"2.97362103391074","C1_B","C2_C"
