"t","C1","C2"
"0.0","C1_C","C2_A"
"0.02222802045166566","C1_C","C2_A"
"0.03197465309789953","C1_C","C2_A"
"0.03834410703872505","C1_C","C2_A"
"0.03921098296187036","C1_C","C2_A"
"0.04763161680252001","C1_C","C2_A"
"0.0544476231195013","C1_C","C2_A"
"0.07471999147732987","C1_C","C2_A"
"0.09273972333514013","C1_C","C2_A"
"0.10196622773167391","C1_C","C2_A"
"0.10988241949368201","C1_C","C2_A"
"0.13210427035840294","C1_C","C2_A"
"0.1734484432128754","C1_C","C2_A"
"0.17649060762171448","C1_C","C2_A"
"0.17936538728075876","C1_C","C2_A"
"0.18020885494870909","C1_C","C2_A"
"0.18585933610974706","C1_C","C2_A"
"0.2504391842866834","C1_C","C2_A"
"0.25137589030146446","C1_C","C2_A"
"0.2769186189810973","C1_C","C2_A"
"0.3239310799169981","C1_C","C2_A"
"0.3331336454158922","C1_C","C2_A"
"0.35414792240975335","C1_C","C2_A"
"0.3871941531385534","C1_C","C2_A"
"0.39000014789943926","C1_C","C2_A"
"0.5274862212694008","C1_C","C2_A"
"0.5361337319527251","C1_C","C2_A"
"0.5458321698274881","C1_C","C2_A"
"0.6478900557871237","C1_C","C2_A"
"0.681722585941493","C1_C","C2_A"
"0.7080978264350056","C1_C","C2_A"
"0.8068902837169624","C1_C","C2_A"
"0.8187811717996427","C1_C","C2_A"
"0.8381267064246354","C1_C","C2_A"
"0.8756782887208386","C1_C","C2_A"
"0.941419961445541","C1_C","C2_A"
"0.9621731392344393","C1_C","C2_A"
"0.9721541189489726","C1_C","C2_A"
"0.9978530365812248","C1_C","C2_A"
"1.0519266606908775","C1_C","C2_A"
"1.054437311855199","C1_C","C2_A"
"1.1752584073647794","C1_C","C2_A"
"1.224513072275081","C1_C","C2_A"
"1.2332870470251476","C1_C","C2_A"
"1.2543458421907687","C1_C","C2_A"
"1.3549975437400783","C1_C","C2_A"
"1.3645885890249068","C1_C","C2_A"
"1.371363791328827","C1_C","C2_A"
"1.4625174458469161","C1_C","C2_A"
"1.5190270272133388","C1_C","C2_A"
"1.5205584962590184","C1_C","C2_A"
"1.5540424340331238","C1_C","C2_A"
"1.5767835380678488","C1_C","C2_A"
"1.6111839094523357","C1_C","C2_A"
"1.7078737598201468","C1_C","C2_A"
"1.7392382812602871","C1_C","C2_A"
"1.82204492786905","C1_C","C2_A"
"1.8819150203099146","C1_C","C2_A"
"1.910144340561246","C1_C","C2_A"
"1.9216070222618888","C1_C","C2_A"
"1.9498032479302085","C1_C","C2_A"
"2.062061978053422","C1_C","C2_A"
"2.1205453487894443","C1_C","C2_A"
"2.1317572168268866","C1_C","C2_A"
"2.141039416663748","C1_C","C2_A"
"2.1836195259345423","C1_C","C2_A"
"2.2109753355795445","C1_C","C2_A"
"2.2723410550105054","C1_C","C2_A"
"2.273787527207291","C1_C","C2_A"
"2.2785754829909823","C1_C","C2_A"
"2.352135033949942","C1_C","C2_A"
"2.360922033708857","C1_C","C2_A"
"2.4732015885462504","C1_C","C2_A"
"2.4738978416252504","C1_C","C2_A"
"2.4837746807108174","C1_C","C2_A"
"2.5632477890104197","C1_C","C2_A"
"2.5651440156636838","C1_C","C2_A"
"2.5701666918724055","C1_C","C2_A"
"2.5857239203812714","C1_C","C2_A"
"2.6139255607018503","C1_C","C2_A"
"2.6213900333984324","C1_C","C2_A"
"2.647004663544691","C1_C","C2_A"
"2.696606570869691","C1_C","C2_A"
"2.7792673747612793","C1_C","C2_A"
"2.789385658821434","C1_C","C2_A"
"2.789651337713275","C1_C","C2_A"
"2.8118967734952798","C1_C","C2_A"
"2.8300919090523964","C1_C","C2_A"
"2.843555227267921","C1_C","C2_A"
"2.850011532656492","C1_C","C2_A"
"2.862850460187805","C1_C","C2_A"
"2.8952601312696866","C1_C","C2_A"
"2.9318744908850634","C1_C","C2_A"
"2.940113880241837","C1_C","C2_A"
"2.980862931292965","C1_C","C2_A"
"2.987203321823493","C1_C","C2_A"
