"t","C1","C2"
"0.0","C1_B","C2_C"
"0.01783487271916029","C1_B","C2_C"
"0.030511948613394315","C1_B","C2_C"
"0.037970003899411034","C1_B","C2_C"
"0.03852165183027311","C1_B","C2_C"
"0.07626446978722581","C1_B","C2_C"
"0.10960399150657359","C1_B","C2_C"
"0.12966609598014675","C1_B","C2_C"
"0.1522350269884866","C1_B","C2_C"
"0.21147546860463967","C1_B","C2_C"
"0.21486602942209687","C1_B","C2_C"
"0.2724613025960291","C1_B","C2_C"
"0.27346433015558336","C1_B","C2_C"
"0.29117451949010165","C1_B","C2_C"
"0.3006035416850086","C1_B","C2_C"
"0.3263003778803331","C1_B","C2_C"
"0.3423086981352433","C1_B","C2_C"
"0.40119961666251325","C1_B","C2_C"
"0.4466622894786717","C1_B","C2_C"
"0.6680807774112758","C1_B","C2_C"
"0.7301409340826981","C1_B","C2_C"
"0.760950297371002","C1_B","C2_C"
"0.8091391187787428","C1_B","C2_C"
"0.8791939130897038","C1_B","C2_C"
"0.8987266876873212","C1_B","C2_C"
"0.9504312320469973","C1_B","C2_C"
"0.9546001050174534","C1_B","C2_C"
"0.9677392220109634","C1_B","C2_C"
"1.038922445178987","C1_B","C2_C"
"1.1234665108107227","C1_B","C2_C"
"1.1608701057432236","C1_B","C2_C"
"1.1974348368753645","C1_B","C2_C"
"1.3317375498763782","C1_B","C2_C"
"1.334543219232602","C1_B","C2_C"
"1.3648768349213898","C1_B","C2_C"
"1.3867257725350453","C1_B","C2_C"
"1.4156484231481103","C1_B","C2_C"
"1.4660303697458892","C1_B","C2_C"
"1.4720785056420982","C1_B","C2_C"
"1.5496999716025313","C1_B","C2_C"
"1.5700089748850208","C1_B","C2_C"
"1.5808287239726493","C1_B","C2_C"
"1.6720205122225078","C1_B","C2_C"
"1.7197676390823158","C1_B","C2_C"
"1.7750173459219116","C1_B","C2_C"
"1.8265846769397687","C1_B","C2_C"
"1.862327547527176","C1_B","C2_C"
"1.9233448095461017","C1_B","C2_C"
"1.9273488621624495","C1_B","C2_C"
"2.0185621562352223","C1_B","C2_C"
"2.047671942868012","C1_B","C2_C"
"2.057753721904668","C1_B","C2_C"
"2.060431856978998","C1_B","C2_C"
"2.119118104963673","C1_B","C2_C"
"2.1239709968971034","C1_B","C2_C"
"2.1310176051185192","C1_B","C2_C"
"2.15275556705988","C1_B","C2_C"
"2.216665284797446","C1_B","C2_C"
"2.218167558616044","C1_B","C2_C"
"2.225908187960594","C1_B","C2_C"
"2.2278698473885927","C1_B","C2_C"
"2.2334902728512334","C1_B","C2_C"
"2.280721503018048","C1_B","C2_C"
"2.3087500387706044","C1_B","C2_C"
"2.3096384397884853","C1_B","C2_C"
"2.3430440600670366","C1_B","C2_C"
"2.415584198137261","C1_B","C2_C"
"2.4156837107954745","C1_B","C2_C"
"2.516013467658958","C1_B","C2_C"
"2.542921753522468","C1_B","C2_C"
"2.5942782792899917","C1_B","C2_C"
"2.624121472580236","C1_B","C2_C"
"2.6437405882974057","C1_B","C2_C"
"2.6598020381764247","C1_B","C2_C"
"2.6678726069891305","C1_B","C2_C"
"2.693201811418019","C1_B","C2_C"
"2.6991375159677355","C1_B","C2_C"
"2.7452383276572316","C1_B","C2_C"
"2.8058229770064727","C1_B","C2_C"
"2.813541538634544","C1_B","C2_C"
"2.913585883738425","C1_B","C2_C"
"2.9251513025729396","C1_B","C2_C"
