"t","C1","C2"
"0.0","C1_B","C2_B"
"0.003454294258245157","C1_B","C2_B"
"0.04129791169748299","C1_B","C2_B"
"0.07905281334365252","C1_B","C2_B"
"0.16901861822943887","C1_B","C2_B"
"0.23994615534019206","C1_B","C2_B"
"0.3000099395888255","C1_B","C2_B"
"0.45754969243593985","C1_B","C2_B"
"0.468032829095194","C1_B","C2_B"
"0.48236995270491506","C1_B","C2_B"
"0.49778521104115847","C1_B","C2_B"
"0.543459833518823","C1_B","C2_B"
"0.546752707940551","C1_B","C2_B"
"0.5552418228321259","C1_B","C2_B"
"0.6644723447948425","C1_B","C2_B"
"0.6885590961283329","C1_B","C2_B"
"0.7393731319002811","C1_B","C2_B"
"0.7643856174945209","C1_B","C2_B"
"0.7839418304718611","C1_B","C2_B"
"0.7893975741183866","C1_B","C2_B"
"0.8338885010163948","C1_B","C2_B"
"0.8469669883157918","C1_B","C2_B"
"0.861269235579857","C1_B","C2_B"
"0.907207469580732","C1_B","C2_B"
"0.9469891792228466","C1_B","C2_B"
"0.9619389082780281","C1_B","C2_B"
"1.0006394024911642","C1_B","C2_B"
"1.0122762218606476","C1_B","C2_B"
"1.0233821769881255","C1_B","C2_B"
"1.1055188891722285","C1_B","C2_B"
"1.1141934338502075","C1_B","C2_B"
"1.1147369741004785","C1_B","C2_B"
"1.1799874399430228","C1_B","C2_B"
"1.250021789475283","C1_B","C2_B"
"1.2656243106044913","C1_B","C2_B"
"1.2977063710248171","C1_B","C2_B"
"1.3248959099094508","C1_B","C2_B"
"1.348683155978221","C1_B","C2_B"
"1.3525428763770966","C1_B","C2_B"
"1.392730645798625","C1_B","C2_B"
"1.4004034942487624","C1_B","C2_B"
"1.4280630247274841","C1_B","C2_B"
"1.4625406187152687","C1_B","C2_B"
"1.4805321842424721","C1_B","C2_B"
"1.4826612593182065","C1_B","C2_B"
"1.49333600023939","C1_B","C2_B"
"1.49375582606828","C1_B","C2_B"
"1.5108706787768957","C1_B","C2_B"
"1.544627764299344","C1_B","C2_B"
"1.5552987220994845","C1_B","C2_B"
"1.6526086137629816","C1_B","C2_B"
"1.726036003055197","C1_B","C2_B"
"1.8002205468889456","C1_B","C2_B"
"1.8161356715087797","C1_B","C2_B"
"1.8484035194879673","C1_B","C2_B"
"1.8505674279438635","C1_B","C2_B"
"1.9081114501657086","C1_B","C2_B"
"1.9345058699054338","C1_B","C2_B"
"1.9704266279932834","C1_B","C2_B"
"1.995744237824542","C1_B","C2_B"
"2.01175151927432","C1_B","C2_B"
"2.0128482399520897","C1_B","C2_B"
"2.0904011852631466","C1_B","C2_B"
"2.1027909771211872","C1_B","C2_B"
"2.1068314896813276","C1_B","C2_B"
"2.1839367500299174","C1_B","C2_B"
"2.2252423867657436","C1_B","C2_B"
"2.270468005377031","C1_B","C2_B"
"2.330131395978906","C1_B","C2_B"
"2.3306999225391114","C1_B","C2_B"
"2.3368373368129007","C1_B","C2_B"
"2.361731647793214","C1_B","C2_B"
"2.3625870832865714","C1_B","C2_B"
"2.3938421994589794","C1_B","C2_B"
"2.429305122662588","C1_B","C2_B"
"2.498566155266697","C1_B","C2_B"
"2.5129767420921194","C1_B","C2_B"
"2.5329194463878673","C1_B","C2_B"
"2.538074660924705","C1_B","C2_B"
"2.6183419399666796","C1_B","C2_B"
"2.621956770543001","C1_B","C2_B"
"2.647120418129483","C1_B","C2_B"
"2.6656216589547785","C1_B","C2_B"
"2.6693014632709535","C1_B","C2_B"
"2.699798796275372","C1_B","C2_B"
"2.822864389009499","C1_B","C2_B"
"2.839463282136589","C1_B","C2_B"
"2.855553739599044","C1_B","C2_B"
"2.981681732454368","C1_B","C2_B"
"2.98357053576634","C1_B","C2_B"
