"t","C1","C2"
"0.0","C1_A","C2_B"
"0.04310898188227141","C1_A","C2_B"
"0.050612441463793456","C1_A","C2_B"
"0.06776445320794383","C1_A","C2_B"
"0.080956274488244","C1_A","C2_B"
"0.12387684838736818","C1_A","C2_B"
"0.15558439199749552","C1_A","C2_B"
"0.20118115755467314","C1_A","C2_B"
"0.20179568653649413","C1_A","C2_B"
"0.23192471779109847","C1_A","C2_B"
"0.23632838692485725","C1_A","C2_B"
"0.28809458950706945","C1_A","C2_B"
"0.29961689385776274","C1_A","C2_B"
"0.3411180235248423","C1_A","C2_B"
"0.6027670764277309","C1_A","C2_B"
"0.6147837399690164","C1_A","C2_B"
"0.6297926454026599","C1_A","C2_B"
"0.6938712330330349","C1_A","C2_B"
"0.7511220779833958","C1_A","C2_B"
"0.7536531262929573","C1_A","C2_B"
"0.7754484082947859","C1_A","C2_B"
"0.7799277753511823","C1_A","C2_B"
"0.7844725604528461","C1_A","C2_B"
"0.8337098412647834","C1_A","C2_B"
"0.8394024077200264","C1_A","C2_B"
"0.8606193540998492","C1_A","C2_B"
"0.8826671547687545","C1_A","C2_B"
"0.8892456654883341","C1_A","C2_B"
"0.9471919926991544","C1_A","C2_B"
"0.9569944852624519","C1_A","C2_B"
"0.9676287510047322","C1_A","C2_B"
"1.0002791796141774","C1_A","C2_B"
"1.1467711546148514","C1_A","C2_B"
"1.1854674145352813","C1_A","C2_B"
"1.19268633726753","C1_A","C2_B"
"1.2268058766497463","C1_A","C2_B"
"1.2893393611422481","C1_A","C2_B"
"1.3066219503080698","C1_A","C2_B"
"1.375370538867526","C1_A","C2_B"
"1.4928632649537106","C1_A","C2_B"
"1.5228964857136256","C1_A","C2_B"
"1.5520715019294864","C1_A","C2_B"
"1.5666425147508","C1_A","C2_B"
"1.642660757642931","C1_A","C2_B"
"1.6536375710882951","C1_A","C2_B"
"1.6647172748554366","C1_A","C2_B"
"1.6759770519744697","C1_A","C2_B"
"1.6863011685827847","C1_A","C2_B"
"1.6944225737175265","C1_A","C2_B"
"1.7013432101697565","C1_A","C2_B"
"1.7430265954857098","C1_A","C2_B"
"1.7665757327870677","C1_A","C2_B"
"1.8343857365684768","C1_A","C2_B"
"1.8543945587484285","C1_A","C2_B"
"1.859208474952191","C1_A","C2_B"
"1.9640935843791794","C1_A","C2_B"
"1.9750270285655542","C1_A","C2_B"
"1.9917341420830514","C1_A","C2_B"
"2.002061446073907","C1_A","C2_B"
"2.0524473501306497","C1_A","C2_B"
"2.0954145643633004","C1_A","C2_B"
"2.1351768258018673","C1_A","C2_B"
"2.2191372720986022","C1_A","C2_B"
"2.3476307122918536","C1_A","C2_B"
"2.3687351536482253","C1_A","C2_B"
"2.3694823855212594","C1_A","C2_B"
"2.375183559180395","C1_A","C2_B"
"2.4273105622388633","C1_A","C2_B"
"2.4285673963836696","C1_A","C2_B"
"2.4337504767943785","C1_A","C2_B"
"2.4421555123604","C1_A","C2_B"
"2.4759090254648206","C1_A","C2_B"
"2.5643143183068973","C1_A","C2_B"
"2.6000139320074607","C1_A","C2_B"
"2.6471905872896295","C1_A","C2_B"
"2.6520795519629163","C1_A","C2_B"
"2.679625810530911","C1_A","C2_B"
"2.689053827721905","C1_A","C2_B"
"2.719800435374362","C1_A","C2_B"
"2.7807889871147573","C1_A","C2_B"
"2.8190438871240913","C1_A","C2_B"
"2.9050334236982773","C1_A","C2_B"
"2.9268225520550457","C1_A","C2_B"
