"t","C1","C2"
"0.0","C1_B","C2_A"
"0.004810840491931635","C1_B","C2_A"
"0.02707559430000249","C1_B","C2_A"
"0.08762680333526578","C1_B","C2_A"
"0.2824493679425712","C1_B","C2_A"
"0.2913617301395803","C1_B","C2_A"
"0.297304841917216","C1_B","C2_A"
"0.30261184552551396","C1_B","C2_A"
"0.3124674579761235","C1_B","C2_A"
"0.31663964135059286","C1_B","C2_A"
"0.3264614343452703","C1_B","C2_A"
"0.3498938855357186","C1_B","C2_A"
"0.3561780152279963","C1_B","C2_A"
"0.36917375473172803","C1_B","C2_A"
"0.38664046129452156","C1_B","C2_A"
"0.4048112443942238","C1_B","C2_A"
"0.42609289723249877","C1_B","C2_A"
"0.45326466607334454","C1_B","C2_A"
"0.46211650486032374","C1_B","C2_A"
"0.47063416938224345","C1_B","C2_A"
"0.48205416060473283","C1_B","C2_A"
"0.4933761098597647","C1_B","C2_A"
"0.4991497888591217","C1_B","C2_A"
"0.5268335720060842","C1_B","C2_A"
"0.5496835377936699","C1_B","C2_A"
"0.6092916069241243","C1_B","C2_A"
"0.6385083208021436","C1_B","C2_A"
"0.6861128022839327","C1_B","C2_A"
"0.7442969607600949","C1_B","C2_A"
"0.7801465133614672","C1_B","C2_A"
"0.7825052096653891","C1_B","C2_A"
"0.8126292127241653","C1_B","C2_A"
"0.8684501180395972","C1_B","C2_A"
"0.9004177084107834","C1_B","C2_A"
"0.9446967863790725","C1_B","C2_A"
"0.9456983228328648","C1_B","C2_A"
"0.9538055943684886","C1_B","C2_A"
"0.9688710486161347","C1_B","C2_A"
"1.0380201684554873","C1_B","C2_A"
"1.0493022892561388","C1_B","C2_A"
"1.0760070882721187","C1_B","C2_A"
"1.1178030018769196","C1_B","C2_A"
"1.1193866852285383","C1_B","C2_A"
"1.131286278602575","C1_B","C2_A"
"1.199028061260757","C1_B","C2_A"
"1.260393130142737","C1_B","C2_A"
"1.2609701340938066","C1_B","C2_A"
"1.2744911663660483","C1_B","C2_A"
"1.2775721862074765","C1_B","C2_A"
"1.2997795935904217","C1_B","C2_A"
"1.3135292895471231","C1_B","C2_A"
"1.355617386965934","C1_B","C2_A"
"1.356387983217608","C1_B","C2_A"
"1.3577951505546197","C1_B","C2_A"
"1.3678068807062214","C1_B","C2_A"
"1.3693038430894455","C1_B","C2_A"
"1.3702812856012239","C1_B","C2_A"
"1.3753898385661798","C1_B","C2_A"
"1.3889586422495577","C1_B","C2_A"
"1.4033329513865542","C1_B","C2_A"
"1.456414096034371","C1_B","C2_A"
"1.4941094034777462","C1_B","C2_A"
"1.5270790874361915","C1_B","C2_A"
"1.5361291142358255","C1_B","C2_A"
"1.552326669969132","C1_B","C2_A"
"1.5602068870760477","C1_B","C2_A"
"1.566607995517069","C1_B","C2_A"
"1.5698438583524814","C1_B","C2_A"
"1.6398950089415263","C1_B","C2_A"
"1.6661718014727804","C1_B","C2_A"
"1.692407925151089","C1_B","C2_A"
"1.702221974693705","C1_B","C2_A"
"1.7812218153742236","C1_B","C2_A"
"1.7823734804362947","C1_B","C2_A"
"1.9455110316991","C1_B","C2_A"
"2.0440509670543663","C1_B","C2_A"
"2.0854849810343534","C1_B","C2_A"
"2.110481150625028","C1_B","C2_A"
"2.1184365845633013","C1_B","C2_A"
"2.2061922035891124","C1_B","C2_A"
"2.209749873108239","C1_B","C2_A"
"2.2488365869080242","C1_B","C2_A"
"2.3166229304020796","C1_B","C2_A"
"2.3222567742053792","C1_B","C2_A"
"2.324988357121859","C1_B","C2_A"
"2.3262674638462206","C1_B","C2_A"
"2.413989153256453","C1_B","C2_A"
"2.4432709760819202","C1_B","C2_A"
"2.445276360279776","C1_B","C2_A"
"2.4480176252693533","C1_B","C2_A"
"2.590470900855748","C1_B","C2_A"
"2.643615346637958","C1_B","C2_A"
"2.682247552026052","C1_B","C2_A"
"2.6908080774227305","C1_B","C2_A"
"2.7147748535867655","C1_B","C2_A"
"2.7373867298776133","C1_B","C2_A"
"2.7564336546183363","C1_B","C2_A"
"2.785017108249344","C1_B","C2_A"
"2.815641277640906","C1_B","C2_A"
"2.815950840365604","C1_B","C2_A"
"2.879022147292762","C1_B","C2_A"
"2.9102711431864514","C1_B","C2_A"
"2.9460230041940614","C1_B","C2_A"
"2.9783500286626357","C1_B","C2_A"
"2.98440784805493","C1_B","C2_A"
"2.995112537598491","C1_B","C2_A"
