"t","C1","C2"
"0.0","C1_B","C2_C"
"0.04904634960683413","C1_B","C2_C"
"0.051083414990742725","C1_B","C2_C"
"0.058390037675145265","C1_B","C2_C"
"0.10092717024081485","C1_B","C2_C"
"0.10186216755422638","C1_B","C2_C"
"0.1445668761538106","C1_B","C2_C"
"0.14692140591041078","C1_B","C2_C"
"0.14982987010587426","C1_B","C2_C"
"0.16822007250051296","C1_B","C2_C"
"0.19536376735544925","C1_B","C2_C"
"0.23788434646088302","C1_B","C2_C"
"0.2598399809587507","C1_B","C2_C"
"0.2600904012795713","C1_B","C2_C"
"0.3445391075229551","C1_B","C2_C"
"0.35781697696663806","C1_B","C2_C"
"0.3999228030740714","C1_B","C2_C"
"0.4460238812599312","C1_B","C2_C"
"0.481679705875393","C1_B","C2_C"
"0.5193700075119587","C1_B","C2_C"
"0.5207632263489974","C1_B","C2_C"
"0.5454480904580373","C1_B","C2_C"
"0.5747887907100431","C1_B","C2_C"
"0.5777586370305965","C1_B","C2_C"
"0.5945302856150974","C1_B","C2_C"
"0.6181455180054174","C1_B","C2_C"
"0.6218120704873679","C1_B","C2_C"
"0.6300270592300388","C1_B","C2_C"
"0.6484620903884895","C1_B","C2_C"
"0.6504515397040278","C1_B","C2_C"
"0.6668649696138316","C1_B","C2_C"
"0.7847562459394796","C1_B","C2_C"
"0.8279400567377675","C1_B","C2_C"
"0.847363377863444","C1_B","C2_C"
"0.8695819154619305","C1_B","C2_C"
"0.9373238428855588","C1_B","C2_C"
"0.9416538386856689","C1_B","C2_C"
"0.9434292854540209","C1_B","C2_C"
"0.9629494454691285","C1_B","C2_C"
"0.9767616439303397","C1_B","C2_C"
"0.9782643816340708","C1_B","C2_C"
"1.0149244631366976","C1_B","C2_C"
"1.080960125448009","C1_B","C2_C"
"1.1081314057209264","C1_B","C2_C"
"1.1325186778072893","C1_B","C2_C"
"1.1368584962716848","C1_B","C2_C"
"1.1370922862808355","C1_B","C2_C"
"1.1422988046346667","C1_B","C2_C"
"1.147166310453939","C1_B","C2_C"
"1.1491338821997605","C1_B","C2_C"
"1.162109048143909","C1_B","C2_C"
"1.197925287476918","C1_B","C2_C"
"1.201747565944578","C1_B","C2_C"
"1.327341980572006","C1_B","C2_C"
"1.3893040124089475","C1_B","C2_C"
"1.4101020684955365","C1_B","C2_C"
"1.4121226956658026","C1_B","C2_C"
"1.5043776808454814","C1_B","C2_C"
"1.65401852168815","C1_B","C2_C"
"1.7090417252465842","C1_B","C2_C"
"1.7431085129106774","C1_B","C2_C"
"1.7744954887425555","C1_B","C2_C"
"1.7841426974091565","C1_B","C2_C"
"1.8401268036569842","C1_B","C2_C"
"1.8516272899642017","C1_B","C2_C"
"1.8755050456951552","C1_B","C2_C"
"1.876252356912424","C1_B","C2_C"
"1.8876976875622062","C1_B","C2_C"
"2.0508323903811925","C1_B","C2_C"
"2.1503823947238843","C1_B","C2_C"
"2.2668873909372644","C1_B","C2_C"
"2.2858303368312303","C1_B","C2_C"
"2.376415286141232","C1_B","C2_C"
"2.38892278654148","C1_B","C2_C"
"2.4302161887323814","C1_B","C2_C"
"2.48815128558049","C1_B","C2_C"
"2.506578942262641","C1_B","C2_C"
"2.598028409669343","C1_B","C2_C"
"2.618068371452999","C1_B","C2_C"
"2.6281805372334945","C1_B","C2_C"
"2.6403690970229956","C1_B","C2_C"
"2.653963725941495","C1_B","C2_C"
"2.6761790436078448","C1_B","C2_C"
"2.69124311237083","C1_B","C2_C"
"2.7270008618119292","C1_B","C2_C"
"2.7917084089924638","C1_B","C2_C"
"2.880263499043325","C1_B","C2_C"
"2.901842505309137","C1_B","C2_C"
"2.9451259583256624","C1_B","C2_C"
"2.9539425804907293","C1_B","C2_C"
"2.9701002169533823","C1_B","C2_C"
"2.9848506577938507","C1_B","C2_C"
