"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0020341456500485833","C1_B","C2_C"
"0.004606286330023729","C1_B","C2_C"
"0.020462905207121372","C1_B","C2_C"
"0.061065360579081164","C1_B","C2_C"
"0.10153003123446168","C1_B","C2_C"
"0.15393871124024291","C1_B","C2_C"
"0.17434610324393285","C1_B","C2_C"
"0.1925359267539398","C1_B","C2_C"
"0.19286728405335135","C1_B","C2_C"
"0.30111790963306506","C1_B","C2_C"
"0.33519900810147096","C1_B","C2_C"
"0.3706425209925244","C1_B","C2_C"
"0.3710404490911706","C1_B","C2_C"
"0.37351289363265316","C1_B","C2_C"
"0.446359238548965","C1_B","C2_C"
"0.4493779092716006","C1_B","C2_C"
"0.46069897819653094","C1_B","C2_C"
"0.4786289692486766","C1_B","C2_C"
"0.5278962177159447","C1_B","C2_C"
"0.5492194394955319","C1_B","C2_C"
"0.5717617169143454","C1_B","C2_C"
"0.5918435695385799","C1_B","C2_C"
"0.6621346867771445","C1_B","C2_C"
"0.6878520684672785","C1_B","C2_C"
"0.7564847876178158","C1_B","C2_C"
"0.7754805858703806","C1_B","C2_C"
"0.7940318637004309","C1_B","C2_C"
"0.8106371859095279","C1_B","C2_C"
"0.8269595604863654","C1_B","C2_C"
"0.8313890139896416","C1_B","C2_C"
"0.8489674269146014","C1_B","C2_C"
"0.9079976503142326","C1_B","C2_C"
"0.9195527890142943","C1_B","C2_C"
"1.0132307390205648","C1_B","C2_C"
"1.0239428123419259","C1_B","C2_C"
"1.0893688102799661","C1_B","C2_C"
"1.1155855949635702","C1_B","C2_C"
"1.1445789774155606","C1_B","C2_C"
"1.1763751321335005","C1_B","C2_C"
"1.193313126358439","C1_B","C2_C"
"1.2125300600157418","C1_B","C2_C"
"1.218697848346707","C1_B","C2_C"
"1.2211568270679014","C1_B","C2_C"
"1.2400298050556147","C1_B","C2_C"
"1.2507594236437878","C1_B","C2_C"
"1.3249267048840152","C1_B","C2_C"
"1.3781059849177033","C1_B","C2_C"
"1.3996813585217573","C1_B","C2_C"
"1.4003006795646884","C1_B","C2_C"
"1.434239879750924","C1_B","C2_C"
"1.5210223002587866","C1_B","C2_C"
"1.5432802673678125","C1_B","C2_C"
"1.5666533172365062","C1_B","C2_C"
"1.6446589552533417","C1_B","C2_C"
"1.6817169400746232","C1_B","C2_C"
"1.6834825101269084","C1_B","C2_C"
"1.7375487825777602","C1_B","C2_C"
"1.7986130816837727","C1_B","C2_C"
"1.8421948071778225","C1_B","C2_C"
"1.883990159413752","C1_B","C2_C"
"1.8893219378709487","C1_B","C2_C"
"1.9087863524292918","C1_B","C2_C"
"1.9653896148082346","C1_B","C2_C"
"2.0000962808522456","C1_B","C2_C"
"2.0227237038671726","C1_B","C2_C"
"2.0570884934644877","C1_B","C2_C"
"2.0782282580900757","C1_B","C2_C"
"2.1137060930765452","C1_B","C2_C"
"2.123916512705814","C1_B","C2_C"
"2.1859746923968606","C1_B","C2_C"
"2.2155720951041005","C1_B","C2_C"
"2.2287741941473254","C1_B","C2_C"
"2.2473711548582527","C1_B","C2_C"
"2.2627950530852745","C1_B","C2_C"
"2.285130884489913","C1_B","C2_C"
"2.4485588040727944","C1_B","C2_C"
"2.4592790861237495","C1_B","C2_C"
"2.5071860945420705","C1_B","C2_C"
"2.552966434194204","C1_B","C2_C"
"2.595680007220319","C1_B","C2_C"
"2.6019051970563427","C1_B","C2_C"
"2.6824608935091088","C1_B","C2_C"
"2.6829115204718863","C1_B","C2_C"
"2.715722267252295","C1_B","C2_C"
"2.737037061894246","C1_B","C2_C"
"2.7630505664014926","C1_B","C2_C"
"2.788035925265302","C1_B","C2_C"
"2.8164053744586526","C1_B","C2_C"
"2.8629007345762605","C1_B","C2_C"
"2.872712511801496","C1_B","C2_C"
"2.899794311460831","C1_B","C2_C"
"2.9225518534374326","C1_B","C2_C"
"2.9378288300041864","C1_B","C2_C"
"2.9585524724633308","C1_B","C2_C"
