"t","C1","C2"
"0.0","C1_B","C2_C"
"0.04049496855763014","C1_B","C2_C"
"0.04083004885691429","C1_B","C2_C"
"0.04733001370154419","C1_B","C2_C"
"0.05016383143827885","C1_B","C2_C"
"0.08154741450954474","C1_B","C2_C"
"0.13629952676804108","C1_B","C2_C"
"0.14303664750368342","C1_B","C2_C"
"0.1454512145563988","C1_B","C2_C"
"0.17400002260561104","C1_B","C2_C"
"0.19508068261091618","C1_B","C2_C"
"0.212985393152296","C1_B","C2_C"
"0.2923491432501354","C1_B","C2_C"
"0.3070128441733548","C1_B","C2_C"
"0.30747146593059027","C1_B","C2_C"
"0.3154531406823662","C1_B","C2_C"
"0.33239062447406686","C1_B","C2_C"
"0.3697997735589733","C1_B","C2_C"
"0.37322502843138616","C1_B","C2_C"
"0.4256451425001545","C1_B","C2_C"
"0.4616576997115389","C1_B","C2_C"
"0.4804943106052841","C1_B","C2_C"
"0.48652306050167915","C1_B","C2_C"
"0.488482964648891","C1_B","C2_C"
"0.519657062771432","C1_B","C2_C"
"0.5959616193444643","C1_B","C2_C"
"0.7230669944512977","C1_B","C2_C"
"0.7430224374295589","C1_B","C2_C"
"1.0369390388680386","C1_B","C2_C"
"1.0411362138038434","C1_B","C2_C"
"1.1764193815142923","C1_B","C2_C"
"1.2074575618453254","C1_B","C2_C"
"1.2209568825137218","C1_B","C2_C"
"1.270468571535207","C1_B","C2_C"
"1.2731079719993574","C1_B","C2_C"
"1.3321422973306893","C1_B","C2_C"
"1.3372905781478115","C1_B","C2_C"
"1.3518349404243029","C1_B","C2_C"
"1.3610123743988616","C1_B","C2_C"
"1.3993360326256095","C1_B","C2_C"
"1.399424113180633","C1_B","C2_C"
"1.4175391568960969","C1_B","C2_C"
"1.4321211224985826","C1_B","C2_C"
"1.4559511643645613","C1_B","C2_C"
"1.5101252796113982","C1_B","C2_C"
"1.5198229637638199","C1_B","C2_C"
"1.5214888138067846","C1_B","C2_C"
"1.5385519138596169","C1_B","C2_C"
"1.5448045826025794","C1_B","C2_C"
"1.5548970346477213","C1_B","C2_C"
"1.6006051033365243","C1_B","C2_C"
"1.603044889765529","C1_B","C2_C"
"1.632644255420413","C1_B","C2_C"
"1.634497027204619","C1_B","C2_C"
"1.6386334719926374","C1_B","C2_C"
"1.653966719515232","C1_B","C2_C"
"1.654203472914261","C1_B","C2_C"
"1.691864279739963","C1_B","C2_C"
"1.701362658649062","C1_B","C2_C"
"1.720564192114115","C1_B","C2_C"
"1.8237735154042691","C1_B","C2_C"
"1.8412387198127806","C1_B","C2_C"
"1.8441553131960307","C1_B","C2_C"
"1.872281898792378","C1_B","C2_C"
"1.8996806517377556","C1_B","C2_C"
"1.9578650318337378","C1_B","C2_C"
"1.9587833779093726","C1_B","C2_C"
"1.9664694144258463","C1_B","C2_C"
"2.0061112410090622","C1_B","C2_C"
"2.0178187735620865","C1_B","C2_C"
"2.0238321761349107","C1_B","C2_C"
"2.0298271680101037","C1_B","C2_C"
"2.040372761313471","C1_B","C2_C"
"2.0667513835458675","C1_B","C2_C"
"2.1064292296655815","C1_B","C2_C"
"2.1334862746659464","C1_B","C2_C"
"2.1460194030945754","C1_B","C2_C"
"2.177588505462192","C1_B","C2_C"
"2.2053690516285824","C1_B","C2_C"
"2.220785601555246","C1_B","C2_C"
"2.2505149388908205","C1_B","C2_C"
"2.315862058210724","C1_B","C2_C"
"2.3755256319414473","C1_B","C2_C"
"2.473167162978453","C1_B","C2_C"
"2.4747407462445663","C1_B","C2_C"
"2.496589312447073","C1_B","C2_C"
"2.5412657269756327","C1_B","C2_C"
"2.7027608645358687","C1_B","C2_C"
"2.703030337384587","C1_B","C2_C"
"2.7234458158507904","C1_B","C2_C"
"2.7299621890241306","C1_B","C2_C"
"2.7821224519641032","C1_B","C2_C"
"2.8486884286772134","C1_B","C2_C"
"2.8561501075097673","C1_B","C2_C"
"2.892937287369106","C1_B","C2_C"
"2.912779738537364","C1_B","C2_C"
"2.9942753354230076","C1_B","C2_C"
