"t","C1","C2"
"0.0","C1_B","C2_B"
"0.09533368357200879","C1_B","C2_B"
"0.1343309922349508","C1_B","C2_B"
"0.16641825728854476","C1_B","C2_B"
"0.18495884280591474","C1_B","C2_B"
"0.21146056029836346","C1_B","C2_B"
"0.22891467745203717","C1_B","C2_B"
"0.2578346834190039","C1_B","C2_B"
"0.2802665059293627","C1_B","C2_B"
"0.34276672724910395","C1_B","C2_B"
"0.35184251844800124","C1_B","C2_B"
"0.35920535844978996","C1_B","C2_B"
"0.3686911663237501","C1_B","C2_B"
"0.4315386176707851","C1_B","C2_B"
"0.4393779527986205","C1_B","C2_B"
"0.47648794986119114","C1_B","C2_B"
"0.5099082211608661","C1_B","C2_B"
"0.5315301922319424","C1_B","C2_B"
"0.5791769007560804","C1_B","C2_B"
"0.7437991320648705","C1_B","C2_B"
"0.822597555033281","C1_B","C2_B"
"0.8373486635423046","C1_B","C2_B"
"0.9458734994252707","C1_B","C2_B"
"0.9638580307507227","C1_B","C2_B"
"1.0366388882794348","C1_B","C2_B"
"1.04113703863469","C1_B","C2_B"
"1.0741426986416647","C1_B","C2_B"
"1.111172975306351","C1_B","C2_B"
"1.1530016013362154","C1_B","C2_B"
"1.1701222377088534","C1_B","C2_B"
"1.246294979782193","C1_B","C2_B"
"1.2468922461930914","C1_B","C2_B"
"1.3447053063226118","C1_B","C2_B"
"1.3672376921754374","C1_B","C2_B"
"1.5595363894423997","C1_B","C2_B"
"1.5804981929330877","C1_B","C2_B"
"1.606481380162316","C1_B","C2_B"
"1.6602150961676765","C1_B","C2_B"
"1.6631468347352434","C1_B","C2_B"
"1.6984275723150306","C1_B","C2_B"
"1.7289368174861526","C1_B","C2_B"
"1.8441521496476865","C1_B","C2_B"
"1.9325019155200318","C1_B","C2_B"
"1.9967303311725138","C1_B","C2_B"
"2.092926559116994","C1_B","C2_B"
"2.114288509111161","C1_B","C2_B"
"2.155835619393937","C1_B","C2_B"
"2.197232521703646","C1_B","C2_B"
"2.2012385187547734","C1_B","C2_B"
"2.2133454319192123","C1_B","C2_B"
"2.219262134312135","C1_B","C2_B"
"2.31099690107376","C1_B","C2_B"
"2.321540642083611","C1_B","C2_B"
"2.3270435785156907","C1_B","C2_B"
"2.4343705068925416","C1_B","C2_B"
"2.4380490618626274","C1_B","C2_B"
"2.4432303441632772","C1_B","C2_B"
"2.4459278479038344","C1_B","C2_B"
"2.5281587233092444","C1_B","C2_B"
"2.5333323334538127","C1_B","C2_B"
"2.563073976128545","C1_B","C2_B"
"2.5899835202771873","C1_B","C2_B"
"2.609992207371086","C1_B","C2_B"
"2.611234741470026","C1_B","C2_B"
"2.6504372844332362","C1_B","C2_B"
"2.674890901814081","C1_B","C2_B"
"2.741991872088331","C1_B","C2_B"
"2.7618130908727174","C1_B","C2_B"
"2.767276702896905","C1_B","C2_B"
"2.849360271963796","C1_B","C2_B"
"2.8575564407460785","C1_B","C2_B"
"2.8907919387741066","C1_B","C2_B"
"2.9272551600419914","C1_B","C2_B"
"2.9989441514755564","C1_B","C2_B"
