"t","C1","C2"
"0.0","C1_B","C2_C"
"0.007163123944949388","C1_B","C2_C"
"0.016318363832341046","C1_B","C2_C"
"0.021414957893897194","C1_B","C2_C"
"0.03309948331527632","C1_B","C2_C"
"0.07997762603441555","C1_B","C2_C"
"0.12472578321788866","C1_B","C2_C"
"0.1489981108692712","C1_B","C2_C"
"0.1855406559129057","C1_B","C2_C"
"0.21761096813502365","C1_B","C2_C"
"0.2500888833449054","C1_B","C2_C"
"0.2649822698033606","C1_B","C2_C"
"0.32343128233948193","C1_B","C2_C"
"0.3335124766630893","C1_B","C2_C"
"0.35430211075993323","C1_B","C2_C"
"0.37041038312538516","C1_B","C2_C"
"0.3715736286046984","C1_B","C2_C"
"0.4064978328206328","C1_B","C2_C"
"0.41260906642445266","C1_B","C2_C"
"0.5113029928458434","C1_B","C2_C"
"0.6286331981287316","C1_B","C2_C"
"0.648928961202584","C1_B","C2_C"
"0.7335838075680341","C1_B","C2_C"
"0.8012279125863286","C1_B","C2_C"
"0.8101749505226314","C1_B","C2_C"
"0.820220946840537","C1_B","C2_C"
"0.8422068669870852","C1_B","C2_C"
"0.8590239982399634","C1_B","C2_C"
"0.9700096553301907","C1_B","C2_C"
"0.9998069267374428","C1_B","C2_C"
"1.0023463248114801","C1_B","C2_C"
"1.0034430814665987","C1_B","C2_C"
"1.0238805636763644","C1_B","C2_C"
"1.0529570728068791","C1_B","C2_C"
"1.0589397796440387","C1_B","C2_C"
"1.0600638211263718","C1_B","C2_C"
"1.0671799982228451","C1_B","C2_C"
"1.1105506954110986","C1_B","C2_C"
"1.130976834389591","C1_B","C2_C"
"1.2490321251608343","C1_B","C2_C"
"1.387748553222068","C1_B","C2_C"
"1.3959330918828845","C1_B","C2_C"
"1.4366561572585852","C1_B","C2_C"
"1.49437709405527","C1_B","C2_C"
"1.535354456803621","C1_B","C2_C"
"1.5358806844058424","C1_B","C2_C"
"1.562692426250946","C1_B","C2_C"
"1.6182222173099847","C1_B","C2_C"
"1.6804500423464876","C1_B","C2_C"
"1.6887933173588079","C1_B","C2_C"
"1.7547190044034027","C1_B","C2_C"
"1.7642425459255953","C1_B","C2_C"
"1.7925248495771293","C1_B","C2_C"
"1.9024782147188606","C1_B","C2_C"
"1.9557614361669395","C1_B","C2_C"
"1.9933436222602328","C1_B","C2_C"
"2.038381504414863","C1_B","C2_C"
"2.038802140424315","C1_B","C2_C"
"2.103005270595088","C1_B","C2_C"
"2.1159991145958488","C1_B","C2_C"
"2.116681113335346","C1_B","C2_C"
"2.118663487142137","C1_B","C2_C"
"2.180542456089306","C1_B","C2_C"
"2.2222531993288057","C1_B","C2_C"
"2.234925817456801","C1_B","C2_C"
"2.237941756447498","C1_B","C2_C"
"2.4428955656103186","C1_B","C2_C"
"2.449481009822026","C1_B","C2_C"
"2.4606865582200785","C1_B","C2_C"
"2.495624766666686","C1_B","C2_C"
"2.5800928284274023","C1_B","C2_C"
"2.5831012735593264","C1_B","C2_C"
"2.618000944285978","C1_B","C2_C"
"2.6291111706828634","C1_B","C2_C"
"2.654381784202946","C1_B","C2_C"
"2.685195143091787","C1_B","C2_C"
"2.6941272507275547","C1_B","C2_C"
"2.7031580192597695","C1_B","C2_C"
"2.7152217600320876","C1_B","C2_C"
"2.8397925185820387","C1_B","C2_C"
"2.8462208400279843","C1_B","C2_C"
"2.8741007691363674","C1_B","C2_C"
"2.902955007503523","C1_B","C2_C"
"2.922729052484936","C1_B","C2_C"
"2.9560505661402035","C1_B","C2_C"
"2.971527228982729","C1_B","C2_C"
"2.979186747470651","C1_B","C2_C"
