"t","C1","C2"
"0.0","C1_A","C2_A"
"0.003053075877277028","C1_A","C2_A"
"0.04725694348307922","C1_A","C2_A"
"0.07143497101105327","C1_A","C2_A"
"0.08613084913023472","C1_A","C2_A"
"0.11795444816487315","C1_A","C2_A"
"0.1318382020523703","C1_A","C2_A"
"0.1914306424273287","C1_A","C2_A"
"0.29569035980619157","C1_A","C2_A"
"0.29985323377094675","C1_A","C2_A"
"0.31302669206100475","C1_A","C2_A"
"0.3440142788833603","C1_A","C2_A"
"0.3500382542412696","C1_A","C2_A"
"0.42259380282772213","C1_A","C2_A"
"0.46537156595057777","C1_A","C2_A"
"0.48015352015476453","C1_A","C2_A"
"0.6714519930563045","C1_A","C2_A"
"0.6802388521449991","C1_A","C2_A"
"0.7117493250486993","C1_A","C2_A"
"0.7194749606678942","C1_A","C2_A"
"0.7288427660222809","C1_A","C2_A"
"0.7316433304267675","C1_A","C2_A"
"0.7625662756365961","C1_A","C2_A"
"0.8420728699478229","C1_A","C2_A"
"0.8764080992979506","C1_A","C2_A"
"0.9440001837682277","C1_A","C2_A"
"1.034007807456781","C1_A","C2_A"
"1.0486400694922249","C1_A","C2_A"
"1.049851641220809","C1_A","C2_A"
"1.0635163249445434","C1_A","C2_A"
"1.132522509897631","C1_A","C2_A"
"1.184970721073445","C1_A","C2_A"
"1.248141790279158","C1_A","C2_A"
"1.2657800124350111","C1_A","C2_A"
"1.3575929911813458","C1_A","C2_A"
"1.3654873989401857","C1_A","C2_A"
"1.4366217830901356","C1_A","C2_A"
"1.4431454638898216","C1_A","C2_A"
"1.4603804305303398","C1_A","C2_A"
"1.4641102226259144","C1_A","C2_A"
"1.5378708757707988","C1_A","C2_A"
"1.5451602884447238","C1_A","C2_A"
"1.5473490157871053","C1_A","C2_A"
"1.6004941950952272","C1_A","C2_A"
"1.6834373332881312","C1_A","C2_A"
"1.8260783581058926","C1_A","C2_A"
"1.971745159651367","C1_A","C2_A"
"1.9973717282211665","C1_A","C2_A"
"2.0189620156577344","C1_A","C2_A"
"2.0360749674204515","C1_A","C2_A"
"2.082129764930328","C1_A","C2_A"
"2.167521796275388","C1_A","C2_A"
"2.1768702003144798","C1_A","C2_A"
"2.1811982718407688","C1_A","C2_A"
"2.190686616164295","C1_A","C2_A"
"2.195242131006897","C1_A","C2_A"
"2.2241492786201373","C1_A","C2_A"
"2.2283507110037633","C1_A","C2_A"
"2.2351792529252985","C1_A","C2_A"
"2.303534031391636","C1_A","C2_A"
"2.34276412689479","C1_A","C2_A"
"2.371127850643117","C1_A","C2_A"
"2.387363396168862","C1_A","C2_A"
"2.3915210296931444","C1_A","C2_A"
"2.4984169461719996","C1_A","C2_A"
"2.5007273654251976","C1_A","C2_A"
"2.5551088138443854","C1_A","C2_A"
"2.5986123654452005","C1_A","C2_A"
"2.6048111955723594","C1_A","C2_A"
"2.615777543898359","C1_A","C2_A"
"2.667226912131531","C1_A","C2_A"
"2.7334640282593883","C1_A","C2_A"
"2.798077642065759","C1_A","C2_A"
"2.8626147707682055","C1_A","C2_A"
"2.9688108433500395","C1_A","C2_A"
"2.9809991442921997","C1_A","C2_A"
"2.994325652933847","C1_A","C2_A"
