"t","C1","C2"
"0.0","C1_B","C2_B"
"0.0029236840223260036","C1_B","C2_B"
"0.007747138208444426","C1_B","C2_B"
"0.027787136207988908","C1_B","C2_B"
"0.07155365520436485","C1_B","C2_B"
"0.1348160542641015","C1_B","C2_B"
"0.1497872816970868","C1_B","C2_B"
"0.15147897188537413","C1_B","C2_B"
"0.16234055012939508","C1_B","C2_B"
"0.21011949156705798","C1_B","C2_B"
"0.23885200321921257","C1_B","C2_B"
"0.23929563467697773","C1_B","C2_B"
"0.2852064284407403","C1_B","C2_B"
"0.3820835598306883","C1_B","C2_B"
"0.40677132716408826","C1_B","C2_B"
"0.4544179563981463","C1_B","C2_B"
"0.6071019447648409","C1_B","C2_B"
"0.6098222358895613","C1_B","C2_B"
"0.6100036935980196","C1_B","C2_B"
"0.6376964246113938","C1_B","C2_B"
"0.681664897709343","C1_B","C2_B"
"0.6928695375642768","C1_B","C2_B"
"0.7522580859645374","C1_B","C2_B"
"0.7698277581143083","C1_B","C2_B"
"0.8885479437599294","C1_B","C2_B"
"0.8935823529924958","C1_B","C2_B"
"0.9070092878783175","C1_B","C2_B"
"0.918701773625346","C1_B","C2_B"
"0.9202892566911942","C1_B","C2_B"
"0.9515957989500317","C1_B","C2_B"
"0.9661737602074199","C1_B","C2_B"
"0.9971483372277151","C1_B","C2_B"
"1.0007850934557347","C1_B","C2_B"
"1.0526970353067147","C1_B","C2_B"
"1.0937234607751327","C1_B","C2_B"
"1.1723628283001206","C1_B","C2_B"
"1.1781256232641553","C1_B","C2_B"
"1.2241434955299315","C1_B","C2_B"
"1.244518670732911","C1_B","C2_B"
"1.2454212898765618","C1_B","C2_B"
"1.2639148735205257","C1_B","C2_B"
"1.2806513000143516","C1_B","C2_B"
"1.305087408481839","C1_B","C2_B"
"1.3158626222903513","C1_B","C2_B"
"1.3308965782624278","C1_B","C2_B"
"1.385782638640336","C1_B","C2_B"
"1.4310738594562904","C1_B","C2_B"
"1.432500584770413","C1_B","C2_B"
"1.4339410912990875","C1_B","C2_B"
"1.4366575920700906","C1_B","C2_B"
"1.441285111351238","C1_B","C2_B"
"1.4456792603798356","C1_B","C2_B"
"1.4835806488661656","C1_B","C2_B"
"1.5095946957507929","C1_B","C2_B"
"1.5544278470493922","C1_B","C2_B"
"1.5586720798270401","C1_B","C2_B"
"1.565382425643945","C1_B","C2_B"
"1.6282785408184732","C1_B","C2_B"
"1.6348198378583882","C1_B","C2_B"
"1.7014457268151708","C1_B","C2_B"
"1.7060700613944029","C1_B","C2_B"
"1.7775528608777265","C1_B","C2_B"
"1.7871983527206574","C1_B","C2_B"
"1.8293555538862467","C1_B","C2_B"
"1.8926266523074482","C1_B","C2_B"
"1.9810780210362524","C1_B","C2_B"
"1.9976014483838544","C1_B","C2_B"
"2.0367313161912803","C1_B","C2_B"
"2.0486640785085566","C1_B","C2_B"
"2.0512241468998864","C1_B","C2_B"
"2.0687356745931824","C1_B","C2_B"
"2.0800342392421496","C1_B","C2_B"
"2.1063078070267127","C1_B","C2_B"
"2.1628736974736946","C1_B","C2_B"
"2.165424194728615","C1_B","C2_B"
"2.1799766677616663","C1_B","C2_B"
"2.281216957840389","C1_B","C2_B"
"2.3170836864957045","C1_B","C2_B"
"2.3484546701375413","C1_B","C2_B"
"2.349148932494991","C1_B","C2_B"
"2.372206751935075","C1_B","C2_B"
"2.4711489049899362","C1_B","C2_B"
"2.5211904498255517","C1_B","C2_B"
"2.5994129112144737","C1_B","C2_B"
"2.636799566866836","C1_B","C2_B"
"2.638178714157397","C1_B","C2_B"
"2.6473477771489398","C1_B","C2_B"
"2.748605528431786","C1_B","C2_B"
"2.8538985756384303","C1_B","C2_B"
"2.898984806834644","C1_B","C2_B"
"2.9108679894206606","C1_B","C2_B"
"2.931640416907801","C1_B","C2_B"
