"t","C1","C2"
"0.0","C1_B","C2_C"
"0.025695159803104436","C1_B","C2_C"
"0.05168123909044909","C1_B","C2_C"
"0.06663716984029308","C1_B","C2_C"
"0.0732011410365089","C1_B","C2_C"
"0.07595789751390158","C1_B","C2_C"
"0.0937803545766826","C1_B","C2_C"
"0.13265737475781883","C1_B","C2_C"
"0.1391172171297517","C1_B","C2_C"
"0.16192294777219524","C1_B","C2_C"
"0.18727389403610747","C1_B","C2_C"
"0.19356785434215476","C1_B","C2_C"
"0.20647727739555766","C1_B","C2_C"
"0.23201870317492204","C1_B","C2_C"
"0.27439777358424533","C1_B","C2_C"
"0.30877790067768257","C1_B","C2_C"
"0.31618554414324973","C1_B","C2_C"
"0.3348075965964066","C1_B","C2_C"
"0.36549923637228177","C1_B","C2_C"
"0.4146602511309818","C1_B","C2_C"
"0.4519584127642501","C1_B","C2_C"
"0.46681819100004207","C1_B","C2_C"
"0.4711469622612905","C1_B","C2_C"
"0.4889415349695727","C1_B","C2_C"
"0.4897295763985412","C1_B","C2_C"
"0.5225775506944631","C1_B","C2_C"
"0.6048068420194066","C1_B","C2_C"
"0.6084794810390227","C1_B","C2_C"
"0.612035126813274","C1_B","C2_C"
"0.6405283633831769","C1_B","C2_C"
"0.6597931327251008","C1_B","C2_C"
"0.6799707587090337","C1_B","C2_C"
"0.686885591735498","C1_B","C2_C"
"0.6952760244673173","C1_B","C2_C"
"0.7126320760609627","C1_B","C2_C"
"0.720325391871604","C1_B","C2_C"
"0.7330133804848733","C1_B","C2_C"
"0.7632984821967563","C1_B","C2_C"
"0.7660302105625799","C1_B","C2_C"
"0.8503003931997906","C1_B","C2_C"
"0.85859483703685","C1_B","C2_C"
"0.8908638017803698","C1_B","C2_C"
"0.8911739862770552","C1_B","C2_C"
"0.9340465027801652","C1_B","C2_C"
"0.9410495435484629","C1_B","C2_C"
"1.0054369883578844","C1_B","C2_C"
"1.0240034360123262","C1_B","C2_C"
"1.0732809607943543","C1_B","C2_C"
"1.0955520841346722","C1_B","C2_C"
"1.1153141868331358","C1_B","C2_C"
"1.1331237432993686","C1_B","C2_C"
"1.1446686853621835","C1_B","C2_C"
"1.1800220251156124","C1_B","C2_C"
"1.1832823186384867","C1_B","C2_C"
"1.2367815094036638","C1_B","C2_C"
"1.2686097195218429","C1_B","C2_C"
"1.2722278487944314","C1_B","C2_C"
"1.3617161244575688","C1_B","C2_C"
"1.3768575971950083","C1_B","C2_C"
"1.4184426680973425","C1_B","C2_C"
"1.4254767184821804","C1_B","C2_C"
"1.4426707267695773","C1_B","C2_C"
"1.4461907901118694","C1_B","C2_C"
"1.4600394761444855","C1_B","C2_C"
"1.4666394259972992","C1_B","C2_C"
"1.4691463962440443","C1_B","C2_C"
"1.54449573121077","C1_B","C2_C"
"1.5650604164570157","C1_B","C2_C"
"1.5946072237317048","C1_B","C2_C"
"1.6319882216644837","C1_B","C2_C"
"1.7146257688430053","C1_B","C2_C"
"1.7363554407562267","C1_B","C2_C"
"1.7649911479567881","C1_B","C2_C"
"1.7790174949929234","C1_B","C2_C"
"1.8180756313929338","C1_B","C2_C"
"1.907039529098349","C1_B","C2_C"
"1.9269088759785962","C1_B","C2_C"
"1.9472022043143677","C1_B","C2_C"
"1.9741957464241255","C1_B","C2_C"
"2.006147010058248","C1_B","C2_C"
"2.205776800850502","C1_B","C2_C"
"2.207591487438168","C1_B","C2_C"
"2.399308425409783","C1_B","C2_C"
"2.399689864346729","C1_B","C2_C"
"2.3997558379960857","C1_B","C2_C"
"2.404744893649585","C1_B","C2_C"
"2.40925700473991","C1_B","C2_C"
"2.4472627455049913","C1_B","C2_C"
"2.505569755427742","C1_B","C2_C"
"2.5841680587887352","C1_B","C2_C"
"2.586901696672783","C1_B","C2_C"
"2.604537465133232","C1_B","C2_C"
"2.6748961104572597","C1_B","C2_C"
"2.677587671777679","C1_B","C2_C"
"2.749184058689072","C1_B","C2_C"
"2.765517059131839","C1_B","C2_C"
"2.7936608951169353","C1_B","C2_C"
"2.8153183759013545","C1_B","C2_C"
"2.846814634701899","C1_B","C2_C"
"2.867800894992712","C1_B","C2_C"
"2.890975227263622","C1_B","C2_C"
"2.900904521500891","C1_B","C2_C"
"2.903868371973031","C1_B","C2_C"
"2.906220607200543","C1_B","C2_C"
"2.9275666631337818","C1_B","C2_C"
"2.934531624585986","C1_B","C2_C"
"2.938071682409439","C1_B","C2_C"
"2.9387962384079156","C1_B","C2_C"
"2.949288338700992","C1_B","C2_C"
