"t","C1","C2"
"0.0","C1_B","C2_A"
"2.7231172081269712E-5","C1_B","C2_A"
"0.007262435326130257","C1_B","C2_A"
"0.10680591349863128","C1_B","C2_A"
"0.14519558782675934","C1_B","C2_A"
"0.1539709941597298","C1_B","C2_A"
"0.19633507444173054","C1_B","C2_A"
"0.2042728854383935","C1_B","C2_A"
"0.22727273600211087","C1_B","C2_A"
"0.26810980496174647","C1_B","C2_A"
"0.27375565550575204","C1_B","C2_A"
"0.2983845555101948","C1_B","C2_A"
"0.37422248974665895","C1_B","C2_A"
"0.3912660460156131","C1_B","C2_A"
"0.426543341387096","C1_B","C2_A"
"0.45653314038746456","C1_B","C2_A"
"0.533432737374639","C1_B","C2_A"
"0.5343351279062722","C1_B","C2_A"
"0.5473094275966219","C1_B","C2_A"
"0.5689726422927215","C1_B","C2_A"
"0.6118397246663579","C1_B","C2_A"
"0.6665919554404265","C1_B","C2_A"
"0.7032212764074514","C1_B","C2_A"
"0.7108747812218981","C1_B","C2_A"
"0.7735748308680797","C1_B","C2_A"
"0.8237361850829047","C1_B","C2_A"
"0.8655523083763423","C1_B","C2_A"
"0.8954113845345617","C1_B","C2_A"
"0.8975233927051578","C1_B","C2_A"
"0.9061352716150879","C1_B","C2_A"
"0.9192570344237501","C1_B","C2_A"
"1.058460136126194","C1_B","C2_A"
"1.1308029237214121","C1_B","C2_A"
"1.1316330177881522","C1_B","C2_A"
"1.1883342059256408","C1_B","C2_A"
"1.1931522178980964","C1_B","C2_A"
"1.198245169557418","C1_B","C2_A"
"1.2107724836960743","C1_B","C2_A"
"1.2138442997372534","C1_B","C2_A"
"1.2315106296881946","C1_B","C2_A"
"1.283580450278626","C1_B","C2_A"
"1.3103424955679122","C1_B","C2_A"
"1.3418168906422385","C1_B","C2_A"
"1.3543447086106692","C1_B","C2_A"
"1.3839867575878937","C1_B","C2_A"
"1.3875529625392957","C1_B","C2_A"
"1.3916684215955821","C1_B","C2_A"
"1.4533481884704889","C1_B","C2_A"
"1.4547558755663639","C1_B","C2_A"
"1.4658397265575214","C1_B","C2_A"
"1.6105064079060518","C1_B","C2_A"
"1.6411520899325218","C1_B","C2_A"
"1.6684605052406838","C1_B","C2_A"
"1.738265484989732","C1_B","C2_A"
"1.7453264915094564","C1_B","C2_A"
"1.7468662502082004","C1_B","C2_A"
"1.7491905664001126","C1_B","C2_A"
"1.7547100381140242","C1_B","C2_A"
"1.8176157654774814","C1_B","C2_A"
"1.8275808402996487","C1_B","C2_A"
"1.837676925450233","C1_B","C2_A"
"1.8692410719616097","C1_B","C2_A"
"1.954259668125888","C1_B","C2_A"
"1.9912281827506397","C1_B","C2_A"
"2.003461863231408","C1_B","C2_A"
"2.0206488527848303","C1_B","C2_A"
"2.034982930498795","C1_B","C2_A"
"2.1316172154113002","C1_B","C2_A"
"2.1861098650506303","C1_B","C2_A"
"2.2250424768484236","C1_B","C2_A"
"2.245891955587058","C1_B","C2_A"
"2.2604848431419637","C1_B","C2_A"
"2.346442204042177","C1_B","C2_A"
"2.378778031304894","C1_B","C2_A"
"2.389192574656048","C1_B","C2_A"
"2.4003699581935707","C1_B","C2_A"
"2.436027906106096","C1_B","C2_A"
"2.4619419739539175","C1_B","C2_A"
"2.5189926096904314","C1_B","C2_A"
"2.5451866950924495","C1_B","C2_A"
"2.5867914072525124","C1_B","C2_A"
"2.688141803709489","C1_B","C2_A"
"2.709759330044392","C1_B","C2_A"
"2.7671348590399614","C1_B","C2_A"
"2.7869558930725455","C1_B","C2_A"
"2.80276713799094","C1_B","C2_A"
"2.826337452798362","C1_B","C2_A"
"2.8289529355562077","C1_B","C2_A"
"2.831287511380762","C1_B","C2_A"
"2.8353922469265593","C1_B","C2_A"
"2.8656566673495396","C1_B","C2_A"
"2.910766062619232","C1_B","C2_A"
"2.9120939279839413","C1_B","C2_A"
"2.919163980640392","C1_B","C2_A"
"2.9330418204230866","C1_B","C2_A"
