"t","C1","C2"
"0.0","C1_C","C2_C"
"0.004535062510680899","C1_C","C2_C"
"0.0375862769770423","C1_C","C2_C"
"0.06220268914016555","C1_C","C2_C"
"0.10168078528451949","C1_C","C2_C"
"0.1128071924384631","C1_C","C2_C"
"0.12915738046923692","C1_C","C2_C"
"0.13518834883567873","C1_C","C2_C"
"0.16408202761555227","C1_C","C2_C"
"0.17871507959513808","C1_C","C2_C"
"0.19551108978568632","C1_C","C2_C"
"0.21439156228302572","C1_C","C2_C"
"0.2205012986500197","C1_C","C2_C"
"0.24173985033974754","C1_C","C2_C"
"0.27801438217061125","C1_C","C2_C"
"0.29349162534581635","C1_C","C2_C"
"0.30580417196132365","C1_C","C2_C"
"0.3582304186844266","C1_C","C2_C"
"0.3596645372332999","C1_C","C2_C"
"0.3931559343956378","C1_C","C2_C"
"0.40647683426182624","C1_C","C2_C"
"0.4451067410604957","C1_C","C2_C"
"0.4504262337336281","C1_C","C2_C"
"0.45289587911645046","C1_C","C2_C"
"0.4588517334880431","C1_C","C2_C"
"0.49374182380465986","C1_C","C2_C"
"0.5172256232382562","C1_C","C2_C"
"0.5591906205891075","C1_C","C2_C"
"0.5598321363142502","C1_C","C2_C"
"0.6181072938498146","C1_C","C2_C"
"0.6332921402624427","C1_C","C2_C"
"0.6655661459665168","C1_C","C2_C"
"0.7210733504888689","C1_C","C2_C"
"0.7931175163931226","C1_C","C2_C"
"0.8285853701044328","C1_C","C2_C"
"0.8374350174971743","C1_C","C2_C"
"0.8377868708312306","C1_C","C2_C"
"0.858616231295215","C1_C","C2_C"
"0.893369196065084","C1_C","C2_C"
"0.9210197665202282","C1_C","C2_C"
"0.9227834679062303","C1_C","C2_C"
"0.940021377725512","C1_C","C2_C"
"0.9532298304887119","C1_C","C2_C"
"1.0055906148458642","C1_C","C2_C"
"1.0078392493720725","C1_C","C2_C"
"1.029949498662301","C1_C","C2_C"
"1.0954246836461736","C1_C","C2_C"
"1.118020365153886","C1_C","C2_C"
"1.218522469615123","C1_C","C2_C"
"1.2488650419710932","C1_C","C2_C"
"1.2538318602575464","C1_C","C2_C"
"1.2729209259991972","C1_C","C2_C"
"1.3027367338933942","C1_C","C2_C"
"1.3118813053291978","C1_C","C2_C"
"1.3179858380455312","C1_C","C2_C"
"1.337132562029661","C1_C","C2_C"
"1.345389780725971","C1_C","C2_C"
"1.3489395869101566","C1_C","C2_C"
"1.3667001421831386","C1_C","C2_C"
"1.4321685229131755","C1_C","C2_C"
"1.4332912907575954","C1_C","C2_C"
"1.4393474035597482","C1_C","C2_C"
"1.4637636012809139","C1_C","C2_C"
"1.473704383204659","C1_C","C2_C"
"1.5156470953501593","C1_C","C2_C"
"1.5252656551991597","C1_C","C2_C"
"1.542794432121204","C1_C","C2_C"
"1.6083936953426632","C1_C","C2_C"
"1.6088216297415756","C1_C","C2_C"
"1.6252031826734856","C1_C","C2_C"
"1.6556136237966508","C1_C","C2_C"
"1.6610306323558395","C1_C","C2_C"
"1.7211236319848087","C1_C","C2_C"
"1.7994840733855784","C1_C","C2_C"
"1.8149049965374133","C1_C","C2_C"
"1.8952580774876964","C1_C","C2_C"
"1.9395717459961328","C1_C","C2_C"
"2.029051076508244","C1_C","C2_C"
"2.051256465735208","C1_C","C2_C"
"2.2022050167771328","C1_C","C2_C"
"2.208969723367699","C1_C","C2_C"
"2.215542036788049","C1_C","C2_C"
"2.21770032490581","C1_C","C2_C"
"2.237660080401527","C1_C","C2_C"
"2.251405124538823","C1_C","C2_C"
"2.276479806922318","C1_C","C2_C"
"2.282605978260756","C1_C","C2_C"
"2.3150578024007813","C1_C","C2_C"
"2.3383390993922837","C1_C","C2_C"
"2.35459180250584","C1_C","C2_C"
"2.361604681837489","C1_C","C2_C"
"2.36248147617166","C1_C","C2_C"
"2.3946111089174686","C1_C","C2_C"
"2.438747659123183","C1_C","C2_C"
"2.5377235258258604","C1_C","C2_C"
"2.5424090666118033","C1_C","C2_C"
"2.5558050224579176","C1_C","C2_C"
"2.556819840269707","C1_C","C2_C"
"2.563039648080547","C1_C","C2_C"
"2.607820557506718","C1_C","C2_C"
"2.6260614008191583","C1_C","C2_C"
"2.630622485754423","C1_C","C2_C"
"2.6927686823307257","C1_C","C2_C"
"2.6953983410958124","C1_C","C2_C"
"2.700483603169788","C1_C","C2_C"
"2.7019939044100236","C1_C","C2_C"
"2.735679696994384","C1_C","C2_C"
"2.77030598764402","C1_C","C2_C"
"2.8077970996358474","C1_C","C2_C"
"2.8204628108195267","C1_C","C2_C"
"2.825866097987864","C1_C","C2_C"
"2.862285291100754","C1_C","C2_C"
"2.8925250439867556","C1_C","C2_C"
"2.917385143223711","C1_C","C2_C"
