"t","C1","C2"
"0.0","C1_B","C2_C"
"0.004116017622227","C1_B","C2_C"
"0.007028582579818365","C1_B","C2_C"
"0.01250431154376699","C1_B","C2_C"
"0.05875658117297792","C1_B","C2_C"
"0.10875271292530843","C1_B","C2_C"
"0.12463363017386891","C1_B","C2_C"
"0.1398139140782904","C1_B","C2_C"
"0.1810061154397315","C1_B","C2_C"
"0.208917206040857","C1_B","C2_C"
"0.22523827226607115","C1_B","C2_C"
"0.2276747028002955","C1_B","C2_C"
"0.27475530139910675","C1_B","C2_C"
"0.2883717736293146","C1_B","C2_C"
"0.33708079046119455","C1_B","C2_C"
"0.3457398802413941","C1_B","C2_C"
"0.3976792599471253","C1_B","C2_C"
"0.4152086629063201","C1_B","C2_C"
"0.4268838959788106","C1_B","C2_C"
"0.46629483411582634","C1_B","C2_C"
"0.5647712868142218","C1_B","C2_C"
"0.5936747444439003","C1_B","C2_C"
"0.6789484613596974","C1_B","C2_C"
"0.7214382792608748","C1_B","C2_C"
"0.7424906755708813","C1_B","C2_C"
"0.7430275595494589","C1_B","C2_C"
"0.7694299348008016","C1_B","C2_C"
"0.814227726430251","C1_B","C2_C"
"0.8164608773990029","C1_B","C2_C"
"0.8443592921776447","C1_B","C2_C"
"0.8526419596637635","C1_B","C2_C"
"0.8558163771287113","C1_B","C2_C"
"0.8914273408352591","C1_B","C2_C"
"0.9526261013699469","C1_B","C2_C"
"0.9797237892212687","C1_B","C2_C"
"1.0021457359260948","C1_B","C2_C"
"1.033610660133312","C1_B","C2_C"
"1.190053263912924","C1_B","C2_C"
"1.2703058320749245","C1_B","C2_C"
"1.3128565698218146","C1_B","C2_C"
"1.3514058812807517","C1_B","C2_C"
"1.3820356612276232","C1_B","C2_C"
"1.3993042067367218","C1_B","C2_C"
"1.4305837601966007","C1_B","C2_C"
"1.4440013832260714","C1_B","C2_C"
"1.5217198541225683","C1_B","C2_C"
"1.5924968283178424","C1_B","C2_C"
"1.604597898180372","C1_B","C2_C"
"1.664676916071427","C1_B","C2_C"
"1.7064393294578752","C1_B","C2_C"
"1.7229622747763658","C1_B","C2_C"
"1.8059623341260451","C1_B","C2_C"
"1.8063206612821696","C1_B","C2_C"
"1.8919913945009865","C1_B","C2_C"
"2.00302762170191","C1_B","C2_C"
"2.0254908695773333","C1_B","C2_C"
"2.059113201753059","C1_B","C2_C"
"2.0740477776840978","C1_B","C2_C"
"2.07561610724708","C1_B","C2_C"
"2.2387208509025363","C1_B","C2_C"
"2.2570373356176763","C1_B","C2_C"
"2.3266031474300144","C1_B","C2_C"
"2.360445274302528","C1_B","C2_C"
"2.3918533833705067","C1_B","C2_C"
"2.4295215438169366","C1_B","C2_C"
"2.4556377294564657","C1_B","C2_C"
"2.461519004651649","C1_B","C2_C"
"2.461664002180023","C1_B","C2_C"
"2.4776020044258096","C1_B","C2_C"
"2.539293611637321","C1_B","C2_C"
"2.5744137954612296","C1_B","C2_C"
"2.583023177141336","C1_B","C2_C"
"2.5852907202652173","C1_B","C2_C"
"2.6406311597631573","C1_B","C2_C"
"2.6554183277017787","C1_B","C2_C"
"2.6564834437905853","C1_B","C2_C"
"2.6900057792886916","C1_B","C2_C"
"2.698631277877653","C1_B","C2_C"
"2.7031567342288865","C1_B","C2_C"
"2.734372172575135","C1_B","C2_C"
"2.8058324834101342","C1_B","C2_C"
"2.843976955342615","C1_B","C2_C"
"2.8501539423198903","C1_B","C2_C"
"2.9272858397216024","C1_B","C2_C"
"2.9491729935360285","C1_B","C2_C"
"2.9647921236783934","C1_B","C2_C"
"2.9700861802329364","C1_B","C2_C"
