"t","C1","C2"
"0.0","C1_B","C2_B"
"0.11224184696741746","C1_B","C2_B"
"0.1410937203889266","C1_B","C2_B"
"0.1740576500066913","C1_B","C2_B"
"0.19085202852224786","C1_B","C2_B"
"0.2031628087840587","C1_B","C2_B"
"0.2432097571832845","C1_B","C2_B"
"0.2544507980865284","C1_B","C2_B"
"0.26833474648264927","C1_B","C2_B"
"0.27623763385336275","C1_B","C2_B"
"0.280976073178855","C1_B","C2_B"
"0.2824631203780412","C1_B","C2_B"
"0.339922380991591","C1_B","C2_B"
"0.3508376444309843","C1_B","C2_B"
"0.3738145891825152","C1_B","C2_B"
"0.3797032616315775","C1_B","C2_B"
"0.4274499734732276","C1_B","C2_B"
"0.49339004075113196","C1_B","C2_B"
"0.5048718133503051","C1_B","C2_B"
"0.5206455543459205","C1_B","C2_B"
"0.5318591206076856","C1_B","C2_B"
"0.5411807021230141","C1_B","C2_B"
"0.5769920807993317","C1_B","C2_B"
"0.5998055097656263","C1_B","C2_B"
"0.68293589432032","C1_B","C2_B"
"0.7133633539642308","C1_B","C2_B"
"0.7432509305582063","C1_B","C2_B"
"0.7910504599628576","C1_B","C2_B"
"0.9412091046631672","C1_B","C2_B"
"0.9861976502316843","C1_B","C2_B"
"0.9972030541162418","C1_B","C2_B"
"1.0321917063605914","C1_B","C2_B"
"1.05307851022025","C1_B","C2_B"
"1.1005119158030656","C1_B","C2_B"
"1.109559908180183","C1_B","C2_B"
"1.1320196303291041","C1_B","C2_B"
"1.1744437685311517","C1_B","C2_B"
"1.2016234754403718","C1_B","C2_B"
"1.2094260076458827","C1_B","C2_B"
"1.2146980696317744","C1_B","C2_B"
"1.2152608894711772","C1_B","C2_B"
"1.238526004029299","C1_B","C2_B"
"1.2912886217102115","C1_B","C2_B"
"1.325226528191228","C1_B","C2_B"
"1.330867284627392","C1_B","C2_B"
"1.3415836855336705","C1_B","C2_B"
"1.3497271769525934","C1_B","C2_B"
"1.4149946149200698","C1_B","C2_B"
"1.421774228369401","C1_B","C2_B"
"1.5530729972575958","C1_B","C2_B"
"1.5554180910093305","C1_B","C2_B"
"1.6533446296273537","C1_B","C2_B"
"1.6620050440236174","C1_B","C2_B"
"1.7204515909874951","C1_B","C2_B"
"1.7322296717779817","C1_B","C2_B"
"1.7355725229379988","C1_B","C2_B"
"1.802578777316982","C1_B","C2_B"
"1.8439652421424524","C1_B","C2_B"
"1.8460378746068853","C1_B","C2_B"
"1.9345805903815707","C1_B","C2_B"
"1.947033953104566","C1_B","C2_B"
"1.98742032231905","C1_B","C2_B"
"2.0302815787199533","C1_B","C2_B"
"2.0787424659365272","C1_B","C2_B"
"2.127518173816469","C1_B","C2_B"
"2.1598342863923383","C1_B","C2_B"
"2.164698880434757","C1_B","C2_B"
"2.2048684219377446","C1_B","C2_B"
"2.252695042688952","C1_B","C2_B"
"2.2808470773120764","C1_B","C2_B"
"2.4177156079201167","C1_B","C2_B"
"2.4191308657976616","C1_B","C2_B"
"2.4810693097091074","C1_B","C2_B"
"2.5016620256579354","C1_B","C2_B"
"2.5171177777882647","C1_B","C2_B"
"2.6104501519364844","C1_B","C2_B"
"2.6158753801581285","C1_B","C2_B"
"2.617563233855377","C1_B","C2_B"
"2.6635130021677593","C1_B","C2_B"
"2.695609688879574","C1_B","C2_B"
"2.730745522913164","C1_B","C2_B"
"2.7366588944581958","C1_B","C2_B"
"2.7411604199296957","C1_B","C2_B"
"2.7912396183555597","C1_B","C2_B"
"2.8141436543352603","C1_B","C2_B"
"2.924478640712331","C1_B","C2_B"
"2.980088900212736","C1_B","C2_B"
"2.982788648148613","C1_B","C2_B"
