"t","C1","C2"
"0.0","C1_B","C2_A"
"0.11411590611180385","C1_B","C2_A"
"0.13342807978797774","C1_B","C2_A"
"0.26255195710699014","C1_B","C2_A"
"0.270222394093905","C1_B","C2_A"
"0.30203353065495925","C1_B","C2_A"
"0.35486023684823254","C1_B","C2_A"
"0.3782343705295868","C1_B","C2_A"
"0.4056525890266859","C1_B","C2_A"
"0.42973680039313183","C1_B","C2_A"
"0.4542453874617506","C1_B","C2_A"
"0.4576195969146277","C1_B","C2_A"
"0.5124938054621839","C1_B","C2_A"
"0.5256136737036663","C1_B","C2_A"
"0.5314387073512332","C1_B","C2_A"
"0.6029276005670663","C1_B","C2_A"
"0.6281518065170218","C1_B","C2_A"
"0.659140579236563","C1_B","C2_A"
"0.66058983464948","C1_B","C2_A"
"0.699627471589959","C1_B","C2_A"
"0.7101071671299874","C1_B","C2_A"
"0.7105572084976871","C1_B","C2_A"
"0.7289815459002422","C1_B","C2_A"
"0.8115962470429994","C1_B","C2_A"
"0.8484005811625643","C1_B","C2_A"
"0.8679313858781794","C1_B","C2_A"
"0.899181449556953","C1_B","C2_A"
"0.9677647709198458","C1_B","C2_A"
"0.9860036436657035","C1_B","C2_A"
"1.0523260574675013","C1_B","C2_A"
"1.0662004659089936","C1_B","C2_A"
"1.0979330568100347","C1_B","C2_A"
"1.158323246586046","C1_B","C2_A"
"1.1619609005546987","C1_B","C2_A"
"1.1667121476516908","C1_B","C2_A"
"1.1739701938250326","C1_B","C2_A"
"1.2168717774701905","C1_B","C2_A"
"1.2400364195441165","C1_B","C2_A"
"1.2711789395756266","C1_B","C2_A"
"1.2958686421039531","C1_B","C2_A"
"1.36210118658907","C1_B","C2_A"
"1.4223209373782602","C1_B","C2_A"
"1.425835396470966","C1_B","C2_A"
"1.4836494943206155","C1_B","C2_A"
"1.4896476476385","C1_B","C2_A"
"1.5033510947389361","C1_B","C2_A"
"1.5958466056676484","C1_B","C2_A"
"1.6455733077326018","C1_B","C2_A"
"1.7343517137249975","C1_B","C2_A"
"1.7888346924662695","C1_B","C2_A"
"1.8020432557491497","C1_B","C2_A"
"1.8332454449218585","C1_B","C2_A"
"1.8609601729704175","C1_B","C2_A"
"1.8648057578128645","C1_B","C2_A"
"1.8741570746368923","C1_B","C2_A"
"1.8867108504658998","C1_B","C2_A"
"1.9353481006634816","C1_B","C2_A"
"2.01083166847554","C1_B","C2_A"
"2.036602503129271","C1_B","C2_A"
"2.087546873772263","C1_B","C2_A"
"2.106528762980683","C1_B","C2_A"
"2.1230452605383037","C1_B","C2_A"
"2.1710887950161144","C1_B","C2_A"
"2.257294892875754","C1_B","C2_A"
"2.2724238208959813","C1_B","C2_A"
"2.509326314323163","C1_B","C2_A"
"2.514595064428293","C1_B","C2_A"
"2.5346377913490046","C1_B","C2_A"
"2.560100131119196","C1_B","C2_A"
"2.5638697347869788","C1_B","C2_A"
"2.6903139829397995","C1_B","C2_A"
"2.7015183239478384","C1_B","C2_A"
"2.8045215028118515","C1_B","C2_A"
"2.8314696550359195","C1_B","C2_A"
"2.887335977136792","C1_B","C2_A"
"2.908856488447323","C1_B","C2_A"
"2.934954992358322","C1_B","C2_A"
"2.963368604582332","C1_B","C2_A"
"2.9673496856333528","C1_B","C2_A"
"2.9712832433560394","C1_B","C2_A"
