"t","C1","C2"
"0.0","C1_A","C2_A"
"0.025858983057907382","C1_A","C2_A"
"0.08405708222964721","C1_A","C2_A"
"0.08975209376528726","C1_A","C2_A"
"0.09049845174319739","C1_A","C2_A"
"0.09451867476365505","C1_A","C2_A"
"0.1075675339458664","C1_A","C2_A"
"0.11888597556676563","C1_A","C2_A"
"0.15069426561763644","C1_A","C2_A"
"0.2793793592327165","C1_A","C2_A"
"0.28160006235361124","C1_A","C2_A"
"0.2830216699217409","C1_A","C2_A"
"0.310395153717921","C1_A","C2_A"
"0.3462698847502361","C1_A","C2_A"
"0.3517724206243316","C1_A","C2_A"
"0.3541845636010661","C1_A","C2_A"
"0.4954264146348117","C1_A","C2_A"
"0.5636330084879662","C1_A","C2_A"
"0.5962834668166741","C1_A","C2_A"
"0.6505514102379575","C1_A","C2_A"
"0.6760190065971778","C1_A","C2_A"
"0.7118815889941674","C1_A","C2_A"
"0.7273553417991965","C1_A","C2_A"
"0.7336820177972918","C1_A","C2_A"
"0.7468049218574372","C1_A","C2_A"
"0.7623673007745486","C1_A","C2_A"
"0.7824956148167888","C1_A","C2_A"
"0.8170511025668135","C1_A","C2_A"
"0.8466610023746104","C1_A","C2_A"
"0.9277581362123122","C1_A","C2_A"
"0.9373543052109412","C1_A","C2_A"
"0.9988703361191159","C1_A","C2_A"
"1.0167793031224353","C1_A","C2_A"
"1.063781099450762","C1_A","C2_A"
"1.0872235130206689","C1_A","C2_A"
"1.1529072663698248","C1_A","C2_A"
"1.155693380770944","C1_A","C2_A"
"1.2054298949197189","C1_A","C2_A"
"1.2114214715004725","C1_A","C2_A"
"1.2371059465534089","C1_A","C2_A"
"1.279836333344984","C1_A","C2_A"
"1.3491783848871837","C1_A","C2_A"
"1.3664800067018734","C1_A","C2_A"
"1.4061174546456021","C1_A","C2_A"
"1.5216089277833222","C1_A","C2_A"
"1.543567556397535","C1_A","C2_A"
"1.5446846355423114","C1_A","C2_A"
"1.5618816982514776","C1_A","C2_A"
"1.683322999070945","C1_A","C2_A"
"1.683681279342376","C1_A","C2_A"
"1.6955013565685975","C1_A","C2_A"
"1.7106261850237343","C1_A","C2_A"
"1.8220571837350794","C1_A","C2_A"
"1.822811752076156","C1_A","C2_A"
"1.8877144434295634","C1_A","C2_A"
"1.915975941089048","C1_A","C2_A"
"1.936413514303579","C1_A","C2_A"
"1.9378429291842334","C1_A","C2_A"
"1.9749494041229427","C1_A","C2_A"
"1.9895158530889987","C1_A","C2_A"
"1.997992335447385","C1_A","C2_A"
"2.017829615121418","C1_A","C2_A"
"2.0280978571798074","C1_A","C2_A"
"2.0421188610599863","C1_A","C2_A"
"2.0833022651211213","C1_A","C2_A"
"2.0987158055871293","C1_A","C2_A"
"2.1246301586920926","C1_A","C2_A"
"2.173501626043387","C1_A","C2_A"
"2.1850149768468214","C1_A","C2_A"
"2.2042553867308876","C1_A","C2_A"
"2.2450647412478553","C1_A","C2_A"
"2.252986375740155","C1_A","C2_A"
"2.2692563105374326","C1_A","C2_A"
"2.284382729149882","C1_A","C2_A"
"2.3100287749229023","C1_A","C2_A"
"2.3765198144636965","C1_A","C2_A"
"2.4829776829978107","C1_A","C2_A"
"2.492792823918291","C1_A","C2_A"
"2.4988112699942575","C1_A","C2_A"
"2.655117791924243","C1_A","C2_A"
"2.6551658461929035","C1_A","C2_A"
"2.6764556154617516","C1_A","C2_A"
"2.6994637858333492","C1_A","C2_A"
"2.7253442747856","C1_A","C2_A"
"2.757798189250537","C1_A","C2_A"
"2.771424613969121","C1_A","C2_A"
"2.7860911014831125","C1_A","C2_A"
"2.8175046541791193","C1_A","C2_A"
"2.8275529449664143","C1_A","C2_A"
"2.8398617056042235","C1_A","C2_A"
"2.84136675338194","C1_A","C2_A"
"2.8504638355624605","C1_A","C2_A"
"2.895284338572557","C1_A","C2_A"
"2.916536262708453","C1_A","C2_A"
"2.924796816402826","C1_A","C2_A"
"2.990175088399762","C1_A","C2_A"
