"t","C1","C2"
"0.0","C1_B","C2_C"
"0.014823401653674165","C1_B","C2_C"
"0.0827856035298524","C1_B","C2_C"
"0.09842616778049375","C1_B","C2_C"
"0.10088802603242657","C1_B","C2_C"
"0.10862198276750284","C1_B","C2_C"
"0.17878663925322907","C1_B","C2_C"
"0.19325138385427057","C1_B","C2_C"
"0.3652813546025787","C1_B","C2_C"
"0.4209358639764063","C1_B","C2_C"
"0.4569980777740663","C1_B","C2_C"
"0.5024412582517322","C1_B","C2_C"
"0.5380695491707113","C1_B","C2_C"
"0.56318145483921","C1_B","C2_C"
"0.5668085850456477","C1_B","C2_C"
"0.6005140046855825","C1_B","C2_C"
"0.6040811522649645","C1_B","C2_C"
"0.6115192506310638","C1_B","C2_C"
"0.6613623974404436","C1_B","C2_C"
"0.6801291920294649","C1_B","C2_C"
"0.7528577058019795","C1_B","C2_C"
"0.7621695500539695","C1_B","C2_C"
"0.770350641513979","C1_B","C2_C"
"0.7903580801528878","C1_B","C2_C"
"0.8385396743703963","C1_B","C2_C"
"0.8427544530314518","C1_B","C2_C"
"0.8878428256172872","C1_B","C2_C"
"0.8955473368292742","C1_B","C2_C"
"0.9109067774971233","C1_B","C2_C"
"0.9318949668285245","C1_B","C2_C"
"0.940849010300547","C1_B","C2_C"
"1.005256866395466","C1_B","C2_C"
"1.045950317811988","C1_B","C2_C"
"1.0987440540408502","C1_B","C2_C"
"1.1432319282305212","C1_B","C2_C"
"1.150856835461709","C1_B","C2_C"
"1.1556645341795246","C1_B","C2_C"
"1.1682463007690485","C1_B","C2_C"
"1.2024116629780144","C1_B","C2_C"
"1.264482460302107","C1_B","C2_C"
"1.265781918299279","C1_B","C2_C"
"1.320779439660308","C1_B","C2_C"
"1.3297969679463815","C1_B","C2_C"
"1.335081410457525","C1_B","C2_C"
"1.3358923826620146","C1_B","C2_C"
"1.418643570591699","C1_B","C2_C"
"1.4832560982055991","C1_B","C2_C"
"1.5389153220852603","C1_B","C2_C"
"1.6310452727847764","C1_B","C2_C"
"1.7061106474859418","C1_B","C2_C"
"1.7501648871191775","C1_B","C2_C"
"1.8374769307237822","C1_B","C2_C"
"1.899410419676046","C1_B","C2_C"
"1.923707415107639","C1_B","C2_C"
"1.9487974714479237","C1_B","C2_C"
"1.9873224321141199","C1_B","C2_C"
"1.9964502633861674","C1_B","C2_C"
"2.0728446937876734","C1_B","C2_C"
"2.108512924220341","C1_B","C2_C"
"2.1240513958102576","C1_B","C2_C"
"2.174028986612668","C1_B","C2_C"
"2.351073768175831","C1_B","C2_C"
"2.4245944130174957","C1_B","C2_C"
"2.432430723671503","C1_B","C2_C"
"2.4392316512433743","C1_B","C2_C"
"2.4473849862441135","C1_B","C2_C"
"2.453499484305825","C1_B","C2_C"
"2.487503486214062","C1_B","C2_C"
"2.558283539361416","C1_B","C2_C"
"2.5856329986758557","C1_B","C2_C"
"2.617953195981697","C1_B","C2_C"
"2.658538660925388","C1_B","C2_C"
"2.7162459001155237","C1_B","C2_C"
"2.7359719412333936","C1_B","C2_C"
"2.7451110569648804","C1_B","C2_C"
"2.8086062675181287","C1_B","C2_C"
"2.8535223604102815","C1_B","C2_C"
"2.8775003005091326","C1_B","C2_C"
"2.8837298788271344","C1_B","C2_C"
"2.898792465686914","C1_B","C2_C"
"2.928434023666481","C1_B","C2_C"
"2.990236191374965","C1_B","C2_C"
