"t","C1","C2"
"0.0","C1_B","C2_A"
"0.03226961592801221","C1_B","C2_A"
"0.037503723552388256","C1_B","C2_A"
"0.047529979396314204","C1_B","C2_A"
"0.05123846791599942","C1_B","C2_A"
"0.0656933494355558","C1_B","C2_A"
"0.09740115970879676","C1_B","C2_A"
"0.1181732432963372","C1_B","C2_A"
"0.2236366004742655","C1_B","C2_A"
"0.26569045839356975","C1_B","C2_A"
"0.43919720372496873","C1_B","C2_A"
"0.5849904426833459","C1_B","C2_A"
"0.5935664571772009","C1_B","C2_A"
"0.6035450256013459","C1_B","C2_A"
"0.6079639331912112","C1_B","C2_A"
"0.7520186019160214","C1_B","C2_A"
"0.772347489432191","C1_B","C2_A"
"0.7941709271083227","C1_B","C2_A"
"0.8727209503667139","C1_B","C2_A"
"0.9420117599918835","C1_B","C2_A"
"0.9828503120936012","C1_B","C2_A"
"1.0166399968495772","C1_B","C2_A"
"1.0216930049045019","C1_B","C2_A"
"1.1081981471376383","C1_B","C2_A"
"1.108794206468656","C1_B","C2_A"
"1.1167285602345265","C1_B","C2_A"
"1.1186517024216274","C1_B","C2_A"
"1.1452947803143942","C1_B","C2_A"
"1.1562742775651946","C1_B","C2_A"
"1.1822418260004797","C1_B","C2_A"
"1.2032178360999013","C1_B","C2_A"
"1.214583217406136","C1_B","C2_A"
"1.3316676266321708","C1_B","C2_A"
"1.3555448316351455","C1_B","C2_A"
"1.4013792266782796","C1_B","C2_A"
"1.4110425789687266","C1_B","C2_A"
"1.497092276496998","C1_B","C2_A"
"1.539762632777361","C1_B","C2_A"
"1.57267091110363","C1_B","C2_A"
"1.5931962016950683","C1_B","C2_A"
"1.623565165529654","C1_B","C2_A"
"1.6505790620435699","C1_B","C2_A"
"1.688849992161725","C1_B","C2_A"
"1.713003485167394","C1_B","C2_A"
"1.7281626001520989","C1_B","C2_A"
"1.7601575534989873","C1_B","C2_A"
"1.8374736597004568","C1_B","C2_A"
"1.8840948553252415","C1_B","C2_A"
"1.8968556831201036","C1_B","C2_A"
"1.931916846006541","C1_B","C2_A"
"1.94191738944783","C1_B","C2_A"
"1.9611807577296414","C1_B","C2_A"
"1.972243040893255","C1_B","C2_A"
"1.9724953235264304","C1_B","C2_A"
"2.042052886306091","C1_B","C2_A"
"2.093081489157915","C1_B","C2_A"
"2.115780298972782","C1_B","C2_A"
"2.199711864476696","C1_B","C2_A"
"2.2085229168994447","C1_B","C2_A"
"2.2414751598712264","C1_B","C2_A"
"2.27074951626503","C1_B","C2_A"
"2.3061825133840927","C1_B","C2_A"
"2.3349026505798487","C1_B","C2_A"
"2.341065530435744","C1_B","C2_A"
"2.366999891173444","C1_B","C2_A"
"2.3836026864905593","C1_B","C2_A"
"2.386564124991295","C1_B","C2_A"
"2.394130547391791","C1_B","C2_A"
"2.405431865755763","C1_B","C2_A"
"2.4127057986707174","C1_B","C2_A"
"2.417547472619787","C1_B","C2_A"
"2.4297549024822294","C1_B","C2_A"
"2.4457608504850734","C1_B","C2_A"
"2.4737717101755","C1_B","C2_A"
"2.5005207110668675","C1_B","C2_A"
"2.5570949603251028","C1_B","C2_A"
"2.575970978036109","C1_B","C2_A"
"2.586012577846402","C1_B","C2_A"
"2.6015780544910445","C1_B","C2_A"
"2.6112408739582538","C1_B","C2_A"
"2.6783166013622175","C1_B","C2_A"
"2.6957089398373553","C1_B","C2_A"
"2.7971578739090317","C1_B","C2_A"
"2.805374892936411","C1_B","C2_A"
"2.8152263191132065","C1_B","C2_A"
"2.843668987510295","C1_B","C2_A"
"2.89846499528411","C1_B","C2_A"
"2.9010179197099157","C1_B","C2_A"
"2.9071068178062043","C1_B","C2_A"
"2.9107434592426293","C1_B","C2_A"
