"t","C1","C2"
"0.0","C1_A","C2_A"
"0.08333192085312661","C1_A","C2_A"
"0.10046886968419219","C1_A","C2_A"
"0.13608492702529756","C1_A","C2_A"
"0.20079008636150994","C1_A","C2_A"
"0.22877094426720154","C1_A","C2_A"
"0.2660136788813759","C1_A","C2_A"
"0.32690027631706364","C1_A","C2_A"
"0.339938908846892","C1_A","C2_A"
"0.34337569015054414","C1_A","C2_A"
"0.34439345024442947","C1_A","C2_A"
"0.38256550600494843","C1_A","C2_A"
"0.3860932058787813","C1_A","C2_A"
"0.4113698393440884","C1_A","C2_A"
"0.4298442477318244","C1_A","C2_A"
"0.4920281727349576","C1_A","C2_A"
"0.5237565329110404","C1_A","C2_A"
"0.5424685641161009","C1_A","C2_A"
"0.5870537057217621","C1_A","C2_A"
"0.5899252147814011","C1_A","C2_A"
"0.6086864587381959","C1_A","C2_A"
"0.6968898070567976","C1_A","C2_A"
"0.7460420074720447","C1_A","C2_A"
"0.7956994041904859","C1_A","C2_A"
"0.8102386472623329","C1_A","C2_A"
"0.8449401353328854","C1_A","C2_A"
"0.8629840544977432","C1_A","C2_A"
"0.9654248375595911","C1_A","C2_A"
"1.0352395270332204","C1_A","C2_A"
"1.041895239321924","C1_A","C2_A"
"1.0576894939679604","C1_A","C2_A"
"1.0670936953556565","C1_A","C2_A"
"1.0696191750355273","C1_A","C2_A"
"1.0749711584891535","C1_A","C2_A"
"1.1183838868444875","C1_A","C2_A"
"1.1331614662415253","C1_A","C2_A"
"1.137257263205973","C1_A","C2_A"
"1.2696280325255822","C1_A","C2_A"
"1.303457868816502","C1_A","C2_A"
"1.3048921400906484","C1_A","C2_A"
"1.356777007779284","C1_A","C2_A"
"1.389116933391486","C1_A","C2_A"
"1.4261730307009415","C1_A","C2_A"
"1.5190459121510933","C1_A","C2_A"
"1.5421403051152558","C1_A","C2_A"
"1.7017931335001297","C1_A","C2_A"
"1.7073210842426096","C1_A","C2_A"
"1.7399585337338512","C1_A","C2_A"
"1.7870790844757378","C1_A","C2_A"
"1.7917039901821066","C1_A","C2_A"
"1.8237129966364665","C1_A","C2_A"
"1.9586385688627312","C1_A","C2_A"
"2.115436997922222","C1_A","C2_A"
"2.1190297801540203","C1_A","C2_A"
"2.1402345102116067","C1_A","C2_A"
"2.249129725655296","C1_A","C2_A"
"2.283682307407471","C1_A","C2_A"
"2.335007119358129","C1_A","C2_A"
"2.3543205139046584","C1_A","C2_A"
"2.357222461324617","C1_A","C2_A"
"2.3722874930922893","C1_A","C2_A"
"2.5164128780706094","C1_A","C2_A"
"2.6396070848729805","C1_A","C2_A"
"2.71338121271309","C1_A","C2_A"
"2.725113848562566","C1_A","C2_A"
"2.750369907347567","C1_A","C2_A"
"2.763241386141523","C1_A","C2_A"
"2.806200856757042","C1_A","C2_A"
"2.8526968048389865","C1_A","C2_A"
"2.858786661078604","C1_A","C2_A"
"2.902796974683317","C1_A","C2_A"
"2.9070172600799937","C1_A","C2_A"
"2.9281905420038186","C1_A","C2_A"
"2.9530054037334676","C1_A","C2_A"
"2.958166496790358","C1_A","C2_A"
