"t","C1","C2"
"0.0","C1_B","C2_B"
"0.012945782349842972","C1_B","C2_B"
"0.058394488978091685","C1_B","C2_B"
"0.07668857893306133","C1_B","C2_B"
"0.0997686959006591","C1_B","C2_B"
"0.11642132437793407","C1_B","C2_B"
"0.19247770076519302","C1_B","C2_B"
"0.19570497517631552","C1_B","C2_B"
"0.21060134140698578","C1_B","C2_B"
"0.23914550641081692","C1_B","C2_B"
"0.2401689797944438","C1_B","C2_B"
"0.3466773246328171","C1_B","C2_B"
"0.36875911639808395","C1_B","C2_B"
"0.40366407577764807","C1_B","C2_B"
"0.41056369713371843","C1_B","C2_B"
"0.4704585573125931","C1_B","C2_B"
"0.5456475573928377","C1_B","C2_B"
"0.5700373085409887","C1_B","C2_B"
"0.6110866863779487","C1_B","C2_B"
"0.6628365981107442","C1_B","C2_B"
"0.7137060693565573","C1_B","C2_B"
"0.894994675422566","C1_B","C2_B"
"0.9266718550786803","C1_B","C2_B"
"0.9866297910554087","C1_B","C2_B"
"0.9992248040357208","C1_B","C2_B"
"1.0339622085904756","C1_B","C2_B"
"1.0514846690738464","C1_B","C2_B"
"1.099212115709742","C1_B","C2_B"
"1.131884568491714","C1_B","C2_B"
"1.1589328419582188","C1_B","C2_B"
"1.1864305499102235","C1_B","C2_B"
"1.2205425609590919","C1_B","C2_B"
"1.2545001417882886","C1_B","C2_B"
"1.2845523899003641","C1_B","C2_B"
"1.290316194698319","C1_B","C2_B"
"1.3013121294755057","C1_B","C2_B"
"1.3116025650051515","C1_B","C2_B"
"1.3283677260577123","C1_B","C2_B"
"1.3611025521953772","C1_B","C2_B"
"1.3622223952214143","C1_B","C2_B"
"1.4467481797359194","C1_B","C2_B"
"1.4515670674206738","C1_B","C2_B"
"1.4802417991604802","C1_B","C2_B"
"1.5096353881170335","C1_B","C2_B"
"1.5175144384717392","C1_B","C2_B"
"1.525503373207706","C1_B","C2_B"
"1.5601367814912603","C1_B","C2_B"
"1.571714863719825","C1_B","C2_B"
"1.6381696456691817","C1_B","C2_B"
"1.7329970067976412","C1_B","C2_B"
"1.7783248416639361","C1_B","C2_B"
"1.7799453779455148","C1_B","C2_B"
"1.7887056229192704","C1_B","C2_B"
"1.8072809043567901","C1_B","C2_B"
"1.8192651125373982","C1_B","C2_B"
"1.8406037365026024","C1_B","C2_B"
"1.8560403527347495","C1_B","C2_B"
"1.8671715058490377","C1_B","C2_B"
"1.882431570127328","C1_B","C2_B"
"1.8938005007194176","C1_B","C2_B"
"1.965598537375911","C1_B","C2_B"
"2.1078394320788436","C1_B","C2_B"
"2.1685097693118065","C1_B","C2_B"
"2.201865994863975","C1_B","C2_B"
"2.207057901776206","C1_B","C2_B"
"2.2268247135702155","C1_B","C2_B"
"2.2923136407584144","C1_B","C2_B"
"2.320941028017491","C1_B","C2_B"
"2.390357936164562","C1_B","C2_B"
"2.4275241892223085","C1_B","C2_B"
"2.4380483313554566","C1_B","C2_B"
"2.4559137165523026","C1_B","C2_B"
"2.4601606324360477","C1_B","C2_B"
"2.5129234287859976","C1_B","C2_B"
"2.5826762939088823","C1_B","C2_B"
"2.5877384660632643","C1_B","C2_B"
"2.6260125379560058","C1_B","C2_B"
"2.661943072120662","C1_B","C2_B"
"2.6827935257200175","C1_B","C2_B"
"2.717988106821635","C1_B","C2_B"
"2.7333442726659474","C1_B","C2_B"
"2.782348882654507","C1_B","C2_B"
"2.8266514535829117","C1_B","C2_B"
"2.908385988409294","C1_B","C2_B"
"2.9413452157448803","C1_B","C2_B"
