"t","C1","C2"
"0.0","C1_B","C2_C"
"0.05495359171405997","C1_B","C2_C"
"0.05744467447455057","C1_B","C2_C"
"0.09251821411004874","C1_B","C2_C"
"0.09466377913374463","C1_B","C2_C"
"0.1250644358650323","C1_B","C2_C"
"0.17480701418239136","C1_B","C2_C"
"0.20253356563957065","C1_B","C2_C"
"0.20418475521675464","C1_B","C2_C"
"0.2409443792876726","C1_B","C2_C"
"0.2452800270863808","C1_B","C2_C"
"0.26873809798547565","C1_B","C2_C"
"0.27602902956854913","C1_B","C2_C"
"0.32083899424424156","C1_B","C2_C"
"0.33443850715653567","C1_B","C2_C"
"0.4386865562403125","C1_B","C2_C"
"0.4741394603638254","C1_B","C2_C"
"0.494560215597996","C1_B","C2_C"
"0.4955962059540616","C1_B","C2_C"
"0.5120174441578712","C1_B","C2_C"
"0.5501550627739151","C1_B","C2_C"
"0.5648999557351067","C1_B","C2_C"
"0.5793113751848947","C1_B","C2_C"
"0.6092447254997829","C1_B","C2_C"
"0.7439861580722817","C1_B","C2_C"
"0.7908567428415794","C1_B","C2_C"
"0.7927501200987619","C1_B","C2_C"
"0.7970220093659538","C1_B","C2_C"
"0.8751736401229255","C1_B","C2_C"
"0.9196924259039936","C1_B","C2_C"
"0.9234473231628595","C1_B","C2_C"
"0.9476632891006176","C1_B","C2_C"
"0.9810829552129865","C1_B","C2_C"
"1.0760687449299906","C1_B","C2_C"
"1.0962928941086905","C1_B","C2_C"
"1.1052684963399655","C1_B","C2_C"
"1.1116285205886722","C1_B","C2_C"
"1.1466793384025156","C1_B","C2_C"
"1.1956391072239443","C1_B","C2_C"
"1.2319873349507433","C1_B","C2_C"
"1.2396236116326929","C1_B","C2_C"
"1.285392115976413","C1_B","C2_C"
"1.2976298459731817","C1_B","C2_C"
"1.3398436154464322","C1_B","C2_C"
"1.3673054622100023","C1_B","C2_C"
"1.3734095448757873","C1_B","C2_C"
"1.3823076370193352","C1_B","C2_C"
"1.4146628349756003","C1_B","C2_C"
"1.4212897340809396","C1_B","C2_C"
"1.4363384305353388","C1_B","C2_C"
"1.4409825055620245","C1_B","C2_C"
"1.4470296935818365","C1_B","C2_C"
"1.487386752460303","C1_B","C2_C"
"1.5435783463142723","C1_B","C2_C"
"1.562073829821126","C1_B","C2_C"
"1.5854437880898673","C1_B","C2_C"
"1.7319829793549764","C1_B","C2_C"
"1.738645165831624","C1_B","C2_C"
"1.7669157483264073","C1_B","C2_C"
"1.775010829338867","C1_B","C2_C"
"1.89305090010718","C1_B","C2_C"
"1.9117885351718729","C1_B","C2_C"
"2.0468081431109044","C1_B","C2_C"
"2.1684451220394187","C1_B","C2_C"
"2.1822499326160623","C1_B","C2_C"
"2.1915655449197935","C1_B","C2_C"
"2.1953636308856033","C1_B","C2_C"
"2.198951566186749","C1_B","C2_C"
"2.250006410956687","C1_B","C2_C"
"2.383944630424364","C1_B","C2_C"
"2.3882115171568907","C1_B","C2_C"
"2.4055202579529333","C1_B","C2_C"
"2.4072220553783015","C1_B","C2_C"
"2.4111926120468974","C1_B","C2_C"
"2.4586192497298924","C1_B","C2_C"
"2.488107446688202","C1_B","C2_C"
"2.5730599400323775","C1_B","C2_C"
"2.642034179635262","C1_B","C2_C"
"2.6900244558349025","C1_B","C2_C"
"2.7079288697031796","C1_B","C2_C"
"2.7329847063809876","C1_B","C2_C"
"2.7607044811662877","C1_B","C2_C"
"2.784296744991834","C1_B","C2_C"
"2.80361938950207","C1_B","C2_C"
"2.825617153562126","C1_B","C2_C"
"2.8319381665767276","C1_B","C2_C"
"2.888864757160222","C1_B","C2_C"
"2.892334986223621","C1_B","C2_C"
"2.907089739643458","C1_B","C2_C"
"2.9326599623132603","C1_B","C2_C"
"2.9796449026523586","C1_B","C2_C"
