"t","C1","C2"
"0.0","C1_B","C2_A"
"0.033232657891321925","C1_B","C2_A"
"0.049515816625038685","C1_B","C2_A"
"0.08544374588724978","C1_B","C2_A"
"0.1162014437146176","C1_B","C2_A"
"0.12067041822720784","C1_B","C2_A"
"0.25851112060235965","C1_B","C2_A"
"0.2712115668338649","C1_B","C2_A"
"0.27885218783746124","C1_B","C2_A"
"0.3201361138303868","C1_B","C2_A"
"0.45680897794191","C1_B","C2_A"
"0.4786235555099323","C1_B","C2_A"
"0.4904519157908065","C1_B","C2_A"
"0.4939539751618126","C1_B","C2_A"
"0.4970481729900802","C1_B","C2_A"
"0.5247933681893068","C1_B","C2_A"
"0.5524542219035674","C1_B","C2_A"
"0.560406866661095","C1_B","C2_A"
"0.5740278701897807","C1_B","C2_A"
"0.6013998243305174","C1_B","C2_A"
"0.6176871565390618","C1_B","C2_A"
"0.6727109917734174","C1_B","C2_A"
"0.6786041944593448","C1_B","C2_A"
"0.6818994362836014","C1_B","C2_A"
"0.7317780505614966","C1_B","C2_A"
"0.7640754316936305","C1_B","C2_A"
"0.7913962534790487","C1_B","C2_A"
"0.8118722517500113","C1_B","C2_A"
"0.850119737017828","C1_B","C2_A"
"0.8980477239348741","C1_B","C2_A"
"0.8990713927373047","C1_B","C2_A"
"0.9642598978906591","C1_B","C2_A"
"1.0645832509673074","C1_B","C2_A"
"1.0647215158559857","C1_B","C2_A"
"1.0680916532225873","C1_B","C2_A"
"1.0885948977482183","C1_B","C2_A"
"1.1042393180149281","C1_B","C2_A"
"1.1864451639394256","C1_B","C2_A"
"1.2596591075285453","C1_B","C2_A"
"1.294753482027983","C1_B","C2_A"
"1.3177729562760807","C1_B","C2_A"
"1.3741372762261719","C1_B","C2_A"
"1.3831858199551594","C1_B","C2_A"
"1.38460679915717","C1_B","C2_A"
"1.4076821889340314","C1_B","C2_A"
"1.416134593149229","C1_B","C2_A"
"1.4281232961632089","C1_B","C2_A"
"1.4284496879890984","C1_B","C2_A"
"1.4479065596703946","C1_B","C2_A"
"1.5187675484723346","C1_B","C2_A"
"1.5247065108654623","C1_B","C2_A"
"1.587311369735828","C1_B","C2_A"
"1.6349955226619293","C1_B","C2_A"
"1.7059327379116538","C1_B","C2_A"
"1.7409381733937668","C1_B","C2_A"
"1.7745880360984203","C1_B","C2_A"
"1.8135784113911335","C1_B","C2_A"
"1.8891014755275202","C1_B","C2_A"
"1.89795480411005","C1_B","C2_A"
"1.9832079180493594","C1_B","C2_A"
"2.0447102337541665","C1_B","C2_A"
"2.0501416453354944","C1_B","C2_A"
"2.0844901732134904","C1_B","C2_A"
"2.121216850080645","C1_B","C2_A"
"2.131707535237391","C1_B","C2_A"
"2.1647282714720317","C1_B","C2_A"
"2.200044279527689","C1_B","C2_A"
"2.300253520500469","C1_B","C2_A"
"2.308479605925825","C1_B","C2_A"
"2.310995485986381","C1_B","C2_A"
"2.315703974242434","C1_B","C2_A"
"2.3562670232960357","C1_B","C2_A"
"2.392395239078663","C1_B","C2_A"
"2.399440526165935","C1_B","C2_A"
"2.4187663688932663","C1_B","C2_A"
"2.5190706463460795","C1_B","C2_A"
"2.5484082197827385","C1_B","C2_A"
"2.6121424395672723","C1_B","C2_A"
"2.6346612484776255","C1_B","C2_A"
"2.6528527814261285","C1_B","C2_A"
"2.662242545952215","C1_B","C2_A"
"2.6671942185576563","C1_B","C2_A"
"2.6766921409394238","C1_B","C2_A"
"2.6927199837354445","C1_B","C2_A"
"2.7202846582034663","C1_B","C2_A"
"2.792649672594167","C1_B","C2_A"
"2.822313662720167","C1_B","C2_A"
"2.8529499604406254","C1_B","C2_A"
"2.875072693367459","C1_B","C2_A"
"2.8788113994716666","C1_B","C2_A"
"2.8972593637452637","C1_B","C2_A"
"2.999376271594309","C1_B","C2_A"
