"t","C1","C2"
"0.0","C1_B","C2_C"
"0.07525792850555123","C1_B","C2_C"
"0.12058913698600592","C1_B","C2_C"
"0.13192400826431985","C1_B","C2_C"
"0.1426568544300613","C1_B","C2_C"
"0.1638720280922743","C1_B","C2_C"
"0.21570173423393169","C1_B","C2_C"
"0.2266801357260043","C1_B","C2_C"
"0.25323231687979547","C1_B","C2_C"
"0.2825781429504367","C1_B","C2_C"
"0.3315373179654224","C1_B","C2_C"
"0.34179431265857557","C1_B","C2_C"
"0.364368997356277","C1_B","C2_C"
"0.45332062767816983","C1_B","C2_C"
"0.4725410826255509","C1_B","C2_C"
"0.48129002411789146","C1_B","C2_C"
"0.5233789940951298","C1_B","C2_C"
"0.571670915193795","C1_B","C2_C"
"0.5728111635564954","C1_B","C2_C"
"0.7434901112261222","C1_B","C2_C"
"0.7530331621692652","C1_B","C2_C"
"0.781994773388026","C1_B","C2_C"
"0.8142649718030318","C1_B","C2_C"
"0.8906702162514579","C1_B","C2_C"
"0.9624380026975552","C1_B","C2_C"
"0.9711762465568029","C1_B","C2_C"
"0.9840482651815792","C1_B","C2_C"
"1.0010014483943754","C1_B","C2_C"
"1.0011769830080832","C1_B","C2_C"
"1.0573133019790901","C1_B","C2_C"
"1.071195244029456","C1_B","C2_C"
"1.1123837711422422","C1_B","C2_C"
"1.1439090215353427","C1_B","C2_C"
"1.1710350706709807","C1_B","C2_C"
"1.226388477003585","C1_B","C2_C"
"1.2522343986019115","C1_B","C2_C"
"1.2567870904670753","C1_B","C2_C"
"1.260421449870898","C1_B","C2_C"
"1.2648906946492546","C1_B","C2_C"
"1.359677517353641","C1_B","C2_C"
"1.3929966188759932","C1_B","C2_C"
"1.4106367578970298","C1_B","C2_C"
"1.4273672158263309","C1_B","C2_C"
"1.4372371025330606","C1_B","C2_C"
"1.4587422291353591","C1_B","C2_C"
"1.486174649539241","C1_B","C2_C"
"1.5035613488865325","C1_B","C2_C"
"1.5716481213084748","C1_B","C2_C"
"1.6494200974198963","C1_B","C2_C"
"1.6624140374964587","C1_B","C2_C"
"1.675825748116385","C1_B","C2_C"
"1.7490019382937736","C1_B","C2_C"
"1.7702129000346178","C1_B","C2_C"
"1.77077010115956","C1_B","C2_C"
"1.7831836050492889","C1_B","C2_C"
"1.875505538141046","C1_B","C2_C"
"1.883532633239367","C1_B","C2_C"
"1.8873329554823948","C1_B","C2_C"
"1.9583285623591997","C1_B","C2_C"
"1.9825659357712113","C1_B","C2_C"
"1.9835630295277507","C1_B","C2_C"
"2.084029319074865","C1_B","C2_C"
"2.154851732877399","C1_B","C2_C"
"2.173059147808472","C1_B","C2_C"
"2.2049772648548442","C1_B","C2_C"
"2.2148896549881743","C1_B","C2_C"
"2.228469412371606","C1_B","C2_C"
"2.2454790489584786","C1_B","C2_C"
"2.257600330307933","C1_B","C2_C"
"2.2803538226652016","C1_B","C2_C"
"2.303314147159634","C1_B","C2_C"
"2.321928704016919","C1_B","C2_C"
"2.4015109452576717","C1_B","C2_C"
"2.432895149797294","C1_B","C2_C"
"2.45295909836525","C1_B","C2_C"
"2.5067453910472066","C1_B","C2_C"
"2.5670680792028113","C1_B","C2_C"
"2.598871198259255","C1_B","C2_C"
"2.6019441192235444","C1_B","C2_C"
"2.666764215660235","C1_B","C2_C"
"2.677840681957456","C1_B","C2_C"
"2.6941909837344844","C1_B","C2_C"
"2.700004090899995","C1_B","C2_C"
"2.8673057110456157","C1_B","C2_C"
"2.8795100541562375","C1_B","C2_C"
"2.8847192314928325","C1_B","C2_C"
"2.88693523438499","C1_B","C2_C"
"2.9195970627815377","C1_B","C2_C"
"2.9597482203501304","C1_B","C2_C"
"2.9639809652831617","C1_B","C2_C"
"2.975675210302996","C1_B","C2_C"
