"t","C1","C2"
"0.0","C1_B","C2_B"
"0.09781197088710436","C1_B","C2_B"
"0.10683640742121882","C1_B","C2_B"
"0.12762233559562342","C1_B","C2_B"
"0.16966322526528702","C1_B","C2_B"
"0.23286045505807568","C1_B","C2_B"
"0.24225850484347827","C1_B","C2_B"
"0.2592904161288033","C1_B","C2_B"
"0.28169902201223196","C1_B","C2_B"
"0.32482004038717627","C1_B","C2_B"
"0.32986635517635304","C1_B","C2_B"
"0.36632548699225015","C1_B","C2_B"
"0.47640666181875857","C1_B","C2_B"
"0.5362250732395695","C1_B","C2_B"
"0.5523374975187538","C1_B","C2_B"
"0.6493218935259325","C1_B","C2_B"
"0.7175563843680544","C1_B","C2_B"
"0.7305305535593296","C1_B","C2_B"
"0.7765051041489465","C1_B","C2_B"
"0.7842432877968126","C1_B","C2_B"
"0.795380025391793","C1_B","C2_B"
"0.8228236655498746","C1_B","C2_B"
"0.830252103686452","C1_B","C2_B"
"0.8663384715868336","C1_B","C2_B"
"0.8932736200134983","C1_B","C2_B"
"0.9077981601161274","C1_B","C2_B"
"0.9243311124180416","C1_B","C2_B"
"0.9515598680137624","C1_B","C2_B"
"0.956109268216546","C1_B","C2_B"
"0.9739016929111995","C1_B","C2_B"
"1.1805736154195008","C1_B","C2_B"
"1.1823631544344564","C1_B","C2_B"
"1.1854059721136656","C1_B","C2_B"
"1.1961675110277503","C1_B","C2_B"
"1.2387742237932797","C1_B","C2_B"
"1.2391481627390837","C1_B","C2_B"
"1.2746423843686268","C1_B","C2_B"
"1.3262870484322216","C1_B","C2_B"
"1.3883826206022363","C1_B","C2_B"
"1.4240774713063808","C1_B","C2_B"
"1.4575099484144909","C1_B","C2_B"
"1.469631860140235","C1_B","C2_B"
"1.4892139945990015","C1_B","C2_B"
"1.4959033302141664","C1_B","C2_B"
"1.5039215283085594","C1_B","C2_B"
"1.5301772735344275","C1_B","C2_B"
"1.5378375901230785","C1_B","C2_B"
"1.5902549039840717","C1_B","C2_B"
"1.590704010077624","C1_B","C2_B"
"1.6008617088542427","C1_B","C2_B"
"1.6934809472436272","C1_B","C2_B"
"1.7003624921998062","C1_B","C2_B"
"1.7580743904400076","C1_B","C2_B"
"1.7627309962622006","C1_B","C2_B"
"1.783864673713558","C1_B","C2_B"
"1.7869656914675873","C1_B","C2_B"
"1.7930960803758818","C1_B","C2_B"
"1.802618586728346","C1_B","C2_B"
"1.9601821878513892","C1_B","C2_B"
"1.990192390048576","C1_B","C2_B"
"1.9936646241446234","C1_B","C2_B"
"2.0126626659133438","C1_B","C2_B"
"2.0388713793718547","C1_B","C2_B"
"2.041873338660247","C1_B","C2_B"
"2.0566340666366583","C1_B","C2_B"
"2.061460684096373","C1_B","C2_B"
"2.0775867379378328","C1_B","C2_B"
"2.147676353774746","C1_B","C2_B"
"2.2097226493927264","C1_B","C2_B"
"2.218173531732246","C1_B","C2_B"
"2.3021680049405524","C1_B","C2_B"
"2.392197553691815","C1_B","C2_B"
"2.416782254802427","C1_B","C2_B"
"2.480914593547219","C1_B","C2_B"
"2.5370358157027386","C1_B","C2_B"
"2.542520000074087","C1_B","C2_B"
"2.5608694448170537","C1_B","C2_B"
"2.5836207502596062","C1_B","C2_B"
"2.590409534865167","C1_B","C2_B"
"2.627946724172175","C1_B","C2_B"
"2.77874020507082","C1_B","C2_B"
"2.835207491349256","C1_B","C2_B"
"2.909912038712947","C1_B","C2_B"
"2.913575349379852","C1_B","C2_B"
"2.9955533616426333","C1_B","C2_B"
