"t","C1","C2"
"0.0","C1_C","C2_A"
"0.0015744258807114005","C1_C","C2_A"
"0.04067469379505826","C1_C","C2_A"
"0.04555036529988127","C1_C","C2_A"
"0.05942938880089427","C1_C","C2_A"
"0.06128485869657184","C1_C","C2_A"
"0.06936731140634952","C1_C","C2_A"
"0.06965537425662284","C1_C","C2_A"
"0.07162441042102745","C1_C","C2_A"
"0.07739634348543316","C1_C","C2_A"
"0.08667845710415026","C1_C","C2_A"
"0.14698228881230996","C1_C","C2_A"
"0.17461338771251142","C1_C","C2_A"
"0.2605092294480646","C1_C","C2_A"
"0.2635145808385554","C1_C","C2_A"
"0.3274424638054998","C1_C","C2_A"
"0.35840483517219435","C1_C","C2_A"
"0.370885466860046","C1_C","C2_A"
"0.3849456688520455","C1_C","C2_A"
"0.42324909931567933","C1_C","C2_A"
"0.46813174381039524","C1_C","C2_A"
"0.4972240748956564","C1_C","C2_A"
"0.5456766326873479","C1_C","C2_A"
"0.6015074422552447","C1_C","C2_A"
"0.605583335721963","C1_C","C2_A"
"0.618652117442149","C1_C","C2_A"
"0.6356196432171628","C1_C","C2_A"
"0.6652363219460585","C1_C","C2_A"
"0.6723204267030356","C1_C","C2_A"
"0.7082392224790834","C1_C","C2_A"
"0.7617887077568529","C1_C","C2_A"
"0.7910323032742899","C1_C","C2_A"
"0.791553960710141","C1_C","C2_A"
"0.8191366281629409","C1_C","C2_A"
"0.8472162062675473","C1_C","C2_A"
"0.8992783673091775","C1_C","C2_A"
"0.9237674549422544","C1_C","C2_A"
"1.1049198943134713","C1_C","C2_A"
"1.1401984171274475","C1_C","C2_A"
"1.1473465595670276","C1_C","C2_A"
"1.2132559097549558","C1_C","C2_A"
"1.2269491986843197","C1_C","C2_A"
"1.2346714215407153","C1_C","C2_A"
"1.2404008764269336","C1_C","C2_A"
"1.2932990960646886","C1_C","C2_A"
"1.2948069593113745","C1_C","C2_A"
"1.3018353988082152","C1_C","C2_A"
"1.3159192393970214","C1_C","C2_A"
"1.3308684813819607","C1_C","C2_A"
"1.337546414142285","C1_C","C2_A"
"1.4232716685180382","C1_C","C2_A"
"1.442656760810985","C1_C","C2_A"
"1.4729052057389826","C1_C","C2_A"
"1.5129852513148716","C1_C","C2_A"
"1.5193623312442794","C1_C","C2_A"
"1.549083973090827","C1_C","C2_A"
"1.56602448992343","C1_C","C2_A"
"1.5939014984735453","C1_C","C2_A"
"1.5990650634438857","C1_C","C2_A"
"1.6076729836301258","C1_C","C2_A"
"1.628764419785773","C1_C","C2_A"
"1.652883732402251","C1_C","C2_A"
"1.6731239470530936","C1_C","C2_A"
"1.6765697657958036","C1_C","C2_A"
"1.709180489821188","C1_C","C2_A"
"1.7407909010813154","C1_C","C2_A"
"1.7516919357740648","C1_C","C2_A"
"1.7578116543706996","C1_C","C2_A"
"1.8001447657708654","C1_C","C2_A"
"1.8939684871143965","C1_C","C2_A"
"1.9079883899600125","C1_C","C2_A"
"1.951965644800301","C1_C","C2_A"
"1.9521653419797476","C1_C","C2_A"
"1.954294030523708","C1_C","C2_A"
"1.964845559519646","C1_C","C2_A"
"1.9946380258940648","C1_C","C2_A"
"2.0167378759451866","C1_C","C2_A"
"2.017290385240476","C1_C","C2_A"
"2.065257061870922","C1_C","C2_A"
"2.0708068300181615","C1_C","C2_A"
"2.079113003459632","C1_C","C2_A"
"2.0824734432162226","C1_C","C2_A"
"2.142045678569108","C1_C","C2_A"
"2.1492398661088887","C1_C","C2_A"
"2.1917579413583264","C1_C","C2_A"
"2.19408656290563","C1_C","C2_A"
"2.247507370648866","C1_C","C2_A"
"2.25767066020205","C1_C","C2_A"
"2.297761275667194","C1_C","C2_A"
"2.323939919631008","C1_C","C2_A"
"2.3595177852352625","C1_C","C2_A"
"2.3711750117822348","C1_C","C2_A"
"2.457894367233981","C1_C","C2_A"
"2.468327888325727","C1_C","C2_A"
"2.488555138671947","C1_C","C2_A"
"2.4896862705978458","C1_C","C2_A"
"2.5672990813058507","C1_C","C2_A"
"2.5988157906629388","C1_C","C2_A"
"2.658417242432269","C1_C","C2_A"
"2.6600224576905664","C1_C","C2_A"
"2.865675272834225","C1_C","C2_A"
"2.8723650377067926","C1_C","C2_A"
"2.9244667917257123","C1_C","C2_A"
