"t","C1","C2"
"0.0","C1_B","C2_B"
"0.026406044871467093","C1_B","C2_B"
"0.07431771090648796","C1_B","C2_B"
"0.0846308815321823","C1_B","C2_B"
"0.14548552782968105","C1_B","C2_B"
"0.15093296985122598","C1_B","C2_B"
"0.16993730790176875","C1_B","C2_B"
"0.22598182254470592","C1_B","C2_B"
"0.2331890656694064","C1_B","C2_B"
"0.2821463382981566","C1_B","C2_B"
"0.28839945508210396","C1_B","C2_B"
"0.3064023930575008","C1_B","C2_B"
"0.3425002904082286","C1_B","C2_B"
"0.36666188924985954","C1_B","C2_B"
"0.37386860161871255","C1_B","C2_B"
"0.44172057999545344","C1_B","C2_B"
"0.47048551185494397","C1_B","C2_B"
"0.47935446051945996","C1_B","C2_B"
"0.4928028993652715","C1_B","C2_B"
"0.542168509268118","C1_B","C2_B"
"0.5431325218451764","C1_B","C2_B"
"0.5481301671905081","C1_B","C2_B"
"0.5525444504721077","C1_B","C2_B"
"0.5667002785284364","C1_B","C2_B"
"0.6052999447452777","C1_B","C2_B"
"0.6622625328000424","C1_B","C2_B"
"0.6972303726654455","C1_B","C2_B"
"0.7694812943269647","C1_B","C2_B"
"0.7780174361643976","C1_B","C2_B"
"0.7926540425985407","C1_B","C2_B"
"0.8566591402642166","C1_B","C2_B"
"0.9122069588523775","C1_B","C2_B"
"0.9296579131329045","C1_B","C2_B"
"0.9337498229008621","C1_B","C2_B"
"0.9481137861992146","C1_B","C2_B"
"0.9509227871502941","C1_B","C2_B"
"1.0235494183309322","C1_B","C2_B"
"1.099987173379679","C1_B","C2_B"
"1.1576102358359335","C1_B","C2_B"
"1.196139175049636","C1_B","C2_B"
"1.287100429623884","C1_B","C2_B"
"1.333432553225541","C1_B","C2_B"
"1.3388999840584987","C1_B","C2_B"
"1.405600481625156","C1_B","C2_B"
"1.4296666506181523","C1_B","C2_B"
"1.4453112203954035","C1_B","C2_B"
"1.5052543125135076","C1_B","C2_B"
"1.6208677292453761","C1_B","C2_B"
"1.6578631003748159","C1_B","C2_B"
"1.6636169143222617","C1_B","C2_B"
"1.7145140682665168","C1_B","C2_B"
"1.7868146060723027","C1_B","C2_B"
"1.8436707718236782","C1_B","C2_B"
"1.8614061979030427","C1_B","C2_B"
"1.8674173899247761","C1_B","C2_B"
"1.9158952660605335","C1_B","C2_B"
"1.925454501899678","C1_B","C2_B"
"1.99116429449176","C1_B","C2_B"
"2.0737585779778924","C1_B","C2_B"
"2.098414274958246","C1_B","C2_B"
"2.100001415191645","C1_B","C2_B"
"2.1023121760822807","C1_B","C2_B"
"2.1078363412918675","C1_B","C2_B"
"2.238447352629023","C1_B","C2_B"
"2.295053292413361","C1_B","C2_B"
"2.3071945036087977","C1_B","C2_B"
"2.309414092115305","C1_B","C2_B"
"2.355995279814514","C1_B","C2_B"
"2.36052882735028","C1_B","C2_B"
"2.3809579758396815","C1_B","C2_B"
"2.4156692886154914","C1_B","C2_B"
"2.4551322541290737","C1_B","C2_B"
"2.4930593532522325","C1_B","C2_B"
"2.514070245499605","C1_B","C2_B"
"2.520957310248163","C1_B","C2_B"
"2.5379148664518207","C1_B","C2_B"
"2.6360388629914104","C1_B","C2_B"
"2.6662667969339684","C1_B","C2_B"
"2.698876871351481","C1_B","C2_B"
"2.714085917739711","C1_B","C2_B"
"2.811628691119548","C1_B","C2_B"
"2.8750729912917365","C1_B","C2_B"
"2.9661906176993518","C1_B","C2_B"
"2.975774686643124","C1_B","C2_B"
"2.9884906318933586","C1_B","C2_B"
