"t","C1","C2"
"0.0","C1_B","C2_C"
"0.008998065693219677","C1_B","C2_C"
"0.14232000554971871","C1_B","C2_C"
"0.15539332288346622","C1_B","C2_C"
"0.17562681765005614","C1_B","C2_C"
"0.1801306706011142","C1_B","C2_C"
"0.19607265728237072","C1_B","C2_C"
"0.20217802646617622","C1_B","C2_C"
"0.20692108018670144","C1_B","C2_C"
"0.25334255710197323","C1_B","C2_C"
"0.3505875480525308","C1_B","C2_C"
"0.3714313550970039","C1_B","C2_C"
"0.47794379602273307","C1_B","C2_C"
"0.49214036020883223","C1_B","C2_C"
"0.5395464304494904","C1_B","C2_C"
"0.5408781422001028","C1_B","C2_C"
"0.557943700748117","C1_B","C2_C"
"0.6029933018219088","C1_B","C2_C"
"0.7392693861370478","C1_B","C2_C"
"0.7647872448209296","C1_B","C2_C"
"0.8837241792641446","C1_B","C2_C"
"0.9022390384837996","C1_B","C2_C"
"0.9298482019210865","C1_B","C2_C"
"0.932480436648862","C1_B","C2_C"
"0.9398928087513159","C1_B","C2_C"
"0.9659979394626539","C1_B","C2_C"
"0.9878737950091603","C1_B","C2_C"
"1.0906670545070112","C1_B","C2_C"
"1.1020697969182573","C1_B","C2_C"
"1.105140379380572","C1_B","C2_C"
"1.1111917606760593","C1_B","C2_C"
"1.1303149245657107","C1_B","C2_C"
"1.2110317573092035","C1_B","C2_C"
"1.225812251176595","C1_B","C2_C"
"1.2550640202161327","C1_B","C2_C"
"1.3137890990942007","C1_B","C2_C"
"1.3386895125695042","C1_B","C2_C"
"1.3903437507442913","C1_B","C2_C"
"1.4163208039483965","C1_B","C2_C"
"1.4403524858891603","C1_B","C2_C"
"1.6012855607582237","C1_B","C2_C"
"1.7377940245236785","C1_B","C2_C"
"1.772846221311733","C1_B","C2_C"
"1.8154103367576677","C1_B","C2_C"
"1.8208800833218373","C1_B","C2_C"
"1.821310065984388","C1_B","C2_C"
"1.8761729378762684","C1_B","C2_C"
"1.9106065827857945","C1_B","C2_C"
"1.918215090418756","C1_B","C2_C"
"1.9205010382817964","C1_B","C2_C"
"1.9565321186992084","C1_B","C2_C"
"1.9614491192849641","C1_B","C2_C"
"1.9977477546265185","C1_B","C2_C"
"2.0229808978469017","C1_B","C2_C"
"2.057211153889665","C1_B","C2_C"
"2.140613818081341","C1_B","C2_C"
"2.192097204428382","C1_B","C2_C"
"2.2496829784886443","C1_B","C2_C"
"2.3173460737012137","C1_B","C2_C"
"2.3442319114066503","C1_B","C2_C"
"2.3609269670182003","C1_B","C2_C"
"2.36538267891122","C1_B","C2_C"
"2.3794724543933934","C1_B","C2_C"
"2.4325412101310886","C1_B","C2_C"
"2.4349613809199253","C1_B","C2_C"
"2.4476776318074345","C1_B","C2_C"
"2.449115596881418","C1_B","C2_C"
"2.4701680082880166","C1_B","C2_C"
"2.5656850200055095","C1_B","C2_C"
"2.5805974760728643","C1_B","C2_C"
"2.5906584294545785","C1_B","C2_C"
"2.602417383377642","C1_B","C2_C"
"2.6433071022758305","C1_B","C2_C"
"2.6645673477450895","C1_B","C2_C"
"2.7467642224476165","C1_B","C2_C"
"2.9287364154121804","C1_B","C2_C"
"2.9569058855126347","C1_B","C2_C"
"2.9659003154181693","C1_B","C2_C"
