"t","C1","C2"
"0.0","C1_B","C2_C"
"0.05551634358530033","C1_B","C2_C"
"0.12105595079151643","C1_B","C2_C"
"0.22196920892750163","C1_B","C2_C"
"0.22424534105784522","C1_B","C2_C"
"0.31215643578826296","C1_B","C2_C"
"0.35592739745768326","C1_B","C2_C"
"0.36575105832413707","C1_B","C2_C"
"0.37613359234011123","C1_B","C2_C"
"0.44422819520298296","C1_B","C2_C"
"0.4658736198162403","C1_B","C2_C"
"0.47769812943161705","C1_B","C2_C"
"0.5060168466273072","C1_B","C2_C"
"0.5185264544564184","C1_B","C2_C"
"0.5218493881182116","C1_B","C2_C"
"0.530903513032399","C1_B","C2_C"
"0.6295324275435961","C1_B","C2_C"
"0.6552547007956445","C1_B","C2_C"
"0.7937577812962087","C1_B","C2_C"
"0.7941262868601209","C1_B","C2_C"
"0.8095417723465471","C1_B","C2_C"
"0.8635605655493849","C1_B","C2_C"
"0.8782332905078774","C1_B","C2_C"
"0.8789665416651504","C1_B","C2_C"
"0.9623896886394997","C1_B","C2_C"
"0.999732843916404","C1_B","C2_C"
"1.0363785996721018","C1_B","C2_C"
"1.0906695358437437","C1_B","C2_C"
"1.1120978250637947","C1_B","C2_C"
"1.1329076231496522","C1_B","C2_C"
"1.1439243727597923","C1_B","C2_C"
"1.2073134126984821","C1_B","C2_C"
"1.2883026035941731","C1_B","C2_C"
"1.3481550114664376","C1_B","C2_C"
"1.3938611123060705","C1_B","C2_C"
"1.4670863829574232","C1_B","C2_C"
"1.518032927021238","C1_B","C2_C"
"1.5747333102646626","C1_B","C2_C"
"1.599974570996043","C1_B","C2_C"
"1.646665306659195","C1_B","C2_C"
"1.7193801200514993","C1_B","C2_C"
"1.7283921119842587","C1_B","C2_C"
"1.7457364151494759","C1_B","C2_C"
"1.787882165249996","C1_B","C2_C"
"1.84135701030643","C1_B","C2_C"
"1.8429690078690215","C1_B","C2_C"
"1.8986123546554377","C1_B","C2_C"
"1.9470044698592888","C1_B","C2_C"
"2.0056215111791023","C1_B","C2_C"
"2.0203740851973793","C1_B","C2_C"
"2.049915357579013","C1_B","C2_C"
"2.0637131002657143","C1_B","C2_C"
"2.073715227715983","C1_B","C2_C"
"2.0911996848603325","C1_B","C2_C"
"2.1925185953257733","C1_B","C2_C"
"2.2987878754914943","C1_B","C2_C"
"2.3408475344479154","C1_B","C2_C"
"2.3537423655941714","C1_B","C2_C"
"2.410685089579427","C1_B","C2_C"
"2.477159192060922","C1_B","C2_C"
"2.477586882683158","C1_B","C2_C"
"2.5502935817321957","C1_B","C2_C"
"2.586924738331878","C1_B","C2_C"
"2.634290226421062","C1_B","C2_C"
"2.656314978845694","C1_B","C2_C"
"2.7058378814127932","C1_B","C2_C"
"2.751510974957623","C1_B","C2_C"
"2.8235581597377486","C1_B","C2_C"
"2.8263435991010186","C1_B","C2_C"
"2.859256377487605","C1_B","C2_C"
"2.922852677218651","C1_B","C2_C"
"2.934181690704469","C1_B","C2_C"
