"t","C1","C2"
"0.0","C1_B","C2_A"
"0.004067330902855024","C1_B","C2_A"
"0.02323555025004186","C1_B","C2_A"
"0.042562879977450396","C1_B","C2_A"
"0.06654157624510064","C1_B","C2_A"
"0.09494120873122341","C1_B","C2_A"
"0.1053269003123218","C1_B","C2_A"
"0.11701469636070917","C1_B","C2_A"
"0.14891759514648079","C1_B","C2_A"
"0.1945533355454531","C1_B","C2_A"
"0.20752963058973808","C1_B","C2_A"
"0.21395779142408333","C1_B","C2_A"
"0.3052098968520959","C1_B","C2_A"
"0.33369104892166057","C1_B","C2_A"
"0.36458491467631243","C1_B","C2_A"
"0.3949596859058488","C1_B","C2_A"
"0.4020901940647941","C1_B","C2_A"
"0.40523724696721036","C1_B","C2_A"
"0.4211202034646416","C1_B","C2_A"
"0.4460700437217656","C1_B","C2_A"
"0.46515067434328927","C1_B","C2_A"
"0.4837354371898835","C1_B","C2_A"
"0.5069177565848101","C1_B","C2_A"
"0.5266799432102826","C1_B","C2_A"
"0.5723803435215278","C1_B","C2_A"
"0.6406791183309409","C1_B","C2_A"
"0.6426588877910899","C1_B","C2_A"
"0.6805049790158693","C1_B","C2_A"
"0.7539913403803965","C1_B","C2_A"
"0.7626371866522692","C1_B","C2_A"
"0.7687583524045607","C1_B","C2_A"
"0.8244848210997178","C1_B","C2_A"
"0.8661407764166527","C1_B","C2_A"
"0.9329000561169086","C1_B","C2_A"
"0.9862052934600183","C1_B","C2_A"
"0.9930207905071935","C1_B","C2_A"
"1.002203247580136","C1_B","C2_A"
"1.0266554768892173","C1_B","C2_A"
"1.0513241895611065","C1_B","C2_A"
"1.1717779011021046","C1_B","C2_A"
"1.2201514223617327","C1_B","C2_A"
"1.2281059645501462","C1_B","C2_A"
"1.2570194931428917","C1_B","C2_A"
"1.2631005650668472","C1_B","C2_A"
"1.2867434604117334","C1_B","C2_A"
"1.2957872306741807","C1_B","C2_A"
"1.3109515423332438","C1_B","C2_A"
"1.312591037668145","C1_B","C2_A"
"1.3550953464556146","C1_B","C2_A"
"1.3774134660665893","C1_B","C2_A"
"1.4077308997794837","C1_B","C2_A"
"1.518401136150184","C1_B","C2_A"
"1.5295546125074395","C1_B","C2_A"
"1.5505885226604632","C1_B","C2_A"
"1.569729063049098","C1_B","C2_A"
"1.6085301870502375","C1_B","C2_A"
"1.6148436692719565","C1_B","C2_A"
"1.644015184164434","C1_B","C2_A"
"1.6730703418056287","C1_B","C2_A"
"1.7141412428863667","C1_B","C2_A"
"1.719697078462652","C1_B","C2_A"
"1.7497486526416786","C1_B","C2_A"
"1.8346609362175283","C1_B","C2_A"
"1.9234811173085231","C1_B","C2_A"
"1.9836311560843445","C1_B","C2_A"
"2.0256862402250886","C1_B","C2_A"
"2.1356987901167788","C1_B","C2_A"
"2.1667006738260106","C1_B","C2_A"
"2.193059048709892","C1_B","C2_A"
"2.264040959559509","C1_B","C2_A"
"2.296383076468496","C1_B","C2_A"
"2.364952212740951","C1_B","C2_A"
"2.377093053533373","C1_B","C2_A"
"2.3823907985880455","C1_B","C2_A"
"2.446740622242322","C1_B","C2_A"
"2.535326335042018","C1_B","C2_A"
"2.5534434927548624","C1_B","C2_A"
"2.563940365916282","C1_B","C2_A"
"2.586404815292877","C1_B","C2_A"
"2.670688376862659","C1_B","C2_A"
"2.7032959748385594","C1_B","C2_A"
"2.731097932474149","C1_B","C2_A"
"2.764900717462627","C1_B","C2_A"
"2.785826135026439","C1_B","C2_A"
"2.862186026137315","C1_B","C2_A"
"2.881389526251623","C1_B","C2_A"
"2.890031817556849","C1_B","C2_A"
"2.905851768252921","C1_B","C2_A"
"2.914196488041803","C1_B","C2_A"
"2.9627517455533052","C1_B","C2_A"
"2.965618669453124","C1_B","C2_A"
"2.994111395311092","C1_B","C2_A"
