"t","C1","C2"
"0.0","C1_B","C2_C"
"0.050709261193325514","C1_B","C2_C"
"0.05897499739589185","C1_B","C2_C"
"0.05906760978608996","C1_B","C2_C"
"0.12334988995052085","C1_B","C2_C"
"0.15277559653429781","C1_B","C2_C"
"0.17644700015674716","C1_B","C2_C"
"0.26595957379461205","C1_B","C2_C"
"0.2742011024045221","C1_B","C2_C"
"0.2748263772410722","C1_B","C2_C"
"0.28157568048751735","C1_B","C2_C"
"0.30251194027381545","C1_B","C2_C"
"0.40805656187940686","C1_B","C2_C"
"0.4226662517622092","C1_B","C2_C"
"0.5800996806985088","C1_B","C2_C"
"0.6134381575130774","C1_B","C2_C"
"0.669293817538358","C1_B","C2_C"
"0.7822658039413704","C1_B","C2_C"
"0.8727953924644676","C1_B","C2_C"
"0.9022336222422661","C1_B","C2_C"
"0.9393587877515974","C1_B","C2_C"
"0.9700651912194902","C1_B","C2_C"
"0.9979480754434301","C1_B","C2_C"
"1.0201143134712278","C1_B","C2_C"
"1.1358361613546237","C1_B","C2_C"
"1.1672470774017798","C1_B","C2_C"
"1.2075332052101326","C1_B","C2_C"
"1.2608552561247413","C1_B","C2_C"
"1.2981652048044436","C1_B","C2_C"
"1.3162155740775647","C1_B","C2_C"
"1.3409344676060313","C1_B","C2_C"
"1.3940139439610502","C1_B","C2_C"
"1.394117844175538","C1_B","C2_C"
"1.397313270122648","C1_B","C2_C"
"1.4039063598671904","C1_B","C2_C"
"1.4144980297826666","C1_B","C2_C"
"1.4285186206257465","C1_B","C2_C"
"1.4661368491239901","C1_B","C2_C"
"1.4887039920342695","C1_B","C2_C"
"1.505588638326167","C1_B","C2_C"
"1.5508194959096053","C1_B","C2_C"
"1.5633361952601095","C1_B","C2_C"
"1.5838917317289152","C1_B","C2_C"
"1.602910186287845","C1_B","C2_C"
"1.7135262890225125","C1_B","C2_C"
"1.854992511205329","C1_B","C2_C"
"1.92974950134696","C1_B","C2_C"
"1.9473014746607968","C1_B","C2_C"
"1.9549679424141468","C1_B","C2_C"
"1.9712128065433132","C1_B","C2_C"
"1.9876798823709922","C1_B","C2_C"
"1.9983431883986524","C1_B","C2_C"
"2.0388603326018884","C1_B","C2_C"
"2.0567487974870464","C1_B","C2_C"
"2.0599717493115173","C1_B","C2_C"
"2.0795453896081915","C1_B","C2_C"
"2.08021464184191","C1_B","C2_C"
"2.2330912598784964","C1_B","C2_C"
"2.2705455990557306","C1_B","C2_C"
"2.297561896877756","C1_B","C2_C"
"2.3048141594567424","C1_B","C2_C"
"2.363244393782315","C1_B","C2_C"
"2.396707002018444","C1_B","C2_C"
"2.436388962983751","C1_B","C2_C"
"2.4592933038912625","C1_B","C2_C"
"2.5455442664874144","C1_B","C2_C"
"2.577032994304021","C1_B","C2_C"
"2.5926843980736876","C1_B","C2_C"
"2.6245952293212507","C1_B","C2_C"
"2.7041629249948222","C1_B","C2_C"
"2.724003483432237","C1_B","C2_C"
"2.731944638642511","C1_B","C2_C"
"2.776607513938562","C1_B","C2_C"
"2.8049624904409085","C1_B","C2_C"
"2.8258980621435774","C1_B","C2_C"
"2.9240487587080795","C1_B","C2_C"
"2.955329198095779","C1_B","C2_C"
"2.9642922376323377","C1_B","C2_C"
