"t","C1","C2"
"0.0","C1_C","C2_C"
"0.02992182691283744","C1_C","C2_C"
"0.04123985580285193","C1_C","C2_C"
"0.04292596981903292","C1_C","C2_C"
"0.09992934503632879","C1_C","C2_C"
"0.27655231351451076","C1_C","C2_C"
"0.2772245909349739","C1_C","C2_C"
"0.3010105906503392","C1_C","C2_C"
"0.3084655032810447","C1_C","C2_C"
"0.32180429341766037","C1_C","C2_C"
"0.33044083894953524","C1_C","C2_C"
"0.40261645727763934","C1_C","C2_C"
"0.47377721829644726","C1_C","C2_C"
"0.49211636740760617","C1_C","C2_C"
"0.4925564472189525","C1_C","C2_C"
"0.5101460406596109","C1_C","C2_C"
"0.5226927464180503","C1_C","C2_C"
"0.5399974155099457","C1_C","C2_C"
"0.5495019490716364","C1_C","C2_C"
"0.6224597116097895","C1_C","C2_C"
"0.6225325618929133","C1_C","C2_C"
"0.6365744805004662","C1_C","C2_C"
"0.6847375611273324","C1_C","C2_C"
"0.6862123693949675","C1_C","C2_C"
"0.8028067596684064","C1_C","C2_C"
"0.8107010087898753","C1_C","C2_C"
"0.8356442822285721","C1_C","C2_C"
"0.851611843769088","C1_C","C2_C"
"0.8724625224860119","C1_C","C2_C"
"0.9184320440916186","C1_C","C2_C"
"0.9613661655187874","C1_C","C2_C"
"0.9640635214445124","C1_C","C2_C"
"0.9656728978469568","C1_C","C2_C"
"0.9661127852627096","C1_C","C2_C"
"0.9692523109518145","C1_C","C2_C"
"0.9830029469785961","C1_C","C2_C"
"1.0282484252680617","C1_C","C2_C"
"1.0637764669650622","C1_C","C2_C"
"1.1954763377322495","C1_C","C2_C"
"1.26815613589946","C1_C","C2_C"
"1.294389285256899","C1_C","C2_C"
"1.2970595191141079","C1_C","C2_C"
"1.301030010253181","C1_C","C2_C"
"1.3531984086374296","C1_C","C2_C"
"1.3666979846280713","C1_C","C2_C"
"1.3707902172949153","C1_C","C2_C"
"1.3748924715817423","C1_C","C2_C"
"1.4125727114603284","C1_C","C2_C"
"1.452254810614839","C1_C","C2_C"
"1.4903409815026498","C1_C","C2_C"
"1.535243924753354","C1_C","C2_C"
"1.5469716334853274","C1_C","C2_C"
"1.575035388443837","C1_C","C2_C"
"1.6187600233635173","C1_C","C2_C"
"1.6259817112832413","C1_C","C2_C"
"1.703799903922767","C1_C","C2_C"
"1.7197239024024467","C1_C","C2_C"
"1.7431109033202248","C1_C","C2_C"
"1.7661077059460546","C1_C","C2_C"
"1.8620841445986307","C1_C","C2_C"
"1.918880201189602","C1_C","C2_C"
"1.9258540186678845","C1_C","C2_C"
"1.9320096480851006","C1_C","C2_C"
"1.9924884815597363","C1_C","C2_C"
"2.1685027663721823","C1_C","C2_C"
"2.177855665560383","C1_C","C2_C"
"2.193223029990538","C1_C","C2_C"
"2.1997992922208804","C1_C","C2_C"
"2.224800242938884","C1_C","C2_C"
"2.244765646107108","C1_C","C2_C"
"2.248096956537228","C1_C","C2_C"
"2.253111321089813","C1_C","C2_C"
"2.281783715832205","C1_C","C2_C"
"2.2946245088658794","C1_C","C2_C"
"2.34399082474984","C1_C","C2_C"
"2.4916738975636585","C1_C","C2_C"
"2.5631654387208243","C1_C","C2_C"
"2.5701052033041285","C1_C","C2_C"
"2.585444568928335","C1_C","C2_C"
"2.5886978578089055","C1_C","C2_C"
"2.6345715546926787","C1_C","C2_C"
"2.676277350264927","C1_C","C2_C"
"2.6791885037393395","C1_C","C2_C"
"2.7150568608858627","C1_C","C2_C"
"2.764495148070712","C1_C","C2_C"
"2.8123148128647744","C1_C","C2_C"
"2.8439783657847224","C1_C","C2_C"
"2.869071811756834","C1_C","C2_C"
"2.870917415053828","C1_C","C2_C"
"2.8773481259334135","C1_C","C2_C"
"2.894960575784215","C1_C","C2_C"
"2.896598095679297","C1_C","C2_C"
"2.9008573324842852","C1_C","C2_C"
"2.990310884087277","C1_C","C2_C"
"2.997747887387609","C1_C","C2_C"
