"t","C1","C2"
"0.0","C1_B","C2_B"
"0.06524309116443627","C1_B","C2_B"
"0.0855979912389975","C1_B","C2_B"
"0.11908252487402002","C1_B","C2_B"
"0.16992458906997765","C1_B","C2_B"
"0.19063259494058496","C1_B","C2_B"
"0.1932478265225191","C1_B","C2_B"
"0.25473096293577585","C1_B","C2_B"
"0.26862527631625716","C1_B","C2_B"
"0.284303900894773","C1_B","C2_B"
"0.3137847403451846","C1_B","C2_B"
"0.32080953114677513","C1_B","C2_B"
"0.34645664223779077","C1_B","C2_B"
"0.37286446121556976","C1_B","C2_B"
"0.3801258973300212","C1_B","C2_B"
"0.5996926713008875","C1_B","C2_B"
"0.6013432235995824","C1_B","C2_B"
"0.6283601763640657","C1_B","C2_B"
"0.6989922217862862","C1_B","C2_B"
"0.7670848316087552","C1_B","C2_B"
"0.7676259878385339","C1_B","C2_B"
"0.7959099982921313","C1_B","C2_B"
"0.7984467344984546","C1_B","C2_B"
"0.799451240909858","C1_B","C2_B"
"0.8159590512687586","C1_B","C2_B"
"0.8468773687331165","C1_B","C2_B"
"0.9098845508412992","C1_B","C2_B"
"0.9381459744246143","C1_B","C2_B"
"1.0011850347835136","C1_B","C2_B"
"1.0300068209500088","C1_B","C2_B"
"1.0478959825155307","C1_B","C2_B"
"1.0767791431777276","C1_B","C2_B"
"1.077827888785818","C1_B","C2_B"
"1.1028833735035324","C1_B","C2_B"
"1.1617816186465197","C1_B","C2_B"
"1.323225367413344","C1_B","C2_B"
"1.3266727821066362","C1_B","C2_B"
"1.3309158016245923","C1_B","C2_B"
"1.5319645286869883","C1_B","C2_B"
"1.5517615647705645","C1_B","C2_B"
"1.643906408591465","C1_B","C2_B"
"1.6590011609568762","C1_B","C2_B"
"1.7142444793340565","C1_B","C2_B"
"1.7430998268747546","C1_B","C2_B"
"1.747048625502305","C1_B","C2_B"
"1.8633073765241563","C1_B","C2_B"
"1.875925950534013","C1_B","C2_B"
"1.8795413518164308","C1_B","C2_B"
"1.9178465737305233","C1_B","C2_B"
"1.9799062205372675","C1_B","C2_B"
"1.9969573211610068","C1_B","C2_B"
"2.0585569222894957","C1_B","C2_B"
"2.0616264818320316","C1_B","C2_B"
"2.1471183046006765","C1_B","C2_B"
"2.1597229010330965","C1_B","C2_B"
"2.1771836838998895","C1_B","C2_B"
"2.2279214999775303","C1_B","C2_B"
"2.2508815258566672","C1_B","C2_B"
"2.267650311802895","C1_B","C2_B"
"2.269582179043462","C1_B","C2_B"
"2.3508151233457593","C1_B","C2_B"
"2.3687603265139607","C1_B","C2_B"
"2.3969996287948026","C1_B","C2_B"
"2.4030909101418105","C1_B","C2_B"
"2.4931845350189645","C1_B","C2_B"
"2.502409356235244","C1_B","C2_B"
"2.5242219819802263","C1_B","C2_B"
"2.5257903101837336","C1_B","C2_B"
"2.538251656986387","C1_B","C2_B"
"2.543840834284389","C1_B","C2_B"
"2.5885116499657372","C1_B","C2_B"
"2.5931130883564046","C1_B","C2_B"
"2.600357884506586","C1_B","C2_B"
"2.7074152168915977","C1_B","C2_B"
"2.8230091945174407","C1_B","C2_B"
"2.8236991069302864","C1_B","C2_B"
"2.86848616214581","C1_B","C2_B"
"2.895560249423499","C1_B","C2_B"
"2.9398759647189445","C1_B","C2_B"
"2.9518989762498733","C1_B","C2_B"
