"t","C1","C2"
"0.0","C1_B","C2_C"
"0.03438807010105076","C1_B","C2_C"
"0.042080458516133463","C1_B","C2_C"
"0.13083352698363362","C1_B","C2_C"
"0.1666074988011079","C1_B","C2_C"
"0.17116927382224315","C1_B","C2_C"
"0.24886057152519414","C1_B","C2_C"
"0.25355136292838687","C1_B","C2_C"
"0.2852699990859065","C1_B","C2_C"
"0.35253548240870447","C1_B","C2_C"
"0.3612265909876089","C1_B","C2_C"
"0.3724543335606093","C1_B","C2_C"
"0.39384024654229766","C1_B","C2_C"
"0.45011930065811867","C1_B","C2_C"
"0.50723454639127","C1_B","C2_C"
"0.5435569928082578","C1_B","C2_C"
"0.5510920342147944","C1_B","C2_C"
"0.5690098170166813","C1_B","C2_C"
"0.5914919905013407","C1_B","C2_C"
"0.6498575673074806","C1_B","C2_C"
"0.6852238992675881","C1_B","C2_C"
"0.6852687459375362","C1_B","C2_C"
"0.7000253163581711","C1_B","C2_C"
"0.7378114007898477","C1_B","C2_C"
"0.8228499224328005","C1_B","C2_C"
"0.8656277326874611","C1_B","C2_C"
"0.8696426237612738","C1_B","C2_C"
"0.9527167070658459","C1_B","C2_C"
"0.9619524811328338","C1_B","C2_C"
"0.9695323878916849","C1_B","C2_C"
"1.0109128318302671","C1_B","C2_C"
"1.0803551415613015","C1_B","C2_C"
"1.1058514485142927","C1_B","C2_C"
"1.1880126145286525","C1_B","C2_C"
"1.218783930565536","C1_B","C2_C"
"1.27480740633669","C1_B","C2_C"
"1.2803714005928972","C1_B","C2_C"
"1.3079816363234475","C1_B","C2_C"
"1.398671422961475","C1_B","C2_C"
"1.4004689432510544","C1_B","C2_C"
"1.4254028650577173","C1_B","C2_C"
"1.507908444083877","C1_B","C2_C"
"1.5159506352189682","C1_B","C2_C"
"1.5678234993705555","C1_B","C2_C"
"1.6149820598682898","C1_B","C2_C"
"1.626619765009861","C1_B","C2_C"
"1.6279848055576656","C1_B","C2_C"
"1.6353125609100103","C1_B","C2_C"
"1.7972104743269688","C1_B","C2_C"
"1.8214291961757099","C1_B","C2_C"
"1.9030675668637451","C1_B","C2_C"
"1.9101295513899772","C1_B","C2_C"
"1.9167780205217408","C1_B","C2_C"
"1.9772507950539153","C1_B","C2_C"
"1.9882356721680772","C1_B","C2_C"
"2.0665373543976604","C1_B","C2_C"
"2.071438999088576","C1_B","C2_C"
"2.0922994220673896","C1_B","C2_C"
"2.123400494231968","C1_B","C2_C"
"2.1450825116731327","C1_B","C2_C"
"2.225876902758524","C1_B","C2_C"
"2.3088911239266885","C1_B","C2_C"
"2.3301315067983346","C1_B","C2_C"
"2.3369570090839535","C1_B","C2_C"
"2.3571942131876993","C1_B","C2_C"
"2.3630764843563794","C1_B","C2_C"
"2.3794150996453145","C1_B","C2_C"
"2.4057764395918775","C1_B","C2_C"
"2.417288213937452","C1_B","C2_C"
"2.4597491948805628","C1_B","C2_C"
"2.4948470862363057","C1_B","C2_C"
"2.669436346483749","C1_B","C2_C"
"2.7294560239353434","C1_B","C2_C"
"2.7924695831120783","C1_B","C2_C"
"2.887284313855618","C1_B","C2_C"
"2.9081188239749505","C1_B","C2_C"
"2.9464986068150703","C1_B","C2_C"
"2.9863681054089204","C1_B","C2_C"
