"t","C1","C2"
"0.0","C1_B","C2_C"
"0.09844808297788674","C1_B","C2_C"
"0.11137173466272943","C1_B","C2_C"
"0.1550157442373858","C1_B","C2_C"
"0.15761560038476743","C1_B","C2_C"
"0.21657418799943534","C1_B","C2_C"
"0.2291646601043201","C1_B","C2_C"
"0.33716345234777784","C1_B","C2_C"
"0.48523384528336927","C1_B","C2_C"
"0.5619263179827644","C1_B","C2_C"
"0.5772733352606206","C1_B","C2_C"
"0.5968210310082019","C1_B","C2_C"
"0.6205663172424261","C1_B","C2_C"
"0.7816813821965132","C1_B","C2_C"
"0.8152474500109889","C1_B","C2_C"
"0.9625597108434392","C1_B","C2_C"
"0.9846348188685872","C1_B","C2_C"
"0.9884682772101462","C1_B","C2_C"
"1.1174380667890078","C1_B","C2_C"
"1.1248307806799394","C1_B","C2_C"
"1.1351312595949716","C1_B","C2_C"
"1.1611086920229765","C1_B","C2_C"
"1.1856245343103948","C1_B","C2_C"
"1.2207484467326526","C1_B","C2_C"
"1.2688715488848223","C1_B","C2_C"
"1.29067825958135","C1_B","C2_C"
"1.3185174872537067","C1_B","C2_C"
"1.3198030492228086","C1_B","C2_C"
"1.3283502830212235","C1_B","C2_C"
"1.3533560363632375","C1_B","C2_C"
"1.3922790205526592","C1_B","C2_C"
"1.3984313224076648","C1_B","C2_C"
"1.409739542693638","C1_B","C2_C"
"1.4145254176216007","C1_B","C2_C"
"1.4312648983398712","C1_B","C2_C"
"1.5087004550731298","C1_B","C2_C"
"1.617393720902218","C1_B","C2_C"
"1.6495375221793562","C1_B","C2_C"
"1.6633855099600199","C1_B","C2_C"
"1.814080603669584","C1_B","C2_C"
"1.849355951182764","C1_B","C2_C"
"1.853071352872828","C1_B","C2_C"
"1.8764668938297187","C1_B","C2_C"
"2.0309155066250666","C1_B","C2_C"
"2.0614223153822717","C1_B","C2_C"
"2.1323203093404866","C1_B","C2_C"
"2.1513065156513953","C1_B","C2_C"
"2.24334948866291","C1_B","C2_C"
"2.2612055244495264","C1_B","C2_C"
"2.296453158659779","C1_B","C2_C"
"2.3904347556579513","C1_B","C2_C"
"2.4343944371801576","C1_B","C2_C"
"2.4526650031889563","C1_B","C2_C"
"2.697707407839904","C1_B","C2_C"
"2.7264208063589703","C1_B","C2_C"
"2.8674680781275486","C1_B","C2_C"
"2.985987222075991","C1_B","C2_C"
