"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0017627080725880447","C1_B","C2_C"
"0.014633992654954296","C1_B","C2_C"
"0.01974463316096653","C1_B","C2_C"
"0.07171359087274547","C1_B","C2_C"
"0.11131461449766246","C1_B","C2_C"
"0.17149605921704894","C1_B","C2_C"
"0.19546119763832628","C1_B","C2_C"
"0.228410895612834","C1_B","C2_C"
"0.23441552999491252","C1_B","C2_C"
"0.2738358413755392","C1_B","C2_C"
"0.2765165750046389","C1_B","C2_C"
"0.3213222412788308","C1_B","C2_C"
"0.3216047848158041","C1_B","C2_C"
"0.35214850156980454","C1_B","C2_C"
"0.3746885376029842","C1_B","C2_C"
"0.3951734642501031","C1_B","C2_C"
"0.4013248796556966","C1_B","C2_C"
"0.41420779069331704","C1_B","C2_C"
"0.414918685746173","C1_B","C2_C"
"0.42261116103215357","C1_B","C2_C"
"0.4288634410073497","C1_B","C2_C"
"0.46094884880387293","C1_B","C2_C"
"0.47642433109710736","C1_B","C2_C"
"0.5282825112750082","C1_B","C2_C"
"0.5309940625172473","C1_B","C2_C"
"0.561479846795001","C1_B","C2_C"
"0.5943778567446418","C1_B","C2_C"
"0.6730050368134519","C1_B","C2_C"
"0.692557880336974","C1_B","C2_C"
"0.7383223006907866","C1_B","C2_C"
"0.7510611825332322","C1_B","C2_C"
"0.767573786843065","C1_B","C2_C"
"0.8003615562466841","C1_B","C2_C"
"0.8406389239447813","C1_B","C2_C"
"0.8426452545006641","C1_B","C2_C"
"0.8742575546105869","C1_B","C2_C"
"0.887411454987219","C1_B","C2_C"
"0.9284093478276129","C1_B","C2_C"
"0.929087932604702","C1_B","C2_C"
"0.9714682453653627","C1_B","C2_C"
"0.9806880582523445","C1_B","C2_C"
"0.9846668536024521","C1_B","C2_C"
"0.9935436626978451","C1_B","C2_C"
"1.1248593574565504","C1_B","C2_C"
"1.1273600809503321","C1_B","C2_C"
"1.1777632584945898","C1_B","C2_C"
"1.2131677922700292","C1_B","C2_C"
"1.2582460743029509","C1_B","C2_C"
"1.258640216836787","C1_B","C2_C"
"1.2754145070570635","C1_B","C2_C"
"1.3393121797414815","C1_B","C2_C"
"1.3675481832773508","C1_B","C2_C"
"1.3869418526332786","C1_B","C2_C"
"1.458877627114491","C1_B","C2_C"
"1.4803750501289634","C1_B","C2_C"
"1.5090211184269862","C1_B","C2_C"
"1.5121910138039674","C1_B","C2_C"
"1.5276878677687638","C1_B","C2_C"
"1.5561458816204574","C1_B","C2_C"
"1.600654217858274","C1_B","C2_C"
"1.6117378038328105","C1_B","C2_C"
"1.6582606351467781","C1_B","C2_C"
"1.668102264326771","C1_B","C2_C"
"1.6895942064820297","C1_B","C2_C"
"1.7089078903106352","C1_B","C2_C"
"1.7205595495337962","C1_B","C2_C"
"1.7392296841246397","C1_B","C2_C"
"1.7599169311367653","C1_B","C2_C"
"1.7868587090238943","C1_B","C2_C"
"1.8218899543326832","C1_B","C2_C"
"1.8293501348417005","C1_B","C2_C"
"1.9476955362589998","C1_B","C2_C"
"1.9517157574615873","C1_B","C2_C"
"1.9521277644195791","C1_B","C2_C"
"2.0363141533678633","C1_B","C2_C"
"2.038313900346879","C1_B","C2_C"
"2.039783904341614","C1_B","C2_C"
"2.0655786393806177","C1_B","C2_C"
"2.0791744871914375","C1_B","C2_C"
"2.102918825453336","C1_B","C2_C"
"2.1275631259093006","C1_B","C2_C"
"2.1466053573418673","C1_B","C2_C"
"2.163627369386641","C1_B","C2_C"
"2.172706665075711","C1_B","C2_C"
"2.180753505214117","C1_B","C2_C"
"2.1860351891913616","C1_B","C2_C"
"2.2274678323357215","C1_B","C2_C"
"2.23311250729336","C1_B","C2_C"
"2.253673526014053","C1_B","C2_C"
"2.2667918840113757","C1_B","C2_C"
"2.324544364018291","C1_B","C2_C"
"2.36121439868934","C1_B","C2_C"
"2.496803961934087","C1_B","C2_C"
"2.5257694609577843","C1_B","C2_C"
"2.5336250372093563","C1_B","C2_C"
"2.5640178222580787","C1_B","C2_C"
"2.5770337431793986","C1_B","C2_C"
"2.581466769790654","C1_B","C2_C"
"2.5911498472661894","C1_B","C2_C"
"2.6501196143783052","C1_B","C2_C"
"2.7243321615684493","C1_B","C2_C"
"2.7382780762569485","C1_B","C2_C"
"2.739041046838922","C1_B","C2_C"
"2.7560909267639064","C1_B","C2_C"
"2.908072738504407","C1_B","C2_C"
"2.9170399699995677","C1_B","C2_C"
"2.922323152924224","C1_B","C2_C"
"2.925870991625279","C1_B","C2_C"
"2.9326212632761974","C1_B","C2_C"
